0.0,1.0
78.0,1.0
83.0,4.0
91.0,4.0
96.0,1.0
104.0,1.0
109.0,2.0
117.0,2.0
122.0,1.0
130.0,1.0
135.0,4.0
143.0,4.0
148.0,1.0
157.0,1.0
162.0,2.0
170.0,2.0
175.0,3.0
184.0,3.0
189.0,2.0
197.0,2.0
202.0,1.0
210.0,1.0
215.0,2.0
223.0,2.0
228.0,4.0
236.0,4.0
241.0,2.0
249.0,2.0
254.0,1.0
262.0,1.0
267.0,2.0
275.0,2.0
280.0,1.0
288.0,1.0
293.0,2.0
301.0,2.0
306.0,1.0
315.0,1.0
320.0,2.0
329.0,2.0
334.0,1.0
342.0,1.0
347.0,3.0
355.0,3.0
360.0,1.0
369.0,1.0
374.0,2.0
383.0,2.0
388.0,4.0
396.0,4.0
401.0,1.0
410.0,1.0
415.0,2.0
423.0,2.0
428.0,1.0
437.0,1.0
442.0,3.0
451.0,3.0
456.0,2.0
465.0,2.0
470.0,1.0
479.0,1.0
484.0,2.0
493.0,2.0
498.0,1.0
506.0,1.0
511.0,4.0
520.0,4.0
525.0,1.0
534.0,1.0
539.0,2.0
548.0,2.0
553.0,1.0
562.0,1.0
567.0,4.0
576.0,4.0
581.0,1.0
590.0,1.0
595.0,2.0
604.0,2.0
609.0,4.0
617.0,4.0
622.0,1.0
631.0,1.0
636.0,2.0
645.0,2.0
650.0,1.0
659.0,1.0
664.0,2.0
672.0,2.0
677.0,1.0
686.0,1.0
691.0,3.0
700.0,3.0
705.0,1.0
713.0,1.0
718.0,2.0
727.0,2.0
732.0,1.0
741.0,1.0
746.0,4.0
755.0,4.0
760.0,2.0
768.0,2.0
773.0,1.0
782.0,1.0
787.0,3.0
795.0,3.0
800.0,2.0
808.0,2.0
813.0,1.0
821.0,1.0
826.0,2.0
834.0,2.0
839.0,1.0
848.0,1.0
853.0,3.0
861.0,3.0
866.0,1.0
875.0,1.0
880.0,2.0
889.0,2.0
894.0,4.0
903.0,4.0
908.0,1.0
917.0,1.0
922.0,2.0
931.0,2.0
936.0,1.0
944.0,1.0
949.0,3.0
957.0,3.0
962.0,1.0
971.0,1.0
976.0,2.0
985.0,2.0
990.0,1.0
999.0,1.0
1004.0,3.0
1012.0,3.0
1017.0,2.0
1026.0,2.0
1031.0,1.0
1040.0,1.0
1045.0,4.0
1053.0,4.0
1058.0,1.0
1067.0,1.0
1072.0,2.0
1080.0,2.0
1085.0,1.0
1094.0,1.0
1099.0,3.0
1107.0,3.0
1112.0,1.0
1120.0,1.0
1125.0,2.0
1134.0,2.0
1139.0,1.0
1147.0,1.0
1152.0,4.0
1160.0,4.0
1165.0,2.0
1174.0,2.0
1179.0,1.0
1188.0,1.0
1193.0,2.0
1201.0,2.0
1206.0,1.0
1227.0,1.0
1232.0,2.0
1240.0,2.0
1245.0,1.0
1253.0,1.0
1258.0,2.0
1266.0,2.0
1271.0,1.0
1279.0,1.0
1284.0,2.0
1292.0,2.0
1297.0,1.0
1305.0,1.0
1310.0,3.0
1318.0,3.0
1323.0,2.0
1331.0,2.0
1336.0,1.0
1344.0,1.0
1349.0,2.0
1358.0,2.0
1363.0,1.0
1371.0,1.0
1376.0,4.0
1384.0,4.0
1389.0,2.0
1398.0,2.0
1403.0,1.0
1412.0,1.0
1417.0,3.0
1425.0,3.0
1430.0,1.0
1439.0,1.0
1444.0,2.0
1452.0,2.0
1457.0,4.0
1465.0,4.0
1470.0,2.0
1479.0,2.0
1484.0,1.0
1493.0,1.0
1498.0,2.0
1507.0,2.0
1512.0,1.0
1521.0,1.0
1526.0,3.0
1534.0,3.0
1539.0,1.0
1548.0,1.0
1553.0,2.0
1562.0,2.0
1567.0,1.0
1576.0,1.0
1581.0,2.0
1590.0,2.0
1595.0,1.0
1603.0,1.0
1608.0,3.0
1617.0,3.0
1622.0,2.0
1631.0,2.0
1636.0,1.0
1644.0,1.0
1649.0,4.0
1658.0,4.0
1663.0,2.0
1672.0,2.0
1677.0,1.0
1686.0,1.0
1691.0,3.0
1699.0,3.0
1704.0,1.0
1713.0,1.0
1718.0,2.0
1726.0,2.0
1731.0,1.0
1739.0,1.0
1744.0,4.0
1753.0,4.0
1758.0,1.0
1767.0,1.0
1772.0,2.0
1781.0,2.0
1786.0,1.0
1795.0,1.0
