,enter_time,leave_time
flow_4781_0,1.0,84.0
flow_4782_0,10.0,503.0
flow_4783_0,19.0,136.0
flow_4784_0,28.0,115.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,163.0
flow_1187_0,53.0,97.0
flow_4787_0,55.0,140.0
flow_4788_0,64.0,143.0
flow_4789_0,73.0,167.0
flow_1188_0,76.0,176.0
flow_1190_0,79.0,123.0
flow_1191_0,81.0,115.0
flow_4790_0,82.0,156.0
flow_4088_0,87.0,127.0
flow_607_0,88.0,163.0
flow_4791_0,91.0,169.0
flow_4792_0,100.0,190.0
flow_1193_0,102.0,149.0
flow_1785_0,102.0,149.0
flow_1194_0,104.0,154.0
flow_1788_0,105.0,176.0
flow_1195_0,107.0,156.0
flow_4793_0,109.0,183.0
flow_4794_0,118.0,192.0
flow_4795_0,127.0,216.0
flow_1197_0,128.0,180.0
flow_614_0,130.0,216.0
flow_1198_0,131.0,165.0
flow_4796_0,136.0,229.0
flow_4797_0,145.0,220.0
flow_4798_0,154.0,242.0
flow_1201_0,154.0,188.0
flow_4447_0,154.0,203.0
flow_1202_0,156.0,191.0
flow_4448_0,157.0,191.0
flow_1204_0,159.0,193.0
flow_4799_0,163.0,247.0
flow_1794_0,167.0,208.0
flow_4800_0,172.0,249.0
flow_4096_0,175.0,209.0
flow_1205_0,180.0,214.0
flow_2413_0,180.0,249.0
flow_4801_0,181.0,389.0
flow_621_0,182.0,268.0
flow_1208_0,182.0,217.0
flow_2416_0,183.0,253.0
flow_2417_0,185.0,272.0
flow_4802_0,190.0,268.0
flow_4803_0,199.0,272.0
flow_4452_0,206.0,348.0
flow_3750_0,207.0,277.0
flow_4804_0,208.0,627.0
flow_4453_0,209.0,255.0
flow_1213_0,209.0,255.0
flow_4805_0,217.0,394.0
flow_1802_0,219.0,260.0
flow_4100_0,219.0,260.0
flow_1803_0,221.0,262.0
flow_4090_0,225.0,295.0
flow_4806_0,226.0,299.0
flow_4101_0,230.0,263.0
flow_1215_0,233.0,281.0
flow_9_0,234.0,321.0
flow_1217_0,235.0,286.0
flow_4807_0,235.0,321.0
flow_3752_0,239.0,324.0
flow_4102_0,241.0,307.0
flow_4808_0,244.0,325.0
flow_4809_0,253.0,328.0
