,enter_time,leave_time
flow_4440_0,1.0,84.0
flow_4441_0,10.0,88.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,123.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,127.0
flow_1785_0,47.0,97.0
flow_4446_0,55.0,129.0
flow_4447_0,64.0,149.0
flow_1788_0,65.0,101.0
flow_4448_0,73.0,154.0
flow_4449_0,82.0,175.0
flow_4450_0,91.0,179.0
flow_4451_0,100.0,174.0
flow_1187_0,102.0,136.0
flow_4452_0,109.0,201.0
flow_4785_0,112.0,146.0
flow_1791_0,115.0,149.0
flow_4453_0,118.0,206.0
flow_1794_0,118.0,162.0
flow_1797_0,120.0,154.0
flow_4454_0,127.0,228.0
flow_1190_0,128.0,162.0
flow_4088_0,130.0,165.0
flow_4455_0,136.0,210.0
flow_1799_0,141.0,175.0
flow_1800_0,143.0,178.0
flow_4456_0,145.0,219.0
flow_1193_0,154.0,254.0
flow_4457_0,154.0,233.0
flow_2418_0,154.0,228.0
flow_1194_0,157.0,190.0
flow_1195_0,160.0,193.0
flow_613_0,160.0,232.0
flow_4790_0,163.0,215.0
flow_4458_0,163.0,237.0
flow_1802_0,167.0,214.0
flow_1803_0,169.0,218.0
flow_4459_0,172.0,246.0
flow_1806_0,173.0,207.0
flow_3067_0,180.0,267.0
flow_4460_0,181.0,267.0
flow_3068_0,183.0,253.0
flow_4793_0,184.0,218.0
flow_3069_0,187.0,257.0
flow_4461_0,190.0,271.0
flow_4794_0,193.0,241.0
flow_4462_0,199.0,273.0
flow_1808_0,206.0,240.0
flow_3071_0,207.0,372.0
flow_4463_0,208.0,293.0
flow_4464_0,217.0,297.0
flow_4465_0,226.0,300.0
flow_4466_0,235.0,319.0
flow_4467_0,244.0,323.0
flow_3072_0,246.0,319.0
flow_3073_0,249.0,376.0
flow_3074_0,251.0,322.0
flow_4468_0,253.0,372.0
flow_5132_0,258.0,306.0
flow_1213_0,260.0,345.0
flow_5140_0,260.0,310.0
flow_4469_0,262.0,336.0
flow_4100_0,263.0,297.0
flow_4101_0,266.0,300.0
flow_4470_0,271.0,345.0
flow_4471_0,280.0,354.0
flow_2102_0,281.0,697.0
flow_1215_0,286.0,320.0
flow_1822_0,286.0,332.0
flow_3077_0,287.0,386.0
flow_1823_0,288.0,337.0
flow_3078_0,289.0,390.0
flow_4472_0,289.0,363.0
flow_1217_0,290.0,349.0
flow_3079_0,291.0,378.0
flow_1826_0,293.0,345.0
flow_4473_0,298.0,372.0
flow_4474_0,301.0,376.0
flow_10_0,309.0,392.0
flow_4475_0,312.0,386.0
flow_4102_0,312.0,359.0
flow_3080_0,314.0,384.0
flow_1221_0,314.0,363.0
flow_3081_0,316.0,387.0
flow_4104_0,317.0,365.0
flow_4476_0,323.0,425.0
flow_1827_0,326.0,360.0
flow_1829_0,328.0,363.0
flow_2_0,334.0,367.0
flow_4477_0,334.0,438.0
flow_4810_0,337.0,371.0
flow_623_0,340.0,412.0
flow_629_0,343.0,399.0
flow_1227_0,345.0,379.0
flow_4478_0,345.0,748.0
flow_4479_0,356.0,430.0
flow_4109_0,366.0,400.0
flow_4480_0,367.0,451.0
flow_5148_0,367.0,401.0
flow_3085_0,368.0,438.0
flow_5151_0,369.0,404.0
flow_26_0,371.0,452.0
flow_27_0,373.0,443.0
flow_4814_0,373.0,417.0
flow_2733_0,376.0,410.0
flow_4481_0,378.0,452.0
flow_1833_0,380.0,414.0
flow_4482_0,389.0,463.0
flow_4782_0,396.0,466.0
flow_2736_0,397.0,431.0
flow_3089_0,399.0,470.0
flow_4483_0,400.0,491.0
flow_3090_0,402.0,491.0
flow_3406_0,403.0,464.0
flow_4111_0,407.0,478.0
flow_644_0,410.0,464.0
flow_4484_0,411.0,496.0
flow_4112_0,412.0,468.0
flow_1838_0,419.0,469.0
flow_4485_0,422.0,640.0
flow_1787_0,423.0,494.0
flow_4820_0,426.0,483.0
flow_2745_0,426.0,496.0
flow_4486_0,433.0,519.0
flow_4113_0,434.0,485.0
flow_1237_0,437.0,471.0
flow_4114_0,439.0,505.0
flow_4487_0,444.0,644.0
flow_40_0,451.0,520.0
flow_3092_0,453.0,523.0
flow_3093_0,455.0,525.0
flow_4488_0,455.0,560.0
flow_5153_0,461.0,532.0
flow_633_0,461.0,505.0
flow_5155_0,464.0,510.0
flow_4489_0,466.0,540.0
flow_5160_0,466.0,512.0
flow_661_0,474.0,544.0
flow_1244_0,476.0,510.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,564.0
flow_1245_0,479.0,513.0
flow_2452_0,479.0,560.0
flow_2419_0,481.0,532.0
flow_2456_0,481.0,564.0
flow_2134_0,484.0,546.0
flow_1842_0,488.0,550.0
flow_4491_0,488.0,562.0
flow_3754_0,491.0,536.0
flow_4827_0,496.0,530.0
flow_4492_0,499.0,587.0
flow_5161_0,501.0,552.0
flow_5168_0,503.0,574.0
flow_4119_0,504.0,538.0
flow_1247_0,506.0,541.0
flow_3096_0,506.0,587.0
flow_1249_0,509.0,543.0
flow_4493_0,510.0,591.0
flow_2749_0,511.0,579.0
flow_2137_0,514.0,548.0
flow_31_0,517.0,600.0
flow_4494_0,521.0,595.0
flow_34_0,521.0,555.0
flow_3409_0,523.0,557.0
flow_1849_0,527.0,561.0
flow_1254_0,531.0,605.0
flow_4495_0,532.0,647.0
flow_2747_0,534.0,627.0
flow_1257_0,534.0,568.0
flow_2141_0,536.0,631.0
flow_1258_0,537.0,571.0
flow_1816_0,539.0,633.0
flow_4496_0,543.0,617.0
