0.0,1.0
78.0,1.0
83.0,2.0
91.0,2.0
96.0,1.0
104.0,1.0
109.0,2.0
117.0,2.0
122.0,1.0
130.0,1.0
135.0,4.0
143.0,4.0
148.0,1.0
156.0,1.0
161.0,2.0
169.0,2.0
174.0,3.0
182.0,3.0
187.0,1.0
195.0,1.0
200.0,2.0
208.0,2.0
213.0,1.0
221.0,1.0
226.0,3.0
235.0,3.0
240.0,2.0
248.0,2.0
253.0,1.0
261.0,1.0
266.0,3.0
274.0,3.0
279.0,4.0
287.0,4.0
292.0,1.0
300.0,1.0
305.0,2.0
313.0,2.0
318.0,1.0
326.0,1.0
331.0,3.0
339.0,3.0
344.0,2.0
352.0,2.0
357.0,4.0
366.0,4.0
371.0,1.0
379.0,1.0
384.0,2.0
392.0,2.0
397.0,3.0
406.0,3.0
411.0,1.0
419.0,1.0
424.0,2.0
432.0,2.0
437.0,1.0
445.0,1.0
450.0,2.0
458.0,2.0
463.0,3.0
471.0,3.0
476.0,4.0
484.0,4.0
489.0,1.0
498.0,1.0
503.0,2.0
511.0,2.0
516.0,1.0
524.0,1.0
529.0,3.0
537.0,3.0
542.0,1.0
550.0,1.0
555.0,2.0
563.0,2.0
568.0,1.0
576.0,1.0
581.0,3.0
589.0,3.0
594.0,2.0
603.0,2.0
608.0,4.0
616.0,4.0
621.0,1.0
629.0,1.0
634.0,3.0
642.0,3.0
647.0,1.0
656.0,1.0
661.0,2.0
670.0,2.0
675.0,4.0
683.0,4.0
688.0,1.0
696.0,1.0
701.0,2.0
710.0,2.0
715.0,3.0
724.0,3.0
729.0,1.0
738.0,1.0
743.0,2.0
751.0,2.0
756.0,1.0
764.0,1.0
769.0,3.0
777.0,3.0
782.0,4.0
791.0,4.0
796.0,1.0
805.0,1.0
810.0,2.0
819.0,2.0
824.0,1.0
832.0,1.0
837.0,3.0
845.0,3.0
850.0,2.0
858.0,2.0
863.0,1.0
871.0,1.0
876.0,2.0
884.0,2.0
889.0,3.0
897.0,3.0
902.0,1.0
910.0,1.0
915.0,4.0
923.0,4.0
928.0,2.0
936.0,2.0
941.0,3.0
949.0,3.0
954.0,1.0
962.0,1.0
967.0,4.0
975.0,4.0
980.0,1.0
988.0,1.0
993.0,2.0
1002.0,2.0
1007.0,3.0
1016.0,3.0
1021.0,1.0
1029.0,1.0
1034.0,3.0
1043.0,3.0
1048.0,2.0
1056.0,2.0
1061.0,1.0
1069.0,1.0
1074.0,4.0
1083.0,4.0
1088.0,1.0
1097.0,1.0
1102.0,3.0
1111.0,3.0
1116.0,1.0
1124.0,1.0
1129.0,2.0
1137.0,2.0
1142.0,1.0
1150.0,1.0
1155.0,3.0
1164.0,3.0
1169.0,4.0
1177.0,4.0
1182.0,2.0
1190.0,2.0
1195.0,1.0
1204.0,1.0
1209.0,3.0
1218.0,3.0
1223.0,1.0
1232.0,1.0
1237.0,4.0
1245.0,4.0
1250.0,1.0
1259.0,1.0
1264.0,2.0
1273.0,2.0
1278.0,1.0
1287.0,1.0
1292.0,2.0
1300.0,2.0
1305.0,4.0
1313.0,4.0
1318.0,1.0
1326.0,1.0
1331.0,2.0
1339.0,2.0
1344.0,1.0
1352.0,1.0
1357.0,3.0
1366.0,3.0
1371.0,1.0
1379.0,1.0
1384.0,2.0
1392.0,2.0
1397.0,4.0
1406.0,4.0
1411.0,1.0
1420.0,1.0
1425.0,3.0
1434.0,3.0
1439.0,2.0
1447.0,2.0
1452.0,1.0
1460.0,1.0
1465.0,3.0
1473.0,3.0
1478.0,2.0
1487.0,2.0
1492.0,4.0
1500.0,4.0
1505.0,1.0
1513.0,1.0
1518.0,2.0
1526.0,2.0
1531.0,1.0
1539.0,1.0
1544.0,4.0
1552.0,4.0
1557.0,3.0
1565.0,3.0
1570.0,2.0
1579.0,2.0
1584.0,3.0
1592.0,3.0
1597.0,1.0
1606.0,1.0
1611.0,4.0
1619.0,4.0
1624.0,1.0
1632.0,1.0
1637.0,2.0
1645.0,2.0
1650.0,1.0
1658.0,1.0
1663.0,2.0
1671.0,2.0
1676.0,3.0
1684.0,3.0
1689.0,1.0
1697.0,1.0
1702.0,2.0
1710.0,2.0
1715.0,3.0
1724.0,3.0
1729.0,1.0
1737.0,1.0
1742.0,2.0
1751.0,2.0
1756.0,4.0
1764.0,4.0
1769.0,1.0
1790.0,1.0
1795.0,3.0
