,enter_time,leave_time
flow_3746_0,1.0,84.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,110.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,114.0
flow_0_0,41.0,75.0
flow_3751_0,51.0,136.0
flow_2_0,53.0,97.0
flow_3752_0,61.0,162.0
flow_3753_0,71.0,280.0
flow_3_0,76.0,123.0
flow_5_0,79.0,113.0
flow_3754_0,81.0,167.0
flow_3755_0,91.0,165.0
flow_3756_0,101.0,175.0
flow_2093_0,102.0,149.0
flow_7_0,102.0,136.0
flow_8_0,105.0,149.0
flow_9_0,107.0,141.0
flow_3757_0,111.0,185.0
flow_3404_0,115.0,175.0
flow_3406_0,118.0,153.0
flow_3758_0,121.0,201.0
flow_2410_0,124.0,201.0
flow_11_0,128.0,179.0
flow_2098_0,128.0,188.0
flow_13_0,131.0,188.0
flow_3759_0,131.0,205.0
flow_15_0,134.0,181.0
flow_2724_0,139.0,175.0
flow_3760_0,141.0,241.0
flow_612_0,141.0,242.0
flow_616_0,143.0,281.0
flow_3761_0,151.0,225.0
flow_16_0,155.0,189.0
flow_17_0,158.0,192.0
flow_18_0,160.0,194.0
flow_3762_0,161.0,235.0
flow_3075_0,164.0,198.0
flow_2725_0,167.0,227.0
flow_2726_0,170.0,214.0
flow_3763_0,171.0,245.0
flow_2727_0,172.0,219.0
flow_3076_0,175.0,232.0
flow_2728_0,175.0,209.0
flow_3764_0,181.0,695.0
flow_20_0,182.0,227.0
flow_22_0,185.0,219.0
flow_23_0,187.0,222.0
flow_2109_0,190.0,224.0
flow_3765_0,191.0,265.0
flow_3766_0,201.0,284.0
flow_4782_0,207.0,277.0
flow_24_0,208.0,268.0
flow_3767_0,211.0,285.0
flow_26_0,211.0,254.0
flow_27_0,213.0,258.0
flow_2731_0,219.0,267.0
flow_3768_0,221.0,311.0
flow_2113_0,222.0,256.0
flow_2409_0,225.0,260.0
flow_3769_0,231.0,305.0
flow_29_0,236.0,271.0
flow_31_0,239.0,273.0
flow_4786_0,240.0,309.0
flow_3770_0,241.0,314.0
flow_3082_0,241.0,275.0
flow_32_0,242.0,276.0
flow_3415_0,250.0,293.0
flow_3771_0,251.0,575.0
flow_3416_0,252.0,297.0
flow_3419_0,255.0,299.0
flow_2721_0,256.0,358.0
flow_625_0,258.0,319.0
flow_2735_0,258.0,292.0
flow_3772_0,261.0,335.0
flow_4789_0,261.0,345.0
flow_2428_0,262.0,332.0
flow_34_0,263.0,297.0
flow_4791_0,264.0,335.0
flow_35_0,265.0,300.0
flow_1188_0,266.0,363.0
flow_37_0,269.0,332.0
flow_2432_0,270.0,340.0
flow_3773_0,271.0,358.0
flow_4089_0,277.0,323.0
flow_3774_0,281.0,355.0
flow_2738_0,285.0,319.0
flow_1197_0,288.0,385.0
flow_39_0,289.0,323.0
flow_3086_0,289.0,332.0
flow_4448_0,291.0,362.0
flow_3775_0,291.0,365.0
flow_2739_0,291.0,325.0
flow_2740_0,292.0,336.0
flow_40_0,292.0,326.0
flow_4795_0,294.0,366.0
flow_42_0,294.0,372.0
flow_3087_0,296.0,338.0
flow_3776_0,301.0,385.0
flow_4092_0,304.0,338.0
flow_2742_0,311.0,398.0
flow_44_0,315.0,376.0
flow_46_0,317.0,352.0
flow_3777_0,331.0,405.0
flow_4095_0,331.0,365.0
flow_3091_0,340.0,373.0
flow_3420_0,342.0,398.0
flow_4797_0,343.0,413.0
flow_4800_0,345.0,416.0
flow_4803_0,348.0,425.0
flow_2744_0,351.0,385.0
flow_2133_0,354.0,402.0
flow_2426_0,354.0,412.0
flow_48_0,357.0,392.0
flow_49_0,359.0,394.0
flow_3778_0,361.0,451.0
flow_50_0,362.0,397.0
flow_637_0,364.0,399.0
flow_4806_0,374.0,477.0
flow_53_0,384.0,788.0
flow_54_0,386.0,420.0
flow_57_0,389.0,438.0
flow_3779_0,391.0,504.0
flow_1797_0,392.0,464.0
flow_2445_0,392.0,462.0
flow_4449_0,395.0,438.0
flow_4807_0,398.0,481.0
flow_4808_0,401.0,504.0
flow_2752_0,406.0,441.0
