0.0,1.0
117.0,1.0
122.0,3.0
130.0,3.0
135.0,1.0
143.0,1.0
148.0,2.0
156.0,2.0
161.0,1.0
169.0,1.0
174.0,3.0
182.0,3.0
187.0,1.0
195.0,1.0
200.0,2.0
208.0,2.0
213.0,4.0
221.0,4.0
226.0,2.0
235.0,2.0
240.0,1.0
249.0,1.0
254.0,2.0
263.0,2.0
268.0,1.0
277.0,1.0
282.0,3.0
291.0,3.0
296.0,1.0
305.0,1.0
310.0,2.0
319.0,2.0
324.0,1.0
333.0,1.0
338.0,4.0
347.0,4.0
352.0,1.0
361.0,1.0
366.0,2.0
375.0,2.0
380.0,1.0
389.0,1.0
394.0,3.0
403.0,3.0
408.0,2.0
417.0,2.0
422.0,1.0
444.0,1.0
449.0,2.0
457.0,2.0
462.0,1.0
471.0,1.0
476.0,2.0
484.0,2.0
489.0,3.0
498.0,3.0
503.0,1.0
512.0,1.0
517.0,4.0
526.0,4.0
531.0,1.0
540.0,1.0
545.0,2.0
554.0,2.0
559.0,1.0
567.0,1.0
572.0,2.0
581.0,2.0
586.0,1.0
595.0,1.0
600.0,3.0
608.0,3.0
613.0,1.0
622.0,1.0
627.0,2.0
636.0,2.0
641.0,1.0
650.0,1.0
655.0,2.0
663.0,2.0
668.0,1.0
677.0,1.0
682.0,3.0
690.0,3.0
695.0,1.0
704.0,1.0
709.0,2.0
717.0,2.0
722.0,1.0
731.0,1.0
736.0,3.0
744.0,3.0
749.0,1.0
758.0,1.0
763.0,2.0
772.0,2.0
777.0,1.0
786.0,1.0
791.0,2.0
800.0,2.0
805.0,1.0
814.0,1.0
819.0,4.0
828.0,4.0
833.0,1.0
842.0,1.0
847.0,2.0
856.0,2.0
861.0,1.0
870.0,1.0
875.0,3.0
883.0,3.0
888.0,1.0
897.0,1.0
902.0,2.0
911.0,2.0
916.0,1.0
924.0,1.0
929.0,2.0
938.0,2.0
943.0,1.0
952.0,1.0
957.0,2.0
966.0,2.0
971.0,3.0
980.0,3.0
985.0,2.0
994.0,2.0
999.0,1.0
1008.0,1.0
1013.0,2.0
1021.0,2.0
1026.0,1.0
1035.0,1.0
1040.0,4.0
1049.0,4.0
1054.0,2.0
1063.0,2.0
1068.0,1.0
1077.0,1.0
1082.0,2.0
1091.0,2.0
1096.0,3.0
1105.0,3.0
1110.0,1.0
1119.0,1.0
1124.0,2.0
1132.0,2.0
1137.0,1.0
1145.0,1.0
1150.0,2.0
1158.0,2.0
1163.0,3.0
1171.0,3.0
1176.0,1.0
1184.0,1.0
1189.0,2.0
1198.0,2.0
1203.0,1.0
1211.0,1.0
1216.0,2.0
1225.0,2.0
1230.0,4.0
1238.0,4.0
1243.0,2.0
1252.0,2.0
1257.0,1.0
1266.0,1.0
1271.0,2.0
1280.0,2.0
1285.0,1.0
1307.0,1.0
1312.0,2.0
1320.0,2.0
1325.0,3.0
1334.0,3.0
1339.0,1.0
1348.0,1.0
1353.0,4.0
1361.0,4.0
1366.0,1.0
1375.0,1.0
1380.0,3.0
1389.0,3.0
1394.0,2.0
1403.0,2.0
1408.0,1.0
1417.0,1.0
1422.0,2.0
1431.0,2.0
1436.0,1.0
1445.0,1.0
1450.0,4.0
1459.0,4.0
1464.0,1.0
1473.0,1.0
1478.0,2.0
1487.0,2.0
1492.0,1.0
1501.0,1.0
1506.0,4.0
1515.0,4.0
1520.0,1.0
1529.0,1.0
1534.0,2.0
1543.0,2.0
1548.0,3.0
1557.0,3.0
1562.0,1.0
1571.0,1.0
1576.0,2.0
1585.0,2.0
1590.0,1.0
1599.0,1.0
1604.0,2.0
1612.0,2.0
1617.0,1.0
1626.0,1.0
1631.0,3.0
1640.0,3.0
1645.0,4.0
1654.0,4.0
1659.0,1.0
1668.0,1.0
1673.0,2.0
1682.0,2.0
1687.0,1.0
1696.0,1.0
1701.0,2.0
1710.0,2.0
1715.0,1.0
1724.0,1.0
1729.0,2.0
1738.0,2.0
1743.0,1.0
1752.0,1.0
1757.0,3.0
1766.0,3.0
1771.0,4.0
1780.0,4.0
1785.0,2.0
1794.0,2.0
1799.0,1.0
