,enter_time,leave_time
flow_605_0,1.0,39.0
flow_606_0,7.0,45.0
flow_607_0,13.0,67.0
flow_608_0,19.0,57.0
flow_609_0,25.0,63.0
flow_610_0,31.0,69.0
flow_611_0,37.0,74.0
flow_612_0,43.0,80.0
flow_613_0,49.0,110.0
flow_614_0,55.0,115.0
flow_615_0,61.0,117.0
flow_4_0,64.0,134.0
flow_616_0,67.0,120.0
flow_1186_0,72.0,157.0
flow_617_0,73.0,133.0
flow_618_0,79.0,137.0
flow_619_0,85.0,123.0
flow_620_0,91.0,128.0
flow_621_0,97.0,181.0
flow_10_0,100.0,326.0
flow_622_0,103.0,186.0
flow_623_0,109.0,147.0
flow_624_0,115.0,153.0
flow_4087_0,117.0,188.0
flow_4089_0,120.0,228.0
flow_625_0,121.0,721.0
flow_4090_0,122.0,201.0
flow_4091_0,125.0,206.0
flow_626_0,127.0,165.0
flow_4781_0,129.0,326.0
flow_4092_0,132.0,232.0
flow_627_0,133.0,188.0
flow_3405_0,138.0,208.0
flow_628_0,139.0,191.0
flow_3407_0,141.0,228.0
flow_3408_0,143.0,232.0
flow_629_0,145.0,183.0
flow_3409_0,146.0,331.0
flow_630_0,151.0,193.0
flow_3411_0,154.0,234.0
flow_2409_0,155.0,189.0
flow_19_0,156.0,237.0
flow_631_0,157.0,195.0
flow_632_0,163.0,201.0
flow_4093_0,163.0,234.0
flow_4094_0,165.0,237.0
flow_21_0,166.0,240.0
flow_4095_0,168.0,241.0
flow_633_0,169.0,252.0
flow_3748_0,170.0,252.0
flow_634_0,175.0,257.0
flow_635_0,181.0,259.0
flow_2412_0,186.0,256.0
flow_636_0,187.0,276.0
flow_2414_0,188.0,258.0
flow_25_0,190.0,301.0
flow_637_0,193.0,281.0
flow_638_0,199.0,262.0
flow_639_0,205.0,264.0
flow_28_0,208.0,306.0
flow_1200_0,209.0,301.0
flow_640_0,211.0,267.0
flow_641_0,217.0,270.0
flow_30_0,220.0,308.0
flow_5_0,221.0,255.0
flow_642_0,223.0,283.0
flow_643_0,229.0,376.0
flow_4097_0,233.0,330.0
flow_3412_0,233.0,303.0
flow_644_0,235.0,273.0
flow_3413_0,236.0,333.0
flow_4098_0,236.0,305.0
flow_4099_0,238.0,308.0
flow_3417_0,238.0,311.0
flow_3418_0,241.0,336.0
flow_645_0,241.0,381.0
flow_33_0,242.0,313.0
flow_646_0,247.0,383.0
flow_4796_0,250.0,319.0
flow_647_0,253.0,386.0
flow_648_0,259.0,388.0
flow_649_0,265.0,390.0
flow_650_0,271.0,393.0
flow_651_0,277.0,396.0
flow_1220_0,281.0,452.0
flow_2419_0,281.0,351.0
flow_3421_0,281.0,351.0
flow_652_0,283.0,427.0
flow_2421_0,284.0,376.0
flow_1224_0,284.0,402.0
flow_3422_0,284.0,402.0
flow_3423_0,286.0,407.0
flow_41_0,286.0,356.0
flow_3070_0,287.0,321.0
flow_2422_0,289.0,379.0
flow_653_0,289.0,351.0
flow_2724_0,291.0,382.0
flow_2426_0,294.0,328.0
flow_654_0,295.0,705.0
flow_2427_0,296.0,385.0
flow_2725_0,297.0,332.0
flow_3424_0,297.0,367.0
flow_2429_0,299.0,356.0
flow_655_0,301.0,355.0
flow_656_0,306.0,344.0
flow_45_0,310.0,409.0
flow_657_0,311.0,349.0
flow_658_0,316.0,354.0
flow_659_0,321.0,359.0
flow_660_0,326.0,435.0
flow_4805_0,330.0,456.0
flow_2431_0,331.0,387.0
flow_661_0,331.0,438.0
flow_2433_0,333.0,390.0
flow_2435_0,336.0,392.0
flow_662_0,336.0,440.0
flow_2437_0,338.0,395.0
flow_2722_0,341.0,397.0
flow_663_0,341.0,442.0
flow_2439_0,343.0,427.0
flow_51_0,345.0,415.0
flow_2440_0,345.0,528.0
flow_664_0,346.0,384.0
flow_52_0,350.0,452.0
flow_665_0,351.0,1122.0
flow_666_0,356.0,394.0
flow_1228_0,356.0,477.0
flow_4799_0,356.0,431.0
flow_1232_0,358.0,481.0
flow_1238_0,361.0,483.0
flow_667_0,361.0,502.0
flow_55_0,365.0,435.0
flow_668_0,366.0,507.0
flow_669_0,371.0,509.0
flow_670_0,376.0,528.0
flow_58_0,380.0,477.0
flow_671_0,381.0,512.0
flow_3427_0,383.0,481.0
flow_672_0,386.0,424.0
flow_3428_0,386.0,456.0
flow_3429_0,388.0,483.0
flow_3430_0,391.0,486.0
flow_673_0,391.0,514.0
flow_3431_0,393.0,463.0
flow_674_0,396.0,516.0
flow_675_0,401.0,519.0
flow_63_0,405.0,488.0
