,enter_time,leave_time
flow_2409_0,73.0,114.0
flow_2410_0,75.0,119.0
flow_2412_0,78.0,121.0
flow_2413_0,80.0,124.0
flow_2414_0,83.0,128.0
flow_1784_0,88.0,184.0
flow_3067_0,93.0,184.0
flow_3068_0,95.0,189.0
flow_4440_0,96.0,188.0
flow_4441_0,98.0,190.0
flow_3069_0,99.0,191.0
flow_2416_0,117.0,161.0
flow_2417_0,119.0,165.0
flow_2418_0,123.0,208.0
flow_2419_0,126.0,671.0
flow_2420_0,129.0,162.0
flow_2421_0,132.0,170.0
flow_611_0,139.0,172.0
flow_4444_0,143.0,256.0
flow_4445_0,145.0,260.0
flow_4446_0,148.0,262.0
flow_613_0,151.0,185.0
flow_4449_0,158.0,265.0
flow_3070_0,162.0,232.0
flow_2422_0,163.0,232.0
flow_3071_0,165.0,256.0
flow_2423_0,166.0,200.0
flow_3072_0,167.0,261.0
flow_2424_0,168.0,203.0
flow_3073_0,170.0,263.0
flow_2426_0,171.0,236.0
flow_3074_0,172.0,266.0
flow_2427_0,174.0,238.0
flow_2428_0,176.0,241.0
flow_1791_0,176.0,268.0
flow_2429_0,179.0,244.0
flow_1797_0,181.0,271.0
flow_1799_0,183.0,274.0
flow_1800_0,186.0,256.0
flow_615_0,186.0,232.0
flow_619_0,188.0,237.0
flow_620_0,190.0,224.0
flow_4784_0,194.0,434.0
flow_2430_0,209.0,243.0
flow_0_0,209.0,242.0
flow_3746_0,211.0,245.0
flow_2431_0,212.0,247.0
flow_1193_0,213.0,305.0
flow_2432_0,214.0,249.0
flow_2433_0,217.0,280.0
flow_2435_0,219.0,284.0
flow_2436_0,222.0,286.0
flow_1806_0,222.0,310.0
flow_1808_0,224.0,312.0
flow_2437_0,224.0,289.0
flow_2721_0,228.0,292.0
flow_2722_0,230.0,295.0
flow_2438_0,231.0,265.0
flow_3077_0,233.0,305.0
flow_3078_0,235.0,309.0
flow_3079_0,238.0,311.0
flow_3080_0,240.0,314.0
flow_3081_0,243.0,317.0
flow_2439_0,257.0,298.0
flow_2440_0,259.0,300.0
flow_4450_0,261.0,355.0
flow_2441_0,262.0,330.0
flow_4792_0,263.0,296.0
flow_4454_0,263.0,359.0
flow_2442_0,264.0,334.0
flow_4457_0,267.0,484.0
flow_2443_0,267.0,337.0
flow_2444_0,269.0,339.0
flow_4460_0,270.0,361.0
flow_2445_0,271.0,342.0
flow_4461_0,272.0,364.0
flow_2446_0,274.0,345.0
flow_622_0,281.0,330.0
flow_3083_0,281.0,352.0
flow_627_0,283.0,334.0
flow_3085_0,284.0,355.0
flow_628_0,286.0,336.0
flow_630_0,288.0,339.0
flow_631_0,291.0,342.0
flow_4087_0,293.0,344.0
flow_4091_0,295.0,347.0
flow_633_0,298.0,349.0
flow_2734_0,305.0,375.0
flow_2447_0,306.0,348.0
flow_1787_0,308.0,377.0
flow_2448_0,309.0,343.0
flow_4463_0,310.0,408.0
flow_2451_0,311.0,350.0
flow_4464_0,312.0,413.0
flow_2452_0,314.0,434.0
flow_4465_0,316.0,386.0
