,enter_time,leave_time
flow_3746_0,1.0,91.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,95.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,161.0
flow_3751_0,51.0,138.0
flow_0_0,51.0,85.0
flow_2_0,53.0,114.0
flow_3_0,59.0,118.0
flow_3752_0,61.0,165.0
flow_3753_0,71.0,145.0
flow_3754_0,81.0,168.0
flow_3755_0,91.0,165.0
flow_3404_0,93.0,208.0
flow_3406_0,100.0,133.0
flow_3756_0,101.0,175.0
flow_3757_0,111.0,185.0
flow_5_0,115.0,149.0
flow_7_0,117.0,152.0
flow_8_0,121.0,184.0
flow_3758_0,121.0,232.0
flow_9_0,124.0,158.0
flow_11_0,127.0,212.0
flow_13_0,130.0,188.0
flow_3759_0,131.0,205.0
flow_2093_0,138.0,184.0
flow_2098_0,140.0,189.0
flow_3760_0,141.0,237.0
flow_2724_0,143.0,208.0
flow_2725_0,148.0,212.0
flow_3761_0,151.0,225.0
flow_2410_0,158.0,232.0
flow_3762_0,161.0,235.0
flow_15_0,162.0,214.0
flow_612_0,162.0,236.0
flow_3075_0,164.0,198.0
flow_616_0,165.0,280.0
flow_16_0,165.0,199.0
flow_17_0,167.0,201.0
flow_18_0,170.0,204.0
flow_3763_0,171.0,245.0
flow_20_0,174.0,217.0
flow_3076_0,175.0,215.0
flow_22_0,177.0,211.0
flow_23_0,179.0,214.0
flow_3764_0,181.0,845.0
flow_2726_0,186.0,256.0
flow_2727_0,188.0,261.0
flow_2728_0,190.0,224.0
flow_3765_0,191.0,265.0
flow_2109_0,200.0,234.0
flow_3766_0,201.0,280.0
flow_3415_0,209.0,256.0
flow_3416_0,211.0,260.0
flow_3767_0,211.0,285.0
flow_3768_0,221.0,360.0
flow_3769_0,231.0,305.0
flow_3770_0,241.0,362.0
flow_3082_0,241.0,275.0
flow_3771_0,251.0,616.0
flow_4782_0,257.0,327.0
flow_24_0,257.0,305.0
flow_2731_0,257.0,305.0
flow_4786_0,260.0,355.0
flow_26_0,260.0,330.0
flow_2113_0,260.0,294.0
flow_3772_0,261.0,335.0
flow_27_0,262.0,334.0
flow_1188_0,262.0,434.0
flow_2735_0,263.0,297.0
flow_29_0,265.0,309.0
flow_1197_0,265.0,359.0
flow_2738_0,265.0,330.0
flow_2409_0,266.0,336.0
flow_4789_0,268.0,361.0
flow_31_0,268.0,302.0
flow_4791_0,270.0,341.0
flow_32_0,271.0,305.0
flow_3773_0,271.0,434.0
flow_34_0,273.0,308.0
flow_2739_0,274.0,308.0
flow_2428_0,279.0,352.0
flow_3774_0,281.0,355.0
flow_625_0,281.0,339.0
flow_3086_0,285.0,320.0
flow_2432_0,287.0,357.0
flow_3775_0,291.0,365.0
flow_3087_0,296.0,382.0
flow_3776_0,301.0,374.0
flow_4089_0,304.0,341.0
flow_4448_0,306.0,376.0
flow_35_0,307.0,341.0
flow_37_0,309.0,382.0
flow_4092_0,312.0,386.0
flow_39_0,314.0,349.0
flow_40_0,315.0,348.0
flow_42_0,317.0,408.0
flow_4095_0,317.0,352.0
flow_44_0,319.0,412.0
flow_46_0,322.0,356.0
flow_3777_0,331.0,405.0
flow_2721_0,331.0,439.0
flow_3091_0,340.0,408.0
flow_637_0,355.0,390.0
flow_2740_0,355.0,389.0
flow_2742_0,357.0,392.0
flow_48_0,358.0,393.0
flow_2744_0,359.0,393.0
flow_3778_0,361.0,510.0
flow_49_0,361.0,399.0
flow_50_0,363.0,402.0
flow_53_0,365.0,780.0
flow_54_0,367.0,417.0
flow_2133_0,368.0,402.0
flow_57_0,376.0,420.0
flow_4449_0,380.0,413.0
flow_2445_0,381.0,451.0
flow_640_0,383.0,454.0
flow_1797_0,383.0,484.0
flow_1193_0,387.0,421.0
flow_3779_0,391.0,514.0
flow_2426_0,400.0,459.0
flow_2752_0,406.0,459.0
flow_4795_0,408.0,586.0
flow_3419_0,409.0,463.0
flow_2449_0,409.0,443.0
flow_4797_0,411.0,481.0
flow_2753_0,411.0,463.0
flow_3420_0,412.0,484.0
flow_4800_0,414.0,484.0
flow_4803_0,416.0,510.0
flow_2102_0,420.0,490.0
flow_3780_0,421.0,495.0
flow_4806_0,423.0,590.0
flow_4807_0,425.0,592.0
flow_2454_0,426.0,514.0
flow_59_0,434.0,468.0
flow_60_0,436.0,471.0
flow_3097_0,440.0,473.0
flow_61_0,440.0,488.0
flow_62_0,443.0,476.0
flow_66_0,446.0,479.0
flow_67_0,449.0,536.0
flow_68_0,451.0,541.0
flow_3781_0,451.0,525.0
flow_4808_0,458.0,527.0
flow_4811_0,461.0,531.0
flow_3782_0,481.0,634.0
flow_2146_0,482.0,561.0
flow_69_0,484.0,519.0
flow_2149_0,484.0,566.0
flow_2455_0,486.0,536.0
flow_70_0,487.0,544.0
flow_71_0,489.0,547.0
flow_1817_0,489.0,523.0
flow_72_0,492.0,549.0
flow_73_0,494.0,561.0
flow_76_0,497.0,551.0
flow_77_0,500.0,554.0
flow_78_0,502.0,536.0
flow_632_0,509.0,579.0
flow_3783_0,511.0,638.0
flow_1239_0,511.0,582.0
flow_3080_0,513.0,634.0
flow_3100_0,536.0,570.0
flow_80_0,536.0,570.0
flow_2760_0,538.0,573.0
flow_81_0,540.0,610.0
flow_3784_0,541.0,640.0
flow_82_0,542.0,613.0
flow_83_0,545.0,579.0
flow_87_0,547.0,582.0
flow_2152_0,549.0,610.0
flow_89_0,549.0,584.0
flow_91_0,552.0,729.0
flow_2463_0,553.0,638.0
flow_2464_0,555.0,626.0
flow_663_0,560.0,658.0
flow_667_0,562.0,662.0
flow_4108_0,564.0,619.0
flow_2467_0,566.0,664.0
flow_4110_0,566.0,621.0
flow_3101_0,568.0,614.0
flow_4115_0,570.0,733.0
flow_3785_0,571.0,644.0
flow_2155_0,583.0,617.0
flow_2156_0,585.0,620.0
flow_4815_0,585.0,705.0
flow_93_0,586.0,620.0
flow_4817_0,587.0,709.0
flow_2761_0,587.0,729.0
flow_94_0,589.0,624.0
flow_4818_0,590.0,711.0
flow_95_0,591.0,625.0
flow_4821_0,592.0,662.0
flow_96_0,594.0,629.0
flow_97_0,596.0,631.0
flow_2159_0,597.0,681.0
flow_99_0,598.0,634.0
flow_2460_0,601.0,637.0
flow_102_0,601.0,681.0
flow_3786_0,601.0,705.0
flow_695_0,613.0,648.0
flow_3787_0,615.0,710.0
flow_3788_0,629.0,703.0
flow_2161_0,632.0,686.0
flow_5155_0,634.0,714.0
flow_4823_0,636.0,716.0
flow_3103_0,636.0,688.0
flow_2764_0,639.0,673.0
flow_4824_0,639.0,719.0
flow_4826_0,641.0,721.0
flow_3789_0,643.0,773.0
flow_4828_0,643.0,713.0
flow_4829_0,646.0,716.0
flow_4831_0,648.0,724.0
flow_3790_0,657.0,795.0
flow_104_0,659.0,735.0
flow_105_0,662.0,696.0
flow_107_0,664.0,738.0
flow_111_0,667.0,740.0
flow_113_0,669.0,751.0
flow_3791_0,671.0,1024.0
flow_114_0,672.0,755.0
flow_2478_0,678.0,748.0
flow_4833_0,681.0,773.0
flow_1838_0,683.0,778.0
flow_1260_0,684.0,757.0
flow_3792_0,685.0,759.0
flow_4834_0,689.0,760.0
flow_4836_0,691.0,765.0
flow_3106_0,693.0,751.0
flow_4837_0,693.0,795.0
flow_4839_0,696.0,769.0
flow_3793_0,699.0,802.0
flow_628_0,703.0,755.0
flow_2765_0,705.0,757.0
flow_2162_0,708.0,760.0
flow_2163_0,710.0,762.0
flow_2767_0,712.0,746.0
flow_3794_0,713.0,787.0
flow_3795_0,727.0,805.0
flow_706_0,728.0,761.0
flow_661_0,728.0,799.0
flow_117_0,730.0,816.0
flow_120_0,732.0,820.0
flow_4842_0,733.0,803.0
flow_121_0,734.0,768.0
flow_122_0,737.0,771.0
flow_123_0,739.0,822.0
flow_4844_0,739.0,808.0
flow_3796_0,741.0,815.0
flow_126_0,742.0,838.0
flow_127_0,745.0,779.0
flow_665_0,749.0,816.0
flow_4483_0,752.0,838.0
flow_3797_0,755.0,860.0
flow_3110_0,761.0,842.0
flow_3798_0,769.0,843.0
flow_128_0,775.0,843.0
flow_129_0,778.0,825.0
flow_2475_0,779.0,813.0
flow_130_0,780.0,848.0
flow_131_0,783.0,818.0
flow_3799_0,783.0,969.0
flow_4131_0,786.0,852.0
flow_132_0,787.0,827.0
flow_133_0,789.0,855.0
flow_692_0,795.0,864.0
flow_3800_0,797.0,871.0
flow_3801_0,811.0,885.0
flow_3071_0,816.0,850.0
flow_1255_0,816.0,886.0
flow_134_0,818.0,882.0
flow_2773_0,819.0,852.0
flow_2492_0,820.0,948.0
flow_135_0,821.0,855.0
flow_4845_0,822.0,951.0
flow_136_0,823.0,887.0
flow_4851_0,824.0,894.0
flow_3802_0,825.0,974.0
flow_138_0,826.0,904.0
flow_141_0,829.0,889.0
flow_142_0,833.0,908.0
flow_3803_0,839.0,948.0
flow_4140_0,851.0,885.0
flow_3804_0,853.0,952.0
flow_52_0,860.0,954.0
flow_143_0,862.0,895.0
flow_2497_0,864.0,935.0
flow_144_0,865.0,910.0
flow_145_0,867.0,926.0
flow_3805_0,867.0,941.0
flow_4857_0,869.0,939.0
flow_146_0,870.0,905.0
flow_147_0,873.0,907.0
flow_149_0,875.0,910.0
flow_3806_0,881.0,976.0
flow_4841_0,883.0,931.0
flow_2777_0,883.0,926.0
flow_5180_0,885.0,931.0
flow_3450_0,886.0,920.0
flow_649_0,887.0,921.0
flow_3453_0,888.0,923.0
flow_3456_0,890.0,933.0
flow_3807_0,895.0,969.0
flow_3808_0,901.0,975.0
flow_4492_0,905.0,939.0
flow_4858_0,905.0,975.0
flow_1301_0,907.0,978.0
flow_4503_0,908.0,941.0
flow_4507_0,910.0,944.0
flow_4508_0,913.0,947.0
flow_3809_0,913.0,1052.0
flow_1861_0,916.0,990.0
flow_3810_0,925.0,1010.0
flow_151_0,928.0,962.0
flow_152_0,931.0,990.0
flow_3120_0,931.0,965.0
flow_154_0,933.0,968.0
flow_155_0,936.0,970.0
flow_3811_0,937.0,1011.0
flow_156_0,938.0,1031.0
flow_2745_0,939.0,994.0
flow_157_0,940.0,1035.0
flow_731_0,949.0,1019.0
flow_3812_0,949.0,1023.0
flow_737_0,952.0,1052.0
flow_749_0,954.0,1025.0
flow_750_0,957.0,1056.0
flow_753_0,961.0,1031.0
flow_3813_0,961.0,1035.0
flow_2158_0,971.0,1058.0
flow_159_0,972.0,1006.0
flow_2783_0,972.0,1031.0
flow_3814_0,973.0,1047.0
flow_161_0,974.0,1009.0
flow_2785_0,975.0,1009.0
flow_163_0,976.0,1096.0
flow_4861_0,976.0,1116.0
flow_2786_0,977.0,1012.0
flow_2188_0,980.0,1096.0
flow_4152_0,980.0,1037.0
flow_4867_0,981.0,1051.0
flow_164_0,982.0,1016.0
flow_2189_0,983.0,1017.0
flow_165_0,984.0,1019.0
flow_3815_0,985.0,1058.0
flow_167_0,986.0,1040.0
flow_2787_0,986.0,1020.0
flow_4158_0,988.0,1042.0
flow_3125_0,994.0,1101.0
flow_3816_0,997.0,1071.0
flow_3817_0,1009.0,1116.0
flow_169_0,1014.0,1075.0
flow_4516_0,1014.0,1103.0
flow_761_0,1014.0,1084.0
flow_170_0,1016.0,1078.0
flow_2507_0,1017.0,1074.0
flow_171_0,1018.0,1100.0
flow_4517_0,1019.0,1106.0
flow_3818_0,1021.0,1120.0
flow_173_0,1021.0,1081.0
flow_3128_0,1022.0,1109.0
flow_175_0,1024.0,1083.0
flow_713_0,1027.0,1085.0
flow_3129_0,1030.0,1064.0
flow_176_0,1030.0,1102.0
flow_4163_0,1030.0,1088.0
flow_4164_0,1033.0,1105.0
flow_3819_0,1033.0,1107.0
flow_3105_0,1035.0,1178.0
flow_3107_0,1038.0,1108.0
flow_3130_0,1039.0,1138.0
flow_3820_0,1045.0,1119.0
flow_759_0,1046.0,1108.0
flow_4873_0,1046.0,1182.0
flow_4874_0,1049.0,1120.0
flow_2190_0,1056.0,1141.0
flow_3821_0,1057.0,1131.0
flow_2788_0,1058.0,1143.0
flow_2789_0,1061.0,1146.0
flow_2792_0,1063.0,1098.0
flow_3822_0,1069.0,1143.0
flow_2512_0,1074.0,1145.0
flow_3462_0,1078.0,1112.0
flow_3473_0,1081.0,1137.0
flow_3823_0,1081.0,1218.0
flow_3477_0,1087.0,1157.0
flow_3824_0,1093.0,1178.0
flow_178_0,1100.0,1134.0
flow_181_0,1103.0,1141.0
flow_182_0,1105.0,1161.0
flow_3825_0,1105.0,1179.0
flow_184_0,1108.0,1163.0
flow_185_0,1110.0,1144.0
flow_3138_0,1111.0,1148.0
flow_186_0,1113.0,1147.0
flow_3826_0,1117.0,1190.0
flow_1314_0,1120.0,1218.0
flow_2803_0,1120.0,1198.0
flow_751_0,1123.0,1193.0
flow_3139_0,1124.0,1202.0
flow_3827_0,1129.0,1203.0
flow_3140_0,1129.0,1164.0
flow_4877_0,1130.0,1200.0
flow_4878_0,1133.0,1222.0
flow_4178_0,1138.0,1621.0
flow_3828_0,1141.0,1237.0
flow_187_0,1141.0,1202.0
flow_188_0,1143.0,1205.0
flow_189_0,1145.0,1179.0
flow_3142_0,1147.0,1204.0
flow_190_0,1147.0,1255.0
flow_191_0,1150.0,1185.0
flow_3829_0,1153.0,1227.0
flow_192_0,1153.0,1188.0
flow_3143_0,1156.0,1255.0
flow_779_0,1157.0,1208.0
flow_2805_0,1161.0,1207.0
