,enter_time,leave_time
flow_607_0,72.0,106.0
flow_611_0,77.0,134.0
flow_612_0,83.0,157.0
flow_0_0,87.0,204.0
flow_3746_0,96.0,208.0
flow_3748_0,98.0,168.0
flow_4782_0,115.0,252.0
flow_613_0,115.0,148.0
flow_4784_0,118.0,189.0
flow_614_0,118.0,152.0
flow_2409_0,119.0,152.0
flow_615_0,120.0,181.0
flow_2410_0,122.0,156.0
flow_4786_0,122.0,257.0
flow_616_0,123.0,162.0
flow_2412_0,124.0,181.0
flow_619_0,126.0,185.0
flow_2413_0,127.0,161.0
flow_2414_0,131.0,185.0
flow_620_0,131.0,187.0
flow_5_0,150.0,220.0
flow_7_0,154.0,351.0
flow_9_0,159.0,252.0
flow_1188_0,162.0,259.0
flow_3750_0,166.0,257.0
flow_2416_0,166.0,228.0
flow_2417_0,168.0,233.0
flow_3752_0,168.0,259.0
flow_2419_0,170.0,276.0
flow_3754_0,172.0,355.0
flow_2421_0,173.0,280.0
flow_1197_0,177.0,262.0
flow_4789_0,186.0,265.0
flow_621_0,186.0,220.0
flow_4791_0,188.0,267.0
flow_622_0,189.0,276.0
flow_627_0,191.0,280.0
flow_4792_0,192.0,262.0
flow_628_0,194.0,282.0
flow_630_0,196.0,285.0
flow_631_0,199.0,287.0
flow_16_0,201.0,270.0
flow_4087_0,202.0,290.0
flow_4090_0,204.0,238.0
flow_4448_0,205.0,301.0
flow_18_0,206.0,301.0
flow_4091_0,207.0,292.0
flow_22_0,212.0,305.0
flow_2724_0,215.0,287.0
flow_2725_0,217.0,293.0
flow_3076_0,219.0,307.0
flow_23_0,222.0,310.0
flow_3070_0,234.0,284.0
flow_2422_0,237.0,286.0
flow_3758_0,237.0,357.0
flow_2426_0,239.0,289.0
flow_3760_0,240.0,313.0
flow_2427_0,242.0,292.0
flow_2428_0,244.0,278.0
flow_2429_0,247.0,295.0
flow_2431_0,250.0,326.0
flow_2432_0,252.0,286.0
flow_4795_0,257.0,403.0
flow_633_0,257.0,295.0
flow_4797_0,259.0,408.0
flow_634_0,260.0,294.0
flow_4798_0,261.0,332.0
flow_635_0,262.0,326.0
flow_4799_0,264.0,351.0
flow_638_0,265.0,329.0
flow_4800_0,267.0,410.0
flow_639_0,267.0,332.0
flow_640_0,270.0,377.0
flow_4802_0,270.0,341.0
flow_641_0,273.0,335.0
flow_2433_0,285.0,330.0
flow_2435_0,287.0,332.0
flow_2436_0,289.0,377.0
flow_2437_0,292.0,335.0
flow_2721_0,296.0,329.0
flow_2722_0,298.0,337.0
flow_2439_0,301.0,340.0
flow_2440_0,303.0,343.0
flow_31_0,304.0,799.0
flow_32_0,306.0,407.0
flow_34_0,309.0,411.0
flow_2731_0,313.0,413.0
flow_3086_0,323.0,415.0
flow_4803_0,331.0,413.0
flow_10_0,331.0,428.0
flow_3409_0,334.0,368.0
flow_4804_0,334.0,404.0
flow_2102_0,334.0,417.0
flow_2441_0,335.0,382.0
flow_4806_0,337.0,420.0
flow_3413_0,337.0,371.0
flow_2442_0,338.0,428.0
flow_3418_0,339.0,374.0
flow_4807_0,340.0,422.0
flow_2443_0,340.0,432.0
flow_4808_0,342.0,453.0
flow_35_0,342.0,418.0
flow_2444_0,343.0,435.0
flow_4809_0,344.0,530.0
flow_2445_0,345.0,380.0
flow_4811_0,347.0,457.0
flow_2446_0,348.0,438.0
flow_39_0,350.0,422.0
flow_2447_0,351.0,442.0
flow_2451_0,353.0,445.0
flow_4095_0,354.0,453.0
flow_3083_0,357.0,447.0
flow_46_0,358.0,457.0
flow_3764_0,360.0,459.0
flow_3768_0,363.0,434.0
flow_3770_0,365.0,462.0
flow_3771_0,368.0,942.0
flow_3776_0,377.0,464.0
flow_2734_0,377.0,478.0
flow_643_0,381.0,433.0
flow_645_0,384.0,418.0
flow_646_0,386.0,435.0
flow_3087_0,387.0,467.0
flow_2453_0,387.0,483.0
flow_647_0,389.0,438.0
flow_2454_0,390.0,424.0
flow_637_0,391.0,470.0
flow_648_0,391.0,440.0
flow_2740_0,393.0,504.0
flow_649_0,393.0,443.0
flow_2742_0,396.0,509.0
flow_650_0,396.0,430.0
flow_2458_0,397.0,486.0
flow_651_0,399.0,433.0
flow_48_0,399.0,511.0
flow_2459_0,400.0,555.0
flow_4468_0,401.0,534.0
flow_49_0,401.0,514.0
flow_2460_0,403.0,707.0
flow_50_0,404.0,517.0
flow_2133_0,405.0,520.0
flow_632_0,408.0,504.0
flow_1239_0,421.0,508.0
flow_3080_0,424.0,510.0
flow_652_0,432.0,478.0
flow_654_0,436.0,470.0
flow_660_0,438.0,474.0
flow_661_0,441.0,723.0
flow_662_0,443.0,477.0
flow_663_0,445.0,555.0
flow_665_0,448.0,907.0
flow_2_0,452.0,536.0
flow_52_0,457.0,855.0
flow_4812_0,458.0,539.0
flow_4815_0,461.0,580.0
flow_4816_0,463.0,533.0
flow_4817_0,466.0,584.0
flow_4818_0,469.0,586.0
flow_59_0,469.0,539.0
flow_4819_0,471.0,541.0
flow_60_0,473.0,580.0
flow_4821_0,474.0,1377.0
flow_66_0,481.0,584.0
flow_1797_0,489.0,559.0
flow_4457_0,489.0,605.0
flow_623_0,492.0,560.0
flow_4478_0,502.0,573.0
flow_667_0,507.0,559.0
flow_668_0,510.0,606.0
flow_669_0,512.0,609.0
flow_2462_0,514.0,610.0
flow_671_0,515.0,612.0
flow_3778_0,515.0,585.0
flow_2463_0,517.0,551.0
flow_3779_0,517.0,588.0
flow_673_0,517.0,614.0
flow_2464_0,520.0,554.0
flow_69_0,520.0,589.0
flow_674_0,520.0,616.0
flow_675_0,522.0,619.0
flow_2465_0,522.0,612.0
flow_1805_0,525.0,615.0
flow_676_0,525.0,621.0
flow_2466_0,527.0,562.0
flow_2467_0,530.0,564.0
flow_78_0,537.0,629.0
flow_5155_0,553.0,629.0
flow_4122_0,558.0,624.0
flow_4822_0,558.0,768.0
flow_4823_0,561.0,633.0
flow_4824_0,563.0,635.0
flow_2468_0,564.0,617.0
flow_2146_0,566.0,635.0
flow_2139_0,566.0,619.0
flow_4826_0,566.0,638.0
flow_4828_0,568.0,640.0
flow_2143_0,569.0,622.0
flow_2149_0,569.0,639.0
flow_2470_0,571.0,653.0
flow_4829_0,571.0,643.0
flow_4831_0,573.0,646.0
flow_625_0,573.0,657.0
flow_4833_0,575.0,676.0
flow_2472_0,576.0,659.0
flow_2473_0,578.0,662.0
flow_1838_0,579.0,680.0
flow_83_0,580.0,650.0
flow_2475_0,581.0,905.0
flow_678_0,583.0,617.0
flow_87_0,583.0,676.0
flow_3099_0,584.0,669.0
flow_89_0,585.0,680.0
flow_679_0,586.0,653.0
flow_680_0,588.0,657.0
flow_681_0,591.0,659.0
flow_685_0,593.0,662.0
flow_686_0,596.0,664.0
flow_687_0,598.0,667.0
flow_691_0,601.0,669.0
flow_4834_0,608.0,683.0
flow_4836_0,610.0,686.0
flow_4837_0,613.0,689.0
flow_4838_0,615.0,685.0
flow_4839_0,618.0,692.0
flow_93_0,622.0,691.0
flow_95_0,627.0,768.0
flow_96_0,630.0,723.0
flow_97_0,632.0,728.0
flow_692_0,632.0,790.0
flow_693_0,635.0,669.0
flow_99_0,635.0,730.0
flow_2476_0,637.0,671.0
flow_696_0,638.0,701.0
flow_3782_0,639.0,733.0
flow_2477_0,639.0,700.0
flow_699_0,640.0,704.0
flow_3783_0,641.0,736.0
flow_2478_0,643.0,677.0
flow_700_0,644.0,678.0
flow_3784_0,644.0,738.0
flow_2479_0,646.0,704.0
flow_702_0,647.0,706.0
flow_3785_0,647.0,717.0
flow_2481_0,648.0,706.0
flow_53_0,650.0,684.0
flow_695_0,650.0,740.0
flow_4840_0,656.0,726.0
flow_4841_0,659.0,773.0
flow_1853_0,660.0,731.0
flow_4132_0,661.0,709.0
flow_4842_0,661.0,731.0
flow_4843_0,664.0,735.0
flow_77_0,664.0,709.0
flow_4844_0,667.0,736.0
flow_1255_0,679.0,811.0
flow_703_0,679.0,713.0
flow_704_0,682.0,715.0
flow_705_0,684.0,718.0
flow_2482_0,684.0,717.0
flow_2483_0,687.0,790.0
flow_710_0,687.0,746.0
flow_2484_0,689.0,746.0
flow_713_0,689.0,723.0
flow_714_0,692.0,750.0
flow_2485_0,692.0,750.0
flow_2486_0,694.0,753.0
flow_715_0,695.0,729.0
flow_3419_0,697.0,755.0
flow_105_0,698.0,811.0
flow_3786_0,710.0,780.0
flow_3787_0,713.0,816.0
flow_716_0,726.0,759.0
flow_718_0,728.0,762.0
flow_719_0,731.0,833.0
flow_2487_0,732.0,833.0
flow_720_0,733.0,836.0
flow_2761_0,734.0,818.0
flow_2488_0,735.0,794.0
flow_721_0,736.0,840.0
flow_2489_0,737.0,837.0
flow_722_0,738.0,772.0
flow_723_0,741.0,842.0
flow_2164_0,746.0,796.0
flow_4845_0,749.0,818.0
flow_4851_0,751.0,821.0
flow_4852_0,755.0,825.0
flow_4853_0,757.0,827.0
flow_4498_0,758.0,839.0
flow_4141_0,759.0,844.0
flow_121_0,769.0,840.0
flow_122_0,773.0,855.0
flow_127_0,781.0,922.0
flow_2492_0,784.0,818.0
flow_2495_0,789.0,842.0
flow_4857_0,797.0,866.0
flow_3790_0,800.0,869.0
flow_4148_0,801.0,835.0
flow_3791_0,803.0,873.0
flow_3793_0,805.0,927.0
flow_4858_0,807.0,900.0
flow_3795_0,808.0,900.0
flow_4151_0,812.0,846.0
flow_1301_0,816.0,904.0
flow_724_0,816.0,849.0
flow_728_0,818.0,878.0
flow_4154_0,819.0,890.0
flow_131_0,819.0,889.0
flow_729_0,821.0,882.0
flow_2496_0,821.0,878.0
flow_730_0,823.0,858.0
flow_4157_0,825.0,922.0
flow_731_0,827.0,944.0
flow_2497_0,829.0,863.0
flow_732_0,830.0,886.0
flow_733_0,832.0,888.0
flow_735_0,834.0,868.0
flow_737_0,837.0,949.0
flow_740_0,840.0,875.0
flow_742_0,843.0,891.0
flow_743_0,846.0,894.0
flow_744_0,848.0,882.0
flow_745_0,850.0,885.0
flow_135_0,856.0,966.0
flow_3797_0,865.0,970.0
flow_4155_0,870.0,987.0
flow_2158_0,878.0,966.0
flow_746_0,881.0,991.0
flow_747_0,884.0,918.0
flow_4140_0,886.0,972.0
flow_749_0,886.0,951.0
flow_750_0,889.0,954.0
flow_753_0,891.0,957.0
flow_754_0,893.0,927.0
flow_4861_0,904.0,973.0
flow_146_0,906.0,976.0
flow_4864_0,907.0,977.0
flow_147_0,909.0,978.0
flow_4867_0,909.0,979.0
flow_149_0,911.0,981.0
flow_4108_0,912.0,946.0
flow_3105_0,913.0,1030.0
flow_2500_0,914.0,949.0
flow_3107_0,915.0,1035.0
flow_2501_0,917.0,988.0
flow_4869_0,918.0,988.0
flow_2502_0,920.0,992.0
flow_3450_0,921.0,992.0
flow_2503_0,922.0,994.0
flow_3453_0,924.0,996.0
flow_755_0,925.0,993.0
flow_757_0,927.0,996.0
flow_758_0,930.0,999.0
flow_761_0,932.0,1009.0
flow_763_0,935.0,1002.0
flow_764_0,938.0,1004.0
flow_4165_0,941.0,977.0
flow_3803_0,953.0,1030.0
flow_2504_0,953.0,997.0
flow_2505_0,955.0,1000.0
flow_3804_0,955.0,1034.0
flow_2509_0,960.0,1003.0
flow_151_0,963.0,1033.0
flow_2510_0,965.0,1009.0
flow_154_0,969.0,1038.0
flow_4872_0,971.0,1041.0
flow_155_0,972.0,1041.0
flow_4873_0,974.0,1043.0
flow_4874_0,976.0,1046.0
flow_4168_0,998.0,1051.0
flow_3117_0,1000.0,1380.0
flow_4169_0,1001.0,1055.0
flow_4175_0,1007.0,1045.0
flow_159_0,1008.0,1135.0
flow_161_0,1011.0,1115.0
flow_3442_0,1011.0,1057.0
flow_3445_0,1013.0,1060.0
flow_3458_0,1016.0,1050.0
flow_164_0,1018.0,1120.0
flow_165_0,1020.0,1122.0
flow_3461_0,1023.0,1057.0
flow_765_0,1032.0,1065.0
flow_1314_0,1034.0,1115.0
flow_767_0,1034.0,1068.0
flow_2511_0,1036.0,1095.0
flow_2783_0,1036.0,1125.0
flow_768_0,1037.0,1095.0
flow_4170_0,1037.0,1135.0
