,enter_time,leave_time
flow_3067_0,1.0,88.0
flow_3068_0,12.0,92.0
flow_3069_0,23.0,96.0
flow_3070_0,34.0,157.0
flow_3071_0,45.0,811.0
flow_3072_0,56.0,164.0
flow_3073_0,67.0,167.0
flow_2093_0,73.0,133.0
flow_2094_0,76.0,110.0
flow_2097_0,78.0,113.0
flow_3074_0,78.0,169.0
flow_2098_0,81.0,137.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,140.0
flow_3077_0,111.0,228.0
flow_2725_0,112.0,145.0
flow_2_0,119.0,152.0
flow_2726_0,121.0,181.0
flow_3_0,121.0,181.0
flow_3078_0,122.0,232.0
flow_2727_0,130.0,185.0
flow_3079_0,133.0,234.0
flow_3406_0,136.0,186.0
flow_2728_0,139.0,187.0
flow_3751_0,143.0,188.0
flow_3080_0,144.0,237.0
flow_3753_0,147.0,204.0
flow_3081_0,155.0,239.0
flow_2109_0,164.0,197.0
flow_2420_0,164.0,233.0
flow_3082_0,166.0,240.0
flow_2731_0,167.0,252.0
flow_2110_0,170.0,204.0
flow_2113_0,170.0,257.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,276.0
flow_2115_0,179.0,213.0
flow_3084_0,188.0,375.0
flow_1784_0,189.0,276.0
flow_8_0,189.0,252.0
flow_4440_0,191.0,280.0
flow_13_0,191.0,257.0
flow_2734_0,193.0,300.0
flow_4441_0,194.0,282.0
flow_3085_0,199.0,281.0
flow_2423_0,202.0,285.0
flow_2735_0,202.0,259.0
flow_17_0,203.0,300.0
flow_2424_0,204.0,274.0
flow_3086_0,210.0,284.0
flow_1787_0,216.0,305.0
flow_3087_0,221.0,295.0
flow_620_0,227.0,325.0
flow_2738_0,229.0,263.0
flow_3088_0,232.0,325.0
flow_2739_0,238.0,271.0
flow_3089_0,243.0,330.0
flow_2430_0,244.0,329.0
flow_2740_0,247.0,350.0
flow_3090_0,254.0,332.0
flow_2117_0,258.0,292.0
flow_3415_0,261.0,350.0
flow_4444_0,261.0,331.0
flow_3416_0,263.0,354.0
flow_4445_0,263.0,334.0
flow_2742_0,265.0,354.0
flow_3091_0,265.0,339.0
flow_4446_0,266.0,336.0
flow_2438_0,266.0,337.0
flow_4449_0,268.0,375.0
flow_1791_0,271.0,342.0
flow_2743_0,274.0,308.0
flow_1797_0,274.0,380.0
flow_3092_0,276.0,427.0
flow_1799_0,277.0,427.0
flow_2744_0,283.0,356.0
flow_3766_0,285.0,319.0
flow_3093_0,287.0,431.0
flow_2745_0,292.0,1058.0
flow_3094_0,298.0,379.0
flow_3095_0,301.0,434.0
flow_1193_0,310.0,383.0
flow_2747_0,310.0,456.0
flow_1806_0,313.0,431.0
flow_1808_0,315.0,433.0
flow_2748_0,319.0,353.0
flow_4782_0,328.0,362.0
flow_2133_0,332.0,365.0
flow_3096_0,333.0,437.0
flow_26_0,335.0,369.0
flow_2141_0,335.0,458.0
flow_27_0,337.0,372.0
flow_2409_0,339.0,401.0
flow_625_0,342.0,405.0
flow_4089_0,344.0,409.0
flow_2448_0,344.0,415.0
flow_4791_0,348.0,411.0
flow_40_0,351.0,385.0
flow_2428_0,355.0,414.0
flow_2752_0,355.0,1181.0
flow_5127_0,358.0,392.0
flow_2432_0,359.0,417.0
flow_4450_0,360.0,436.0
flow_2449_0,360.0,406.0
flow_4454_0,362.0,438.0
flow_4460_0,364.0,434.0
flow_2753_0,364.0,408.0
flow_3097_0,365.0,439.0
flow_4461_0,367.0,437.0
flow_2755_0,376.0,410.0
flow_4448_0,377.0,419.0
flow_2457_0,395.0,502.0
flow_3098_0,397.0,603.0
flow_2144_0,409.0,443.0
flow_2146_0,412.0,477.0
flow_42_0,413.0,477.0
flow_4463_0,413.0,484.0
flow_2147_0,414.0,461.0
flow_44_0,415.0,482.0
flow_4464_0,416.0,506.0
flow_53_0,418.0,484.0
flow_4466_0,419.0,508.0
flow_54_0,420.0,454.0
flow_4467_0,421.0,511.0
flow_57_0,423.0,457.0
flow_2149_0,425.0,481.0
flow_3099_0,429.0,503.0
flow_2455_0,435.0,483.0
flow_1816_0,438.0,472.0
flow_4784_0,439.0,513.0
flow_3773_0,439.0,487.0
flow_1817_0,440.0,486.0
flow_2758_0,451.0,485.0
flow_2445_0,452.0,490.0
flow_640_0,455.0,492.0
flow_3100_0,461.0,535.0
flow_2426_0,464.0,497.0
flow_1827_0,464.0,552.0
flow_3419_0,466.0,527.0
flow_1829_0,466.0,556.0
flow_1833_0,469.0,558.0
flow_1213_0,471.0,561.0
flow_1217_0,474.0,563.0
flow_2759_0,476.0,510.0
flow_5148_0,476.0,566.0
flow_5151_0,478.0,549.0
flow_62_0,479.0,513.0
flow_4797_0,483.0,532.0
flow_4800_0,485.0,534.0
flow_2102_0,491.0,525.0
flow_3101_0,493.0,567.0
flow_2760_0,501.0,534.0
flow_2150_0,510.0,544.0
flow_2152_0,513.0,546.0
flow_2155_0,515.0,578.0
flow_2156_0,518.0,582.0
flow_3102_0,525.0,608.0
flow_2761_0,526.0,584.0
flow_4811_0,532.0,578.0
flow_1187_0,536.0,570.0
flow_4477_0,539.0,674.0
flow_2733_0,541.0,678.0
flow_67_0,541.0,575.0
flow_68_0,545.0,582.0
flow_70_0,547.0,800.0
flow_71_0,550.0,584.0
flow_72_0,552.0,587.0
flow_76_0,554.0,590.0
flow_3103_0,557.0,631.0
flow_77_0,557.0,591.0
flow_2159_0,561.0,594.0
flow_2161_0,569.0,627.0
flow_2763_0,576.0,651.0
flow_632_0,580.0,627.0
flow_1239_0,583.0,631.0
flow_4820_0,589.0,680.0
flow_3104_0,589.0,744.0
flow_4113_0,591.0,683.0
flow_2764_0,601.0,634.0
flow_3105_0,601.0,675.0
flow_1837_0,611.0,645.0
flow_5156_0,613.0,648.0
flow_665_0,613.0,744.0
flow_81_0,615.0,698.0
flow_628_0,615.0,698.0
flow_4816_0,616.0,685.0
flow_82_0,617.0,701.0
flow_3106_0,618.0,692.0
flow_3771_0,620.0,704.0
flow_4108_0,622.0,707.0
flow_4110_0,624.0,709.0
flow_2765_0,626.0,702.0
flow_94_0,627.0,661.0
flow_2464_0,627.0,712.0
flow_3107_0,635.0,1143.0
flow_3108_0,652.0,725.0
flow_2162_0,659.0,704.0
flow_4483_0,661.0,749.0
flow_2163_0,661.0,707.0
flow_2168_0,663.0,697.0
flow_4488_0,664.0,733.0
flow_4821_0,664.0,715.0
flow_4490_0,667.0,736.0
flow_3109_0,669.0,789.0
flow_1254_0,669.0,738.0
flow_1849_0,671.0,789.0
flow_2419_0,674.0,744.0
flow_2767_0,676.0,710.0
flow_3110_0,686.0,760.0
flow_102_0,686.0,720.0
flow_2768_0,689.0,767.0
flow_3111_0,703.0,793.0
flow_2137_0,708.0,793.0
flow_4492_0,710.0,900.0
flow_4493_0,713.0,795.0
flow_4828_0,715.0,811.0
flow_4829_0,717.0,815.0
flow_3112_0,720.0,795.0
flow_2490_0,724.0,798.0
flow_5165_0,733.0,767.0
flow_3113_0,737.0,855.0
flow_2478_0,749.0,783.0
flow_3114_0,754.0,859.0
flow_2773_0,754.0,816.0
flow_113_0,756.0,790.0
flow_114_0,758.0,793.0
flow_1260_0,761.0,802.0
flow_4834_0,764.0,805.0
flow_706_0,764.0,833.0
flow_4836_0,766.0,808.0
flow_4839_0,770.0,819.0
flow_3115_0,771.0,861.0
flow_2171_0,775.0,833.0
flow_3789_0,778.0,821.0
flow_2178_0,784.0,837.0
flow_2494_0,787.0,856.0
flow_3116_0,788.0,864.0
flow_5184_0,799.0,868.0
flow_4500_0,801.0,871.0
flow_4503_0,803.0,905.0
flow_4842_0,805.0,839.0
flow_3117_0,805.0,923.0
flow_4507_0,806.0,907.0
flow_2777_0,806.0,878.0
flow_4508_0,808.0,910.0
flow_1861_0,814.0,913.0
flow_1855_0,819.0,945.0
flow_3118_0,822.0,928.0
flow_5176_0,822.0,856.0
flow_5180_0,824.0,882.0
flow_649_0,827.0,884.0
flow_2779_0,832.0,866.0
flow_3119_0,839.0,930.0
flow_126_0,843.0,878.0
flow_662_0,843.0,923.0
flow_1264_0,845.0,927.0
flow_128_0,846.0,880.0
flow_5187_0,847.0,918.0
flow_3764_0,849.0,883.0
flow_5198_0,850.0,921.0
flow_130_0,851.0,885.0
flow_4509_0,852.0,929.0
flow_4511_0,855.0,926.0
flow_4131_0,855.0,889.0
flow_3120_0,856.0,930.0
flow_133_0,858.0,891.0
flow_5181_0,863.0,897.0
flow_4838_0,865.0,934.0
flow_1859_0,866.0,949.0
flow_3121_0,873.0,988.0
flow_721_0,880.0,988.0
flow_2783_0,884.0,967.0
flow_134_0,887.0,945.0
flow_4512_0,887.0,992.0
flow_1255_0,887.0,967.0
flow_4514_0,889.0,994.0
flow_3122_0,890.0,1009.0
flow_136_0,890.0,924.0
flow_4478_0,892.0,997.0
flow_141_0,892.0,929.0
flow_4516_0,895.0,1009.0
flow_4851_0,896.0,971.0
flow_1866_0,897.0,967.0
flow_143_0,898.0,936.0
flow_1870_0,900.0,999.0
flow_3123_0,901.0,992.0
flow_3124_0,910.0,1388.0
flow_2785_0,910.0,972.0
flow_3125_0,919.0,993.0
flow_2506_0,922.0,992.0
flow_2786_0,923.0,974.0
flow_2507_0,928.0,1014.0
flow_3126_0,928.0,1001.0
flow_2183_0,929.0,963.0
flow_145_0,931.0,965.0
flow_4517_0,931.0,1016.0
