,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,68.0
flow_2410_0,13.0,72.0
flow_2411_0,19.0,89.0
flow_2412_0,25.0,74.0
flow_2413_0,31.0,77.0
flow_2414_0,37.0,79.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,112.0
flow_1786_0,52.0,135.0
flow_2417_0,55.0,116.0
flow_1787_0,58.0,140.0
flow_2418_0,61.0,119.0
flow_2419_0,67.0,904.0
flow_2420_0,73.0,126.0
flow_1790_0,76.0,145.0
flow_2421_0,79.0,129.0
flow_2422_0,85.0,158.0
flow_2423_0,91.0,163.0
flow_5125_0,94.0,181.0
flow_2096_0,95.0,181.0
flow_2100_0,97.0,185.0
flow_2424_0,97.0,165.0
flow_1793_0,98.0,185.0
flow_5127_0,101.0,187.0
flow_2102_0,102.0,187.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,168.0
flow_2427_0,115.0,171.0
flow_2428_0,121.0,173.0
flow_2429_0,127.0,175.0
flow_2430_0,133.0,204.0
flow_2431_0,139.0,209.0
flow_2721_0,141.0,212.0
flow_1801_0,142.0,228.0
flow_2722_0,143.0,228.0
flow_2432_0,145.0,211.0
flow_2729_0,149.0,228.0
flow_2433_0,151.0,213.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,232.0
flow_2435_0,163.0,216.0
flow_5129_0,163.0,235.0
flow_5130_0,165.0,237.0
flow_1805_0,168.0,427.0
flow_2436_0,169.0,218.0
flow_611_0,175.0,209.0
flow_2437_0,175.0,221.0
flow_2438_0,181.0,223.0
flow_2104_0,187.0,276.0
flow_2439_0,187.0,252.0
flow_2108_0,189.0,280.0
flow_2114_0,192.0,282.0
flow_2440_0,193.0,256.0
flow_2_0,194.0,285.0
flow_2441_0,199.0,258.0
flow_2442_0,205.0,261.0
flow_1812_0,208.0,277.0
flow_2443_0,211.0,263.0
flow_1813_0,214.0,283.0
flow_2444_0,217.0,266.0
flow_2445_0,223.0,268.0
flow_3406_0,225.0,294.0
flow_1815_0,226.0,295.0
flow_3751_0,227.0,326.0
flow_2446_0,229.0,271.0
flow_1816_0,232.0,326.0
flow_2733_0,234.0,331.0
flow_2447_0,235.0,301.0
flow_2736_0,236.0,578.0
flow_615_0,237.0,270.0
flow_1817_0,238.0,330.0
flow_2737_0,239.0,336.0
flow_619_0,240.0,502.0
flow_2448_0,241.0,552.0
flow_1818_0,244.0,332.0
flow_0_0,245.0,301.0
flow_2449_0,247.0,285.0
flow_3746_0,248.0,283.0
flow_2450_0,253.0,291.0
flow_1800_0,258.0,305.0
flow_2451_0,259.0,308.0
flow_1821_0,262.0,332.0
flow_2452_0,265.0,311.0
flow_2453_0,271.0,314.0
flow_2454_0,277.0,317.0
flow_1824_0,280.0,350.0
flow_5135_0,281.0,377.0
flow_2123_0,282.0,377.0
flow_2455_0,283.0,321.0
flow_5138_0,283.0,381.0
flow_2130_0,284.0,382.0
flow_5142_0,286.0,383.0
flow_1825_0,286.0,356.0
flow_2456_0,289.0,351.0
flow_8_0,293.0,428.0
flow_2457_0,295.0,356.0
flow_2134_0,296.0,384.0
flow_4792_0,299.0,338.0
flow_2135_0,300.0,387.0
flow_2458_0,301.0,358.0
flow_1828_0,304.0,374.0
flow_1187_0,306.0,386.0
flow_2746_0,307.0,390.0
flow_4793_0,308.0,389.0
flow_2459_0,312.0,361.0
flow_2460_0,323.0,363.0
flow_2461_0,334.0,372.0
flow_622_0,335.0,368.0
flow_627_0,337.0,371.0
flow_628_0,339.0,507.0
flow_630_0,342.0,402.0
flow_2462_0,345.0,402.0
flow_631_0,345.0,406.0
flow_4087_0,347.0,408.0
flow_4091_0,350.0,411.0
flow_1835_0,352.0,477.0
flow_633_0,352.0,387.0
flow_2463_0,356.0,406.0
flow_1836_0,364.0,481.0
flow_2464_0,367.0,408.0
