,enter_time,leave_time
flow_4440_0,1.0,91.0
flow_4441_0,10.0,95.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,138.0
flow_4445_0,46.0,142.0
flow_1784_0,52.0,86.0
flow_4446_0,55.0,144.0
flow_1785_0,55.0,114.0
flow_4447_0,64.0,161.0
flow_1788_0,65.0,119.0
flow_4448_0,73.0,166.0
flow_4449_0,82.0,155.0
flow_4450_0,91.0,256.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,355.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,360.0
flow_4454_0,127.0,260.0
flow_4455_0,136.0,210.0
flow_4088_0,138.0,184.0
flow_1187_0,140.0,189.0
flow_1791_0,140.0,174.0
flow_1794_0,143.0,184.0
flow_1190_0,143.0,191.0
flow_1193_0,145.0,208.0
flow_1797_0,145.0,179.0
flow_4456_0,145.0,219.0
flow_1799_0,148.0,182.0
flow_1194_0,148.0,194.0
flow_1800_0,150.0,185.0
flow_1195_0,151.0,197.0
flow_1802_0,153.0,188.0
flow_4457_0,154.0,263.0
flow_1803_0,156.0,190.0
flow_4790_0,157.0,199.0
flow_4458_0,163.0,237.0
flow_4459_0,172.0,246.0
flow_4460_0,181.0,266.0
flow_4793_0,184.0,232.0
flow_1806_0,186.0,220.0
flow_613_0,187.0,257.0
flow_1808_0,188.0,223.0
flow_3067_0,189.0,259.0
flow_4461_0,190.0,269.0
flow_3068_0,192.0,262.0
flow_4794_0,193.0,237.0
flow_3069_0,195.0,265.0
flow_4462_0,199.0,273.0
flow_4463_0,208.0,305.0
flow_2418_0,213.0,305.0
flow_4464_0,217.0,309.0
flow_4465_0,226.0,312.0
flow_5132_0,233.0,280.0
flow_4466_0,235.0,315.0
flow_5140_0,243.0,284.0
flow_4467_0,244.0,318.0
flow_4468_0,253.0,362.0
flow_3071_0,261.0,355.0
flow_2102_0,262.0,708.0
flow_4469_0,262.0,336.0
flow_3072_0,264.0,434.0
flow_3073_0,266.0,359.0
flow_1822_0,269.0,330.0
flow_3074_0,269.0,339.0
flow_4470_0,271.0,345.0
flow_4471_0,280.0,354.0
flow_4472_0,289.0,363.0
flow_4473_0,298.0,372.0
flow_4474_0,301.0,375.0
flow_4100_0,306.0,340.0
flow_4101_0,308.0,343.0
flow_3077_0,310.0,438.0
flow_4102_0,310.0,344.0
flow_4475_0,312.0,386.0
flow_3078_0,312.0,440.0
flow_1213_0,313.0,382.0
flow_3079_0,314.0,459.0
flow_1215_0,316.0,351.0
flow_3080_0,317.0,387.0
flow_1217_0,319.0,386.0
flow_3081_0,320.0,390.0
flow_1221_0,322.0,408.0
flow_4476_0,323.0,459.0
flow_1823_0,331.0,408.0
flow_1826_0,334.0,382.0
flow_4477_0,334.0,434.0
flow_1827_0,336.0,370.0
flow_4810_0,337.0,371.0
flow_1829_0,339.0,373.0
flow_1833_0,341.0,376.0
flow_4478_0,345.0,778.0
flow_4479_0,356.0,430.0
flow_4104_0,356.0,413.0
flow_5148_0,356.0,390.0
flow_623_0,359.0,393.0
flow_3085_0,359.0,429.0
flow_629_0,361.0,415.0
flow_2_0,361.0,413.0
flow_4109_0,364.0,399.0
flow_5151_0,365.0,399.0
flow_4480_0,367.0,466.0
flow_3406_0,368.0,415.0
flow_1227_0,373.0,407.0
flow_4814_0,377.0,484.0
flow_4481_0,378.0,452.0
flow_1787_0,380.0,449.0
flow_4482_0,389.0,463.0
flow_4483_0,400.0,535.0
flow_2733_0,405.0,440.0
flow_2736_0,408.0,443.0
flow_4484_0,411.0,540.0
flow_3089_0,413.0,483.0
flow_3090_0,416.0,535.0
flow_4485_0,422.0,585.0
flow_4820_0,426.0,489.0
flow_4486_0,433.0,542.0
flow_4111_0,433.0,491.0
flow_4112_0,436.0,509.0
flow_4113_0,438.0,494.0
flow_2452_0,439.0,539.0
flow_2456_0,441.0,541.0
flow_4114_0,441.0,514.0
flow_1237_0,444.0,516.0
flow_4487_0,444.0,589.0
flow_1244_0,446.0,519.0
flow_1245_0,449.0,483.0
flow_4488_0,455.0,545.0
flow_5153_0,458.0,492.0
flow_2134_0,459.0,509.0
flow_5155_0,461.0,514.0
flow_5160_0,463.0,519.0
flow_633_0,463.0,516.0
flow_4782_0,464.0,534.0
flow_4489_0,466.0,540.0
flow_5161_0,466.0,521.0
