0.0,1.0
396.0,1.0
401.0,2.0
414.0,2.0
419.0,1.0
468.0,1.0
473.0,2.0
486.0,2.0
491.0,1.0
576.0,1.0
581.0,2.0
594.0,2.0
599.0,1.0
666.0,1.0
671.0,2.0
684.0,2.0
689.0,1.0
774.0,1.0
779.0,2.0
792.0,2.0
797.0,1.0
846.0,1.0
851.0,2.0
864.0,2.0
869.0,1.0
918.0,1.0
923.0,2.0
936.0,2.0
941.0,1.0
990.0,1.0
995.0,2.0
1008.0,2.0
1013.0,1.0
1044.0,1.0
1049.0,2.0
1062.0,2.0
1067.0,3.0
1080.0,3.0
1085.0,1.0
1116.0,1.0
1121.0,2.0
1134.0,2.0
1139.0,1.0
1170.0,1.0
1175.0,2.0
1188.0,2.0
1193.0,1.0
1224.0,1.0
1229.0,2.0
1242.0,2.0
1247.0,1.0
1260.0,1.0
1265.0,3.0
1278.0,3.0
1283.0,1.0
1314.0,1.0
1319.0,2.0
1332.0,2.0
1337.0,3.0
1350.0,3.0
1355.0,2.0
1368.0,2.0
1373.0,1.0
1404.0,1.0
1409.0,2.0
1422.0,2.0
1427.0,1.0
1566.0,1.0
1571.0,2.0
1584.0,2.0
1589.0,1.0
1674.0,1.0
1679.0,2.0
1692.0,2.0
1697.0,1.0
1944.0,1.0
1949.0,2.0
1962.0,2.0
1967.0,1.0
2124.0,1.0
2129.0,2.0
2142.0,2.0
2147.0,1.0
2178.0,1.0
2183.0,2.0
2196.0,2.0
2201.0,1.0
2232.0,1.0
2237.0,2.0
2250.0,2.0
2255.0,1.0
2268.0,1.0
2273.0,2.0
2286.0,2.0
2291.0,1.0
2304.0,1.0
2309.0,2.0
2322.0,2.0
2327.0,1.0
2376.0,1.0
2381.0,2.0
2394.0,2.0
2399.0,1.0
2736.0,1.0
2741.0,2.0
2754.0,2.0
2759.0,1.0
3006.0,1.0
3011.0,2.0
3024.0,2.0
3029.0,1.0
3114.0,1.0
3119.0,3.0
3132.0,3.0
3137.0,1.0
3420.0,1.0
3425.0,3.0
3438.0,3.0
3443.0,1.0
