,enter_time,leave_time
flow_32_0,100.0,125.0
flow_462_0,374.0,399.0
flow_601_0,377.0,402.0
flow_102_0,406.0,456.0
flow_99_0,478.0,528.0
flow_906_0,550.0,575.0
flow_1124_0,552.0,578.0
flow_233_0,586.0,636.0
flow_253_0,588.0,639.0
flow_1434_0,660.0,685.0
flow_637_0,676.0,726.0
flow_525_0,678.0,730.0
flow_352_0,681.0,732.0
flow_580_0,784.0,834.0
flow_1751_0,846.0,871.0
flow_1952_0,848.0,874.0
flow_872_0,856.0,906.0
flow_1893_0,856.0,881.0
flow_895_0,858.0,909.0
flow_1205_0,928.0,978.0
flow_1350_0,930.0,981.0
flow_939_0,933.0,984.0
flow_1136_0,935.0,987.0
flow_1339_0,1000.0,1050.0
flow_1535_0,1054.0,1104.0
flow_2238_0,1056.0,1081.0
flow_1409_0,1056.0,1107.0
flow_2214_0,1072.0,1110.0
flow_1740_0,1126.0,1176.0
flow_2007_0,1180.0,1230.0
flow_2045_0,1182.0,1234.0
flow_2778_0,1201.0,1248.0
flow_2178_0,1234.0,1284.0
flow_2949_0,1270.0,1295.0
flow_2385_0,1324.0,1374.0
flow_2465_0,1326.0,1378.0
flow_2512_0,1329.0,1380.0
flow_2036_0,1331.0,1383.0
flow_2463_0,1334.0,1385.0
flow_3086_0,1342.0,1410.0
flow_2658_0,1360.0,1414.0
flow_2365_0,1362.0,1416.0
flow_2200_0,1365.0,1419.0
flow_2694_0,1414.0,1464.0
flow_2655_0,1416.0,1467.0
flow_2929_0,1419.0,1470.0
flow_3409_0,1523.0,1548.0
flow_3718_0,1538.0,1563.0
flow_3913_0,1541.0,1566.0
flow_3936_0,1543.0,1568.0
flow_3994_0,1545.0,1571.0
flow_4205_0,1548.0,1573.0
flow_2920_0,1576.0,1626.0
flow_3322_0,1578.0,1629.0
flow_3372_0,1581.0,1632.0
flow_3072_0,1583.0,1635.0
flow_3241_0,1586.0,1637.0
flow_3569_0,1684.0,1734.0
flow_3617_0,1954.0,2004.0
flow_3754_0,1957.0,2008.0
flow_4110_0,1959.0,2010.0
flow_4177_0,1961.0,2013.0
flow_3109_0,2005.0,2030.0
flow_3812_0,2134.0,2184.0
flow_4180_0,2136.0,2187.0
flow_4557_0,2139.0,2190.0
flow_4652_0,2141.0,2193.0
flow_4411_0,2188.0,2238.0
flow_4556_0,2190.0,2242.0
flow_5090_0,2193.0,2244.0
flow_4390_0,2214.0,2256.0
flow_4457_0,2242.0,2292.0
flow_4348_0,2244.0,2295.0
flow_4587_0,2247.0,2298.0
flow_5017_0,2249.0,2301.0
flow_4975_0,2252.0,2303.0
flow_5407_0,2278.0,2329.0
flow_5128_0,2287.0,2332.0
flow_5242_0,2314.0,2339.0
flow_5497_0,2317.0,2364.0
flow_4261_0,2373.0,2398.0
flow_5180_0,2386.0,2436.0
flow_5608_0,2388.0,2439.0
flow_4491_0,2461.0,2486.0
flow_4554_0,2464.0,2489.0
flow_4522_0,2466.0,2491.0
flow_4719_0,2468.0,2494.0
flow_4582_0,2471.0,2496.0
flow_5903_0,2746.0,2796.0
flow_4779_0,2780.0,2814.0
flow_5802_0,3016.0,3066.0
flow_6126_0,3018.0,3069.0
flow_6399_0,3021.0,3072.0
flow_8759_0,3124.0,3174.0
flow_8873_0,3126.0,3178.0
flow_9551_0,3430.0,3480.0
flow_9667_0,3432.0,3484.0
