,enter_time,leave_time
flow_77_0,57.0,96.0
flow_215_0,139.0,186.0
flow_279_0,181.0,222.0
flow_51_0,208.0,276.0
flow_32_0,208.0,234.0
flow_278_0,211.0,258.0
flow_338_0,212.0,241.0
flow_280_0,226.0,258.0
flow_200_0,280.0,330.0
flow_511_0,290.0,348.0
flow_534_0,301.0,352.0
flow_134_0,316.0,341.0
flow_608_0,323.0,355.0
flow_535_0,352.0,402.0
flow_489_0,352.0,402.0
flow_174_0,355.0,406.0
flow_34_0,388.0,413.0
flow_377_0,390.0,438.0
flow_708_0,391.0,438.0
flow_467_0,393.0,441.0
flow_360_0,398.0,444.0
flow_845_0,405.0,456.0
flow_709_0,406.0,447.0
flow_847_0,408.0,460.0
flow_293_0,415.0,442.0
flow_667_0,442.0,492.0
flow_710_0,444.0,495.0
flow_978_0,447.0,510.0
flow_499_0,452.0,528.0
flow_61_0,460.0,492.0
flow_1069_0,478.0,507.0
flow_1079_0,481.0,515.0
flow_462_0,505.0,564.0
flow_601_0,508.0,534.0
flow_1078_0,511.0,546.0
flow_979_0,514.0,546.0
flow_30_0,523.0,550.0
flow_96_0,533.0,559.0
flow_1273_0,541.0,570.0
flow_1077_0,550.0,600.0
flow_821_0,550.0,600.0
flow_322_0,552.0,603.0
flow_112_0,552.0,605.0
flow_697_0,555.0,607.0
flow_1337_0,556.0,619.0
flow_704_0,557.0,610.0
flow_359_0,560.0,613.0
flow_1024_0,561.0,606.0
flow_1360_0,567.0,623.0
flow_1415_0,581.0,625.0
flow_1423_0,584.0,628.0
flow_1274_0,586.0,611.0
flow_879_0,604.0,655.0
flow_703_0,605.0,655.0
flow_393_0,606.0,658.0
flow_795_0,607.0,659.0
flow_1172_0,609.0,661.0
flow_1244_0,610.0,661.0
flow_1311_0,612.0,664.0
flow_192_0,613.0,674.0
flow_1361_0,622.0,664.0
flow_358_0,642.0,667.0
flow_763_0,649.0,692.0
flow_286_0,652.0,696.0
flow_1553_0,657.0,698.0
flow_1151_0,658.0,692.0
flow_1250_0,660.0,696.0
flow_906_0,667.0,710.0
flow_1124_0,670.0,728.0
flow_1694_0,673.0,728.0
flow_1554_0,676.0,701.0
flow_1580_0,678.0,704.0
flow_1517_0,694.0,746.0
flow_464_0,696.0,750.0
flow_711_0,699.0,754.0
flow_1555_0,705.0,756.0
flow_565_0,714.0,746.0
flow_1890_0,744.0,773.0
flow_1900_0,747.0,800.0
flow_1031_0,748.0,782.0
flow_992_0,750.0,782.0
flow_1544_0,750.0,785.0
