,enter_time,leave_time
flow_48_0,118.0,143.0
flow_141_0,154.0,180.0
flow_216_0,190.0,240.0
flow_73_0,220.0,258.0
flow_182_0,231.0,262.0
flow_213_0,233.0,265.0
flow_119_0,280.0,305.0
flow_348_0,280.0,307.0
flow_151_0,325.0,350.0
flow_220_0,332.0,357.0
flow_546_0,352.0,378.0
flow_624_0,357.0,402.0
flow_302_0,361.0,386.0
flow_284_0,365.0,390.0
flow_409_0,383.0,420.0
flow_738_0,406.0,433.0
flow_494_0,406.0,431.0
flow_283_0,415.0,440.0
flow_545_0,433.0,458.0
flow_576_0,439.0,464.0
flow_312_0,451.0,476.0
flow_323_0,454.0,479.0
flow_346_0,456.0,482.0
flow_354_0,459.0,484.0
flow_851_0,460.0,510.0
flow_886_0,463.0,489.0
flow_379_0,469.0,494.0
flow_946_0,469.0,496.0
flow_401_0,496.0,528.0
flow_481_0,498.0,532.0
flow_658_0,501.0,536.0
flow_670_0,503.0,538.0
flow_875_0,505.0,546.0
flow_753_0,506.0,540.0
flow_803_0,516.0,564.0
flow_841_0,519.0,568.0
flow_884_0,521.0,570.0
flow_543_0,528.0,573.0
flow_1117_0,532.0,558.0
flow_848_0,541.0,575.0
flow_693_0,571.0,596.0
flow_654_0,595.0,620.0
flow_743_0,598.0,623.0
flow_766_0,635.0,660.0
flow_1131_0,639.0,664.0
flow_1427_0,640.0,690.0
flow_855_0,641.0,666.0
flow_1402_0,649.0,694.0
flow_1001_0,653.0,678.0
flow_1213_0,667.0,708.0
flow_1581_0,676.0,701.0
flow_1197_0,683.0,712.0
flow_1255_0,686.0,714.0
flow_831_0,689.0,717.0
flow_1405_0,711.0,736.0
flow_874_0,721.0,746.0
flow_1282_0,724.0,749.0
flow_1715_0,730.0,780.0
flow_1731_0,732.0,784.0
flow_983_0,735.0,760.0
flow_1785_0,735.0,762.0
flow_931_0,742.0,767.0
flow_952_0,744.0,769.0
flow_1011_0,746.0,772.0
flow_1032_0,749.0,775.0
flow_1480_0,753.0,798.0
flow_1278_0,756.0,802.0
flow_1720_0,757.0,786.0
flow_1370_0,763.0,804.0
flow_1433_0,766.0,807.0
flow_1530_0,768.0,809.0
flow_1533_0,771.0,812.0
flow_1600_0,775.0,815.0
flow_1853_0,784.0,834.0
flow_1369_0,802.0,827.0
flow_1695_0,811.0,852.0
flow_2005_0,820.0,845.0
flow_2031_0,822.0,870.0
flow_1712_0,838.0,863.0
flow_1148_0,841.0,888.0
flow_1113_0,843.0,893.0
flow_1105_0,849.0,895.0
flow_1503_0,851.0,898.0
flow_1802_0,855.0,901.0
flow_1585_0,859.0,903.0
flow_1404_0,861.0,905.0
flow_1905_0,865.0,908.0
flow_1540_0,871.0,911.0
flow_1174_0,874.0,914.0
flow_1196_0,876.0,916.0
flow_2268_0,892.0,942.0
flow_1560_0,901.0,926.0
flow_2245_0,919.0,946.0
flow_1589_0,928.0,960.0
flow_1960_0,930.0,964.0
flow_2407_0,946.0,996.0
flow_2000_0,946.0,971.0
flow_2095_0,949.0,974.0
flow_1831_0,952.0,977.0
flow_2254_0,955.0,981.0
flow_2427_0,959.0,1000.0
flow_2269_0,966.0,991.0
flow_2121_0,1000.0,1025.0
flow_2221_0,1003.0,1028.0
flow_2323_0,1009.0,1034.0
flow_2379_0,1012.0,1037.0
flow_2384_0,1014.0,1040.0
flow_2605_0,1036.0,1086.0
flow_2743_0,1038.0,1090.0
flow_2780_0,1044.0,1092.0
flow_1926_0,1060.0,1104.0
flow_1945_0,1062.0,1109.0
flow_2815_0,1072.0,1098.0
flow_2888_0,1075.0,1100.0
flow_2915_0,1077.0,1122.0
flow_2415_0,1090.0,1115.0
flow_2602_0,1093.0,1140.0
flow_2799_0,1099.0,1126.0
flow_3017_0,1126.0,1176.0
flow_1518_0,1162.0,1194.0
flow_2445_0,1164.0,1197.0
flow_1637_0,1167.0,1200.0
flow_2853_0,1169.0,1203.0
flow_1671_0,1191.0,1216.0
flow_3284_0,1229.0,1266.0
flow_3093_0,1243.0,1284.0
flow_3572_0,1288.0,1314.0
flow_3610_0,1291.0,1317.0
flow_3664_0,1324.0,1374.0
flow_3697_0,1327.0,1353.0
flow_3401_0,1341.0,1366.0
flow_3681_0,1369.0,1410.0
flow_1711_0,1382.0,1428.0
flow_1759_0,1385.0,1433.0
flow_1719_0,1387.0,1435.0
flow_2758_0,1390.0,1438.0
flow_1771_0,1392.0,1440.0
flow_3587_0,1396.0,1443.0
flow_3609_0,1398.0,1445.0
flow_3634_0,1432.0,1457.0
flow_3732_0,1435.0,1460.0
flow_4034_0,1450.0,1500.0
flow_4107_0,1452.0,1504.0
flow_4368_0,1558.0,1608.0
flow_4412_0,1561.0,1587.0
flow_4450_0,1564.0,1590.0
flow_4254_0,1593.0,1626.0
flow_4614_0,1630.0,1680.0
flow_4367_0,1648.0,1673.0
flow_4813_0,1720.0,1747.0
flow_4426_0,1720.0,1745.0
flow_4449_0,1722.0,1748.0
flow_4873_0,1723.0,1770.0
flow_4909_0,1726.0,1773.0
flow_4959_0,1729.0,1755.0
flow_1780_0,1792.0,1817.0
flow_5200_0,1810.0,1836.0
flow_1792_0,1831.0,1856.0
flow_2117_0,1834.0,1859.0
flow_2960_0,1839.0,1864.0
flow_2247_0,1864.0,1889.0
flow_2265_0,1866.0,1892.0
flow_5468_0,1900.0,1950.0
flow_5597_0,1954.0,1980.0
flow_5631_0,1957.0,1983.0
flow_5663_0,1959.0,2004.0
flow_5552_0,1983.0,2008.0
flow_2353_0,1990.0,2022.0
flow_2357_0,1993.0,2026.0
flow_5778_0,2026.0,2053.0
flow_1855_0,2026.0,2051.0
flow_2627_0,2028.0,2054.0
flow_5792_0,2029.0,2076.0
flow_2697_0,2031.0,2094.0
flow_2794_0,2034.0,2059.0
flow_3124_0,2036.0,2062.0
flow_4548_0,2072.0,2112.0
flow_6114_0,2116.0,2142.0
flow_3606_0,2124.0,2149.0
flow_3820_0,2130.0,2155.0
flow_1934_0,2137.0,2162.0
flow_6221_0,2152.0,2178.0
flow_6166_0,2164.0,2202.0
flow_6380_0,2224.0,2274.0
flow_3341_0,2224.0,2249.0
flow_6447_0,2226.0,2278.0
flow_3446_0,2227.0,2252.0
flow_3458_0,2229.0,2254.0
flow_3501_0,2231.0,2257.0
flow_6544_0,2278.0,2328.0
flow_6572_0,2280.0,2332.0
flow_6586_0,2283.0,2309.0
flow_6618_0,2286.0,2334.0
flow_3570_0,2332.0,2382.0
flow_3676_0,2335.0,2360.0
flow_4137_0,2338.0,2363.0
flow_4197_0,2340.0,2366.0
flow_4253_0,2342.0,2369.0
flow_6850_0,2368.0,2418.0
flow_1983_0,2368.0,2400.0
flow_6893_0,2371.0,2422.0
flow_2116_0,2387.0,2412.0
flow_6938_0,2416.0,2454.0
flow_6989_0,2422.0,2448.0
flow_7014_0,2425.0,2458.0
flow_7075_0,2467.0,2508.0
flow_7168_0,2476.0,2512.0
flow_7289_0,2530.0,2556.0
flow_7366_0,2533.0,2559.0
flow_7395_0,2566.0,2616.0
flow_4446_0,2594.0,2634.0
flow_3645_0,2620.0,2645.0
flow_7569_0,2638.0,2664.0
flow_7638_0,2641.0,2688.0
flow_7656_0,2644.0,2691.0
flow_7701_0,2646.0,2694.0
flow_7782_0,2728.0,2778.0
flow_7953_0,2730.0,2782.0
flow_7997_0,2733.0,2759.0
flow_7880_0,2737.0,2784.0
flow_8067_0,2782.0,2832.0
flow_8132_0,2785.0,2811.0
flow_8341_0,2890.0,2940.0
flow_8410_0,2893.0,2919.0
flow_8483_0,2896.0,2943.0
flow_8486_0,2898.0,2946.0
flow_8750_0,3025.0,3066.0
flow_8810_0,3028.0,3069.0
flow_8620_0,3160.0,3210.0
flow_8800_0,3162.0,3214.0
flow_8841_0,3165.0,3191.0
flow_8901_0,3168.0,3216.0
flow_8939_0,3171.0,3197.0
flow_9542_0,3277.0,3318.0
flow_9603_0,3282.0,3322.0
flow_9800_0,3385.0,3426.0
flow_10304_0,3547.0,3588.0
