,enter_time,leave_time
flow_9_0,85.0,110.0
flow_10_0,127.0,152.0
flow_81_0,199.0,224.0
flow_176_0,244.0,269.0
flow_339_0,343.0,368.0
flow_439_0,388.0,413.0
flow_440_0,397.0,422.0
flow_338_0,451.0,476.0
flow_616_0,478.0,503.0
flow_797_0,532.0,557.0
flow_1070_0,613.0,638.0
flow_1069_0,730.0,755.0
flow_1472_0,739.0,764.0
flow_2375_0,982.0,1007.0
flow_2004_0,1018.0,1044.0
flow_2315_0,1027.0,1052.0
flow_2635_0,1108.0,1133.0
flow_2369_0,1171.0,1196.0
flow_3007_0,1252.0,1277.0
flow_3232_0,1288.0,1313.0
flow_2885_0,1297.0,1323.0
flow_3259_0,1324.0,1349.0
flow_3336_0,1326.0,1352.0
flow_3509_0,1339.0,1364.0
flow_3137_0,1378.0,1404.0
flow_3225_0,1381.0,1406.0
flow_3591_0,1388.0,1413.0
flow_501_0,1468.0,1518.0
flow_624_0,1470.0,1522.0
flow_3601_0,1477.0,1502.0
flow_3873_0,1522.0,1547.0
flow_4045_0,1525.0,1550.0
flow_4126_0,1569.0,1594.0
flow_4192_0,1577.0,1602.0
flow_4248_0,1581.0,1606.0
flow_4017_0,1621.0,1647.0
flow_4432_0,1666.0,1691.0
flow_4541_0,1702.0,1727.0
flow_4142_0,1705.0,1731.0
flow_1146_0,1720.0,1770.0
flow_1326_0,1722.0,1774.0
flow_4882_0,1757.0,1788.0
flow_4441_0,1810.0,1835.0
flow_4919_0,1822.0,1847.0
flow_1715_0,1900.0,1950.0
flow_1832_0,1902.0,1953.0
flow_1980_0,1905.0,1956.0
flow_4982_0,1954.0,1980.0
flow_5391_0,1963.0,1988.0
flow_2005_0,1972.0,2022.0
flow_5737_0,2059.0,2084.0
flow_6017_0,2125.0,2151.0
flow_6213_0,2206.0,2231.0
flow_5843_0,2215.0,2241.0
flow_2605_0,2224.0,2274.0
flow_2888_0,2226.0,2278.0
flow_6371_0,2262.0,2292.0
flow_6538_0,2368.0,2393.0
flow_6665_0,2372.0,2397.0
flow_6791_0,2409.0,2435.0
flow_6981_0,2476.0,2501.0
flow_6625_0,2485.0,2511.0
flow_7159_0,2511.0,2536.0
flow_7203_0,2571.0,2596.0
flow_7207_0,2574.0,2599.0
flow_7456_0,2625.0,2650.0
flow_7502_0,2710.0,2735.0
flow_7738_0,2746.0,2771.0
flow_4614_0,2818.0,2868.0
flow_8025_0,2854.0,2886.0
flow_8031_0,2857.0,2890.0
flow_8342_0,2958.0,2983.0
flow_8539_0,3012.0,3037.0
flow_5468_0,3088.0,3138.0
flow_8932_0,3106.0,3131.0
flow_9191_0,3171.0,3196.0
flow_9050_0,3259.0,3285.0
flow_3164_0,3268.0,3318.0
flow_3276_0,3270.0,3322.0
flow_9715_0,3351.0,3376.0
flow_4038_0,3376.0,3426.0
flow_9972_0,3466.0,3491.0
flow_9831_0,3511.0,3537.0
