,enter_time,leave_time
flow_20_0,85.0,110.0
flow_155_0,235.0,260.0
flow_241_0,271.0,296.0
flow_450_0,361.0,386.0
flow_771_0,514.0,539.0
flow_918_0,568.0,593.0
flow_1130_0,669.0,694.0
flow_1236_0,694.0,719.0
flow_2055_0,880.0,905.0
flow_2074_0,924.0,949.0
flow_1959_0,927.0,952.0
flow_2048_0,929.0,954.0
flow_2182_0,998.0,1023.0
flow_501_0,1090.0,1140.0
flow_624_0,1092.0,1144.0
flow_2514_0,1146.0,1171.0
flow_2827_0,1342.0,1367.0
flow_1146_0,1378.0,1428.0
flow_1326_0,1380.0,1431.0
flow_2939_0,1414.0,1446.0
flow_3053_0,1416.0,1450.0
flow_3204_0,1419.0,1452.0
flow_3238_0,1421.0,1455.0
flow_3374_0,1533.0,1558.0
flow_1715_0,1540.0,1590.0
flow_1832_0,1542.0,1593.0
flow_1980_0,1545.0,1596.0
flow_2005_0,1594.0,1644.0
flow_3710_0,1834.0,1859.0
flow_2605_0,1846.0,1896.0
flow_2888_0,1848.0,1900.0
flow_3991_0,1903.0,1928.0
flow_4186_0,2308.0,2333.0
flow_4075_0,2311.0,2336.0
flow_4104_0,2313.0,2338.0
flow_4553_0,2316.0,2341.0
flow_4774_0,2318.0,2344.0
flow_4834_0,2321.0,2346.0
flow_4614_0,2440.0,2490.0
flow_4669_0,2530.0,2555.0
flow_5468_0,2710.0,2760.0
flow_3164_0,2890.0,2940.0
flow_3276_0,2892.0,2943.0
flow_4038_0,3016.0,3066.0
flow_4402_0,3304.0,3354.0
flow_4740_0,3306.0,3358.0
