,enter_time,leave_time
flow_245_0,219.0,258.0
flow_282_0,238.0,263.0
flow_304_0,280.0,330.0
flow_334_0,289.0,334.0
flow_362_0,296.0,336.0
flow_23_0,299.0,339.0
flow_244_0,302.0,341.0
flow_378_0,305.0,366.0
flow_14_0,316.0,341.0
flow_246_0,352.0,377.0
flow_163_0,354.0,402.0
flow_396_0,358.0,406.0
flow_523_0,361.0,408.0
flow_104_0,362.0,411.0
flow_232_0,388.0,413.0
flow_384_0,390.0,438.0
flow_301_0,393.0,441.0
flow_189_0,395.0,444.0
flow_472_0,398.0,447.0
flow_198_0,469.0,510.0
flow_353_0,496.0,521.0
flow_204_0,496.0,521.0
flow_201_0,498.0,546.0
flow_31_0,501.0,550.0
flow_67_0,503.0,552.0
flow_94_0,506.0,555.0
flow_605_0,508.0,557.0
flow_701_0,511.0,560.0
flow_720_0,513.0,562.0
flow_127_0,515.0,565.0
flow_424_0,518.0,567.0
flow_388_0,520.0,570.0
flow_453_0,523.0,572.0
flow_903_0,526.0,575.0
flow_880_0,528.0,577.0
flow_926_0,531.0,601.0
flow_343_0,532.0,557.0
flow_981_0,533.0,605.0
flow_1019_0,536.0,607.0
flow_412_0,541.0,566.0
flow_1003_0,568.0,610.0
flow_444_0,568.0,601.0
flow_327_0,570.0,612.0
flow_105_0,573.0,637.0
flow_168_0,575.0,641.0
flow_186_0,577.0,643.0
flow_777_0,580.0,646.0
flow_1057_0,595.0,648.0
flow_1157_0,598.0,651.0
flow_1173_0,600.0,653.0
flow_923_0,605.0,656.0
flow_197_0,607.0,658.0
flow_551_0,610.0,661.0
flow_209_0,612.0,663.0
flow_239_0,615.0,666.0
flow_600_0,622.0,647.0
flow_1191_0,623.0,668.0
flow_662_0,625.0,650.0
flow_1202_0,626.0,692.0
flow_876_0,640.0,674.0
flow_291_0,641.0,696.0
flow_901_0,644.0,698.0
flow_929_0,646.0,701.0
flow_382_0,648.0,703.0
flow_330_0,651.0,706.0
flow_7_0,657.0,682.0
flow_1074_0,659.0,685.0
flow_1346_0,667.0,708.0
flow_781_0,677.0,711.0
flow_679_0,680.0,713.0
flow_722_0,682.0,716.0
flow_1000_0,684.0,718.0
flow_1179_0,687.0,721.0
flow_188_0,689.0,723.0
flow_70_0,692.0,746.0
flow_267_0,694.0,750.0
flow_556_0,696.0,752.0
flow_639_0,699.0,755.0
flow_1097_0,701.0,757.0
flow_1253_0,704.0,782.0
flow_1285_0,706.0,786.0
flow_810_0,732.0,788.0
flow_869_0,735.0,791.0
flow_307_0,737.0,793.0
flow_236_0,739.0,796.0
flow_386_0,742.0,798.0
flow_1496_0,749.0,801.0
flow_1649_0,757.0,803.0
flow_1725_0,760.0,806.0
flow_1347_0,768.0,808.0
flow_95_0,770.0,811.0
flow_206_0,773.0,799.0
flow_109_0,775.0,813.0
flow_1083_0,776.0,801.0
flow_398_0,778.0,837.0
flow_44_0,780.0,841.0
flow_685_0,782.0,843.0
flow_1091_0,785.0,846.0
flow_1125_0,787.0,848.0
flow_1138_0,790.0,851.0
flow_655_0,792.0,853.0
flow_33_0,794.0,856.0
flow_140_0,797.0,858.0
flow_1813_0,800.0,861.0
flow_1828_0,802.0,863.0
flow_1748_0,821.0,866.0
flow_387_0,823.0,868.0
flow_1440_0,826.0,870.0
flow_1546_0,828.0,873.0
flow_1565_0,830.0,875.0
flow_577_0,833.0,878.0
flow_629_0,835.0,880.0
flow_823_0,838.0,883.0
flow_486_0,840.0,885.0
flow_819_0,840.0,865.0
flow_826_0,842.0,868.0
flow_590_0,842.0,888.0
flow_640_0,845.0,911.0
flow_1107_0,845.0,870.0
flow_1040_0,847.0,873.0
flow_1808_0,848.0,915.0
flow_92_0,851.0,877.0
flow_202_0,852.0,917.0
flow_1047_0,878.0,920.0
flow_1237_0,881.0,922.0
flow_1290_0,883.0,925.0
flow_1183_0,885.0,927.0
flow_1289_0,888.0,930.0
flow_1658_0,890.0,932.0
flow_1620_0,893.0,935.0
flow_1665_0,895.0,937.0
flow_1439_0,895.0,920.0
flow_1100_0,898.0,940.0
flow_294_0,900.0,942.0
flow_318_0,902.0,966.0
flow_2003_0,906.0,970.0
flow_673_0,909.0,972.0
flow_77_0,909.0,936.0
flow_696_0,911.0,975.0
flow_788_0,914.0,977.0
flow_807_0,916.0,980.0
flow_328_0,919.0,982.0
flow_389_0,921.0,947.0
flow_410_0,925.0,985.0
flow_645_0,927.0,987.0
flow_1895_0,928.0,953.0
flow_1721_0,930.0,956.0
flow_437_0,937.0,1022.0
flow_2217_0,942.0,990.0
flow_2235_0,950.0,992.0
flow_1488_0,952.0,995.0
flow_1746_0,954.0,997.0
flow_1377_0,957.0,1000.0
flow_1487_0,959.0,1002.0
flow_730_0,962.0,1005.0
flow_1126_0,964.0,1007.0
flow_1147_0,967.0,1010.0
flow_1177_0,969.0,1012.0
flow_891_0,971.0,1015.0
flow_818_0,974.0,1017.0
flow_833_0,976.0,1040.0
flow_914_0,979.0,1044.0
flow_905_0,981.0,1046.0
flow_1299_0,984.0,1049.0
flow_1382_0,986.0,1051.0
flow_1986_0,989.0,1054.0
flow_2339_0,992.0,1056.0
flow_2035_0,995.0,1021.0
flow_1918_0,996.0,1059.0
flow_990_0,999.0,1061.0
flow_1528_0,1001.0,1064.0
flow_1567_0,1026.0,1066.0
flow_1617_0,1029.0,1069.0
flow_761_0,1031.0,1071.0
flow_683_0,1033.0,1074.0
flow_744_0,1036.0,1076.0
flow_9_0,1038.0,1079.0
flow_1660_0,1041.0,1081.0
flow_71_0,1043.0,1084.0
flow_74_0,1046.0,1087.0
flow_809_0,1048.0,1089.0
flow_584_0,1050.0,1114.0
flow_2012_0,1053.0,1118.0
flow_2046_0,1055.0,1120.0
flow_2124_0,1058.0,1123.0
flow_2177_0,1060.0,1125.0
flow_2187_0,1063.0,1128.0
flow_477_0,1065.0,1130.0
flow_1912_0,1068.0,1133.0
flow_1482_0,1070.0,1135.0
flow_630_0,1073.0,1138.0
flow_644_0,1075.0,1141.0
flow_2638_0,1079.0,1144.0
flow_1217_0,1079.0,1114.0
flow_2033_0,1081.0,1117.0
flow_2699_0,1081.0,1169.0
flow_1393_0,1084.0,1120.0
flow_1579_0,1086.0,1123.0
flow_321_0,1100.0,1126.0
flow_1052_0,1103.0,1173.0
flow_426_0,1106.0,1132.0
flow_1088_0,1109.0,1175.0
flow_1760_0,1111.0,1178.0
flow_1143_0,1113.0,1180.0
flow_1181_0,1116.0,1183.0
flow_955_0,1118.0,1185.0
flow_2260_0,1121.0,1188.0
flow_1864_0,1123.0,1190.0
flow_966_0,1126.0,1193.0
flow_1006_0,1128.0,1154.0
flow_829_0,1131.0,1157.0
flow_1041_0,1133.0,1195.0
flow_1127_0,1136.0,1198.0
flow_723_0,1138.0,1200.0
flow_752_0,1141.0,1224.0
flow_107_0,1143.0,1228.0
flow_1773_0,1144.0,1170.0
flow_1072_0,1146.0,1230.0
flow_1701_0,1147.0,1172.0
flow_36_0,1148.0,1233.0
flow_1953_0,1174.0,1235.0
flow_2042_0,1177.0,1238.0
flow_2129_0,1179.0,1240.0
flow_55_0,1182.0,1207.0
