,enter_time,leave_time
flow_195_0,121.0,168.0
flow_221_0,144.0,173.0
flow_304_0,181.0,222.0
flow_224_0,190.0,240.0
flow_103_0,226.0,251.0
flow_251_0,229.0,276.0
flow_396_0,241.0,294.0
flow_135_0,298.0,366.0
flow_45_0,301.0,348.0
flow_49_0,304.0,352.0
flow_50_0,306.0,354.0
flow_84_0,308.0,357.0
flow_113_0,334.0,359.0
flow_122_0,336.0,384.0
flow_405_0,339.0,389.0
flow_427_0,341.0,391.0
flow_492_0,352.0,394.0
flow_572_0,354.0,396.0
flow_611_0,357.0,420.0
flow_816_0,387.0,438.0
flow_39_0,388.0,425.0
flow_130_0,390.0,427.0
flow_185_0,393.0,430.0
flow_133_0,395.0,432.0
flow_505_0,398.0,456.0
flow_718_0,406.0,459.0
flow_857_0,410.0,443.0
flow_903_0,421.0,450.0
flow_550_0,424.0,463.0
flow_145_0,426.0,465.0
flow_147_0,429.0,468.0
flow_108_0,431.0,492.0
flow_287_0,434.0,496.0
flow_1003_0,447.0,510.0
flow_117_0,460.0,498.0
flow_16_0,462.0,501.0
flow_154_0,465.0,503.0
flow_167_0,467.0,528.0
flow_238_0,470.0,532.0
flow_150_0,496.0,534.0
flow_638_0,499.0,537.0
flow_247_0,501.0,539.0
flow_422_0,503.0,542.0
flow_367_0,506.0,544.0
flow_1191_0,507.0,565.0
flow_835_0,508.0,547.0
flow_1202_0,510.0,569.0
flow_892_0,511.0,549.0
flow_937_0,513.0,552.0
flow_1206_0,513.0,571.0
flow_148_0,516.0,555.0
flow_208_0,518.0,558.0
flow_351_0,520.0,560.0
flow_357_0,523.0,583.0
flow_347_0,525.0,587.0
flow_860_0,533.0,589.0
flow_1012_0,535.0,592.0
flow_264_0,551.0,594.0
flow_413_0,554.0,601.0
flow_414_0,557.0,619.0
flow_442_0,559.0,623.0
flow_626_0,561.0,625.0
flow_1496_0,601.0,691.0
flow_268_0,605.0,630.0
flow_1204_0,608.0,655.0
flow_496_0,610.0,660.0
flow_488_0,612.0,662.0
flow_588_0,615.0,664.0
flow_1283_0,623.0,667.0
