,enter_time,leave_time
flow_1_0,154.0,204.0
flow_122_0,193.0,222.0
flow_170_0,280.0,330.0
flow_331_0,313.0,348.0
flow_171_0,319.0,366.0
flow_269_0,334.0,370.0
flow_367_0,361.0,386.0
flow_148_0,379.0,404.0
flow_252_0,388.0,438.0
flow_160_0,388.0,456.0
flow_172_0,390.0,460.0
flow_270_0,391.0,441.0
flow_431_0,406.0,444.0
flow_79_0,442.0,467.0
flow_165_0,444.0,492.0
flow_173_0,447.0,496.0
flow_4_0,449.0,498.0
flow_268_0,451.0,476.0
flow_216_0,460.0,485.0
flow_677_0,478.0,510.0
flow_166_0,514.0,564.0
flow_255_0,516.0,567.0
flow_5_0,519.0,570.0
flow_6_0,521.0,573.0
flow_749_0,523.0,548.0
flow_526_0,523.0,550.0
flow_791_0,550.0,618.0
flow_527_0,550.0,575.0
flow_131_0,552.0,600.0
flow_273_0,555.0,604.0
flow_432_0,557.0,606.0
flow_1053_0,586.0,636.0
flow_1073_0,592.0,640.0
flow_968_0,605.0,631.0
flow_248_0,622.0,672.0
flow_274_0,624.0,675.0
flow_604_0,627.0,678.0
flow_528_0,629.0,681.0
flow_614_0,632.0,683.0
flow_1162_0,640.0,665.0
flow_758_0,650.0,690.0
flow_1110_0,653.0,694.0
flow_938_0,658.0,726.0
flow_778_0,658.0,709.0
flow_793_0,661.0,712.0
flow_969_0,661.0,730.0
flow_371_0,663.0,715.0
flow_1054_0,703.0,744.0
flow_967_0,706.0,748.0
flow_1267_0,708.0,750.0
flow_1422_0,711.0,753.0
flow_680_0,730.0,780.0
flow_851_0,730.0,755.0
flow_785_0,732.0,783.0
flow_875_0,733.0,758.0
flow_794_0,735.0,786.0
flow_435_0,737.0,789.0
flow_434_0,740.0,791.0
flow_1233_0,748.0,798.0
flow_786_0,766.0,817.0
flow_971_0,769.0,820.0
flow_942_0,771.0,823.0
flow_1352_0,775.0,801.0
flow_1266_0,793.0,834.0
flow_1595_0,796.0,837.0
flow_972_0,820.0,870.0
flow_1638_0,821.0,888.0
flow_436_0,822.0,873.0
flow_498_0,825.0,876.0
flow_932_0,829.0,879.0
flow_973_0,856.0,881.0
flow_692_0,858.0,906.0
flow_1353_0,861.0,910.0
flow_657_0,865.0,912.0
flow_1819_0,865.0,924.0
flow_1894_0,868.0,928.0
flow_1076_0,892.0,917.0
flow_1437_0,894.0,942.0
flow_1464_0,897.0,946.0
flow_1232_0,899.0,948.0
flow_1931_0,901.0,930.0
flow_1354_0,902.0,951.0
flow_1881_0,904.0,1014.0
flow_1427_0,910.0,935.0
flow_1402_0,913.0,938.0
flow_1581_0,915.0,960.0
flow_513_0,928.0,953.0
flow_1984_0,929.0,1018.0
flow_705_0,930.0,978.0
flow_1789_0,937.0,983.0
flow_1876_0,955.0,996.0
flow_2106_0,958.0,999.0
flow_2263_0,960.0,1002.0
flow_1820_0,964.0,989.0
flow_2108_0,965.0,1020.0
flow_2071_0,991.0,1023.0
flow_706_0,1018.0,1068.0
flow_930_0,1020.0,1072.0
flow_912_0,1023.0,1074.0
flow_1515_0,1025.0,1077.0
flow_1529_0,1028.0,1079.0
flow_1731_0,1036.0,1061.0
flow_1720_0,1038.0,1086.0
flow_2205_0,1041.0,1090.0
flow_2105_0,1043.0,1092.0
flow_1853_0,1054.0,1095.0
flow_280_0,1054.0,1104.0
flow_1466_0,1056.0,1108.0
flow_1642_0,1059.0,1110.0
flow_2031_0,1060.0,1097.0
flow_1634_0,1061.0,1113.0
flow_2255_0,1063.0,1090.0
flow_2206_0,1065.0,1158.0
flow_2399_0,1072.0,1122.0
flow_1643_0,1090.0,1115.0
flow_1821_0,1093.0,1141.0
flow_1897_0,1095.0,1144.0
flow_607_0,1144.0,1194.0
flow_1310_0,1146.0,1197.0
flow_878_0,1149.0,1200.0
flow_2628_0,1153.0,1178.0
flow_2428_0,1156.0,1181.0
flow_2760_0,1159.0,1212.0
flow_2268_0,1162.0,1187.0
flow_2245_0,1165.0,1190.0
flow_2590_0,1171.0,1216.0
flow_1324_0,1198.0,1248.0
flow_535_0,1200.0,1252.0
flow_1502_0,1203.0,1254.0
flow_102_0,1205.0,1257.0
flow_2708_0,1207.0,1232.0
flow_2069_0,1208.0,1259.0
flow_2865_0,1210.0,1266.0
flow_2999_0,1213.0,1270.0
flow_2407_0,1216.0,1241.0
flow_2427_0,1219.0,1244.0
flow_2682_0,1234.0,1284.0
flow_709_0,1236.0,1289.0
flow_1822_0,1239.0,1291.0
flow_1340_0,1241.0,1294.0
flow_99_0,1244.0,1296.0
flow_2882_0,1252.0,1302.0
flow_2279_0,1270.0,1320.0
flow_2355_0,1273.0,1324.0
flow_2309_0,1275.0,1326.0
flow_1426_0,1277.0,1329.0
flow_1469_0,1280.0,1331.0
flow_3077_0,1290.0,1315.0
flow_710_0,1306.0,1357.0
flow_2709_0,1309.0,1360.0
flow_2884_0,1311.0,1363.0
flow_1770_0,1313.0,1365.0
flow_1513_0,1316.0,1367.0
flow_2743_0,1318.0,1343.0
flow_2780_0,1321.0,1346.0
flow_2915_0,1327.0,1374.0
flow_3262_0,1329.0,1378.0
flow_2799_0,1342.0,1381.0
flow_1550_0,1342.0,1392.0
flow_979_0,1345.0,1396.0
flow_233_0,1347.0,1398.0
flow_3078_0,1347.0,1410.0
flow_3125_0,1350.0,1376.0
flow_2430_0,1353.0,1401.0
flow_3543_0,1360.0,1385.0
flow_253_0,1378.0,1403.0
flow_2508_0,1381.0,1429.0
flow_2520_0,1383.0,1432.0
flow_2519_0,1385.0,1435.0
flow_1441_0,1388.0,1437.0
flow_3502_0,1389.0,1446.0
flow_1756_0,1390.0,1439.0
flow_2149_0,1393.0,1464.0
flow_2210_0,1395.0,1468.0
flow_3017_0,1396.0,1450.0
flow_1551_0,1397.0,1470.0
flow_3136_0,1400.0,1473.0
flow_3281_0,1402.0,1475.0
flow_2624_0,1405.0,1501.0
flow_3285_0,1414.0,1452.0
flow_3593_0,1425.0,1455.0
flow_2632_0,1432.0,1504.0
flow_1723_0,1434.0,1507.0
flow_1882_0,1437.0,1509.0
flow_879_0,1441.0,1511.0
flow_637_0,1468.0,1514.0
flow_525_0,1471.0,1516.0
flow_352_0,1473.0,1519.0
flow_2711_0,1475.0,1521.0
flow_3452_0,1476.0,1572.0
