,enter_time,leave_time
flow_2_0,100.0,150.0
flow_3_0,208.0,258.0
flow_250_0,280.0,305.0
flow_251_0,388.0,413.0
flow_128_0,460.0,510.0
flow_433_0,463.0,514.0
flow_402_0,496.0,547.0
flow_555_0,568.0,618.0
flow_63_0,604.0,654.0
flow_935_0,605.0,636.0
flow_1075_0,622.0,658.0
flow_531_0,658.0,708.0
flow_672_0,667.0,712.0
flow_1276_0,677.0,703.0
flow_1068_0,694.0,719.0
flow_974_0,697.0,744.0
flow_937_0,703.0,728.0
flow_1012_0,713.0,738.0
flow_1465_0,766.0,816.0
flow_686_0,769.0,820.0
flow_1200_0,771.0,834.0
flow_1216_0,773.0,837.0
flow_1381_0,820.0,846.0
flow_1896_0,856.0,906.0
flow_1902_0,865.0,891.0
flow_707_0,892.0,917.0
flow_569_0,894.0,942.0
flow_846_0,946.0,996.0
flow_1357_0,955.0,1000.0
flow_467_0,982.0,1007.0
flow_1889_0,985.0,1032.0
flow_1521_0,987.0,1036.0
flow_1807_0,990.0,1015.0
flow_2115_0,993.0,1019.0
flow_2308_0,1054.0,1104.0
flow_43_0,1063.0,1108.0
flow_1708_0,1081.0,1122.0
flow_1644_0,1126.0,1176.0
flow_1645_0,1198.0,1248.0
flow_1693_0,1200.0,1251.0
flow_1415_0,1207.0,1254.0
flow_217_0,1252.0,1302.0
flow_484_0,1254.0,1306.0
flow_1250_0,1261.0,1308.0
flow_2594_0,1369.0,1394.0
flow_3239_0,1372.0,1397.0
flow_2312_0,1396.0,1446.0
flow_2521_0,1398.0,1450.0
flow_3351_0,1450.0,1475.0
flow_3004_0,1468.0,1518.0
flow_852_0,1470.0,1522.0
flow_2522_0,1473.0,1524.0
flow_2020_0,1475.0,1527.0
flow_2256_0,1478.0,1529.0
flow_3512_0,1486.0,1511.0
flow_1489_0,1612.0,1662.0
flow_1474_0,1614.0,1666.0
flow_3956_0,1617.0,1668.0
flow_3597_0,1619.0,1671.0
flow_3188_0,1622.0,1673.0
flow_3841_0,1639.0,1666.0
flow_3960_0,1642.0,1680.0
flow_1744_0,1684.0,1734.0
flow_4170_0,1687.0,1788.0
flow_1593_0,1690.0,1737.0
flow_4105_0,1697.0,1722.0
flow_3921_0,1700.0,1725.0
flow_4203_0,1702.0,1727.0
flow_4387_0,1705.0,1752.0
flow_2904_0,1720.0,1745.0
flow_2062_0,1723.0,1770.0
flow_3870_0,1725.0,1774.0
flow_4059_0,1864.0,1914.0
flow_3745_0,1866.0,1918.0
flow_4437_0,1869.0,1920.0
flow_2332_0,1871.0,1923.0
flow_2317_0,1874.0,1925.0
flow_4371_0,1935.0,1960.0
flow_5010_0,1936.0,2040.0
flow_4340_0,1938.0,1963.0
flow_4351_0,1939.0,1986.0
flow_2423_0,1946.0,1990.0
flow_4758_0,1964.0,2004.0
flow_4678_0,1967.0,1994.0
flow_4799_0,1970.0,1997.0
flow_4795_0,1972.0,1997.0
flow_5156_0,1974.0,2023.0
flow_5479_0,2008.0,2033.0
flow_2945_0,2026.0,2076.0
flow_4581_0,2080.0,2130.0
flow_5791_0,2098.0,2134.0
flow_5219_0,2126.0,2151.0
flow_4917_0,2134.0,2184.0
flow_4360_0,2136.0,2187.0
flow_6011_0,2170.0,2195.0
flow_6103_0,2224.0,2274.0
flow_5967_0,2242.0,2278.0
flow_6013_0,2244.0,2280.0
flow_5734_0,2247.0,2283.0
flow_4539_0,2252.0,2285.0
flow_5183_0,2278.0,2328.0
flow_6293_0,2296.0,2332.0
flow_6570_0,2350.0,2400.0
flow_3603_0,2422.0,2472.0
flow_5652_0,2432.0,2476.0
flow_6785_0,2440.0,2478.0
flow_5736_0,2458.0,2483.0
flow_5389_0,2460.0,2508.0
flow_5191_0,2463.0,2512.0
flow_6787_0,2530.0,2580.0
flow_5710_0,2540.0,2584.0
flow_5924_0,2638.0,2688.0
flow_6280_0,2640.0,2691.0
flow_4443_0,2643.0,2694.0
flow_4743_0,2645.0,2697.0
flow_4701_0,2648.0,2699.0
flow_6532_0,2692.0,2742.0
flow_6437_0,2695.0,2746.0
flow_4806_0,2702.0,2748.0
flow_6492_0,2764.0,2814.0
flow_7797_0,2800.0,2825.0
flow_7856_0,2836.0,2886.0
flow_7051_0,2890.0,2940.0
flow_5571_0,2900.0,2944.0
flow_5536_0,2926.0,2951.0
flow_7312_0,2928.0,2976.0
flow_8360_0,2980.0,3030.0
flow_7985_0,3016.0,3041.0
flow_5625_0,3018.0,3066.0
flow_8632_0,3034.0,3070.0
flow_8689_0,3070.0,3120.0
flow_5380_0,3073.0,3138.0
flow_8426_0,3080.0,3124.0
flow_6230_0,3106.0,3131.0
flow_6416_0,3108.0,3156.0
flow_9184_0,3214.0,3264.0
flow_8829_0,3268.0,3318.0
flow_8078_0,3270.0,3321.0
flow_7318_0,3273.0,3324.0
flow_9243_0,3394.0,3444.0
flow_6998_0,3397.0,3448.0
flow_7095_0,3399.0,3450.0
flow_8366_0,3448.0,3498.0
flow_7204_0,3450.0,3501.0
flow_9347_0,3453.0,3504.0
flow_10076_0,3502.0,3552.0
