,enter_time,leave_time
flow_22_0,1.0,42.0
flow_52_0,18.0,60.0
flow_115_0,67.0,95.0
flow_188_0,121.0,149.0
flow_293_0,181.0,209.0
flow_387_0,241.0,269.0
flow_211_0,244.0,294.0
flow_452_0,267.0,312.0
flow_502_0,284.0,330.0
flow_416_0,298.0,324.0
flow_461_0,302.0,348.0
flow_24_0,316.0,352.0
flow_90_0,318.0,354.0
flow_139_0,321.0,357.0
flow_258_0,323.0,359.0
flow_645_0,329.0,366.0
flow_651_0,333.0,370.0
flow_136_0,334.0,384.0
flow_683_0,350.0,378.0
flow_744_0,366.0,402.0
flow_809_0,387.0,415.0
flow_305_0,388.0,438.0
flow_210_0,397.0,442.0
flow_762_0,424.0,492.0
flow_789_0,427.0,474.0
flow_406_0,439.0,478.0
flow_190_0,442.0,480.0
flow_226_0,445.0,496.0
flow_992_0,447.0,510.0
flow_42_0,448.0,483.0
flow_721_0,451.0,498.0
flow_837_0,478.0,528.0
flow_1072_0,480.0,515.0
flow_1089_0,481.0,564.0
flow_769_0,487.0,533.0
flow_1182_0,507.0,546.0
flow_1288_0,541.0,582.0
flow_1322_0,547.0,587.0
flow_547_0,568.0,618.0
flow_597_0,570.0,621.0
flow_625_0,573.0,624.0
flow_454_0,575.0,627.0
flow_219_0,578.0,629.0
flow_1453_0,594.0,708.0
flow_1455_0,595.0,636.0
flow_729_0,604.0,654.0
flow_736_0,606.0,658.0
flow_261_0,609.0,660.0
flow_1522_0,611.0,640.0
flow_289_0,611.0,663.0
flow_671_0,614.0,665.0
flow_1534_0,616.0,644.0
flow_699_0,617.0,690.0
flow_1590_0,632.0,672.0
flow_949_0,640.0,694.0
flow_178_0,643.0,744.0
flow_72_0,645.0,696.0
flow_449_0,648.0,699.0
flow_1132_0,650.0,701.0
flow_1625_0,650.0,712.0
flow_1222_0,658.0,684.0
flow_1591_0,663.0,726.0
flow_1286_0,676.0,730.0
flow_1207_0,678.0,732.0
flow_1239_0,681.0,735.0
flow_1300_0,683.0,737.0
flow_221_0,686.0,762.0
flow_482_0,712.0,766.0
flow_549_0,715.0,768.0
flow_834_0,717.0,771.0
flow_811_0,719.0,773.0
flow_1840_0,721.0,780.0
flow_894_0,722.0,799.0
flow_1208_0,726.0,802.0
flow_1611_0,730.0,756.0
flow_1627_0,733.0,805.0
flow_540_0,740.0,835.0
flow_1892_0,746.0,785.0
flow_1086_0,748.0,807.0
flow_1910_0,749.0,787.0
flow_370_0,751.0,810.0
flow_1936_0,752.0,790.0
flow_863_0,753.0,838.0
flow_103_0,756.0,813.0
flow_480_0,758.0,816.0
flow_1271_0,778.0,818.0
flow_2039_0,781.0,852.0
flow_1281_0,784.0,821.0
flow_1134_0,786.0,823.0
flow_1497_0,789.0,826.0
flow_1615_0,791.0,828.0
flow_1566_0,794.0,841.0
flow_2080_0,795.0,870.0
flow_2127_0,807.0,856.0
flow_2147_0,810.0,858.0
flow_2162_0,813.0,861.0
flow_578_0,832.0,906.0
flow_1373_0,838.0,888.0
flow_1430_0,840.0,891.0
flow_2227_0,841.0,942.0
flow_325_0,843.0,894.0
flow_618_0,845.0,897.0
flow_50_0,848.0,899.0
flow_84_0,850.0,924.0
flow_890_0,853.0,928.0
flow_956_0,855.0,930.0
flow_988_0,857.0,933.0
flow_2283_0,858.0,946.0
flow_2291_0,860.0,978.0
flow_564_0,860.0,910.0
flow_29_0,864.0,912.0
flow_587_0,867.0,935.0
flow_854_0,870.0,960.0
flow_2364_0,877.0,948.0
flow_369_0,893.0,964.0
flow_427_0,895.0,966.0
flow_487_0,898.0,969.0
flow_1520_0,900.0,971.0
flow_2450_0,901.0,951.0
flow_1090_0,903.0,996.0
flow_1844_0,911.0,937.0
flow_2175_0,914.0,1032.0
flow_2489_0,916.0,982.0
flow_2238_0,917.0,943.0
flow_2009_0,929.0,1000.0
flow_1574_0,931.0,1002.0
flow_799_0,934.0,1036.0
flow_39_0,937.0,1005.0
flow_1961_0,939.0,1007.0
flow_2651_0,961.0,1068.0
flow_2125_0,965.0,1010.0
flow_690_0,967.0,1012.0
flow_2075_0,970.0,1015.0
flow_1655_0,972.0,1017.0
flow_592_0,975.0,1020.0
flow_2422_0,983.0,1022.0
flow_2461_0,986.0,1012.0
flow_2729_0,987.0,1073.0
flow_2483_0,988.0,1025.0
flow_408_0,993.0,1038.0
flow_857_0,1001.0,1027.0
