,enter_time,leave_time
flow_210_0,188.0,213.0
flow_226_0,205.0,230.0
flow_142_0,226.0,251.0
flow_206_0,229.0,254.0
flow_739_0,463.0,488.0
flow_834_0,469.0,494.0
flow_863_0,472.0,497.0
flow_829_0,497.0,522.0
flow_43_0,694.0,744.0
flow_217_0,856.0,906.0
flow_1823_0,859.0,884.0
flow_2211_0,906.0,931.0
flow_484_0,946.0,996.0
flow_852_0,1090.0,1140.0
flow_2712_0,1098.0,1123.0
flow_3083_0,1180.0,1205.0
flow_3251_0,1235.0,1284.0
flow_1489_0,1270.0,1320.0
flow_1474_0,1272.0,1323.0
flow_1744_0,1279.0,1326.0
flow_3443_0,1326.0,1351.0
flow_1593_0,1342.0,1392.0
flow_2062_0,1344.0,1395.0
flow_3548_0,1381.0,1410.0
flow_3599_0,1384.0,1413.0
flow_3723_0,1387.0,1428.0
flow_3783_0,1426.0,1451.0
flow_4120_0,1527.0,1572.0
flow_2332_0,1540.0,1590.0
flow_2317_0,1542.0,1594.0
flow_4287_0,1582.0,1609.0
flow_4350_0,1637.0,1662.0
flow_4439_0,1640.0,1665.0
flow_4527_0,1643.0,1680.0
flow_2423_0,1648.0,1698.0
flow_2945_0,1650.0,1701.0
flow_4622_0,1679.0,1716.0
flow_4728_0,1709.0,1734.0
flow_4664_0,1746.0,1771.0
flow_5106_0,1909.0,1934.0
flow_5481_0,1918.0,1943.0
flow_5298_0,1982.0,2007.0
flow_5557_0,1985.0,2010.0
flow_3603_0,2044.0,2094.0
flow_5921_0,2092.0,2117.0
flow_5801_0,2128.0,2153.0
flow_6104_0,2164.0,2189.0
flow_4443_0,2260.0,2310.0
flow_4743_0,2314.0,2364.0
flow_4701_0,2316.0,2367.0
flow_4806_0,2319.0,2370.0
flow_4774_0,2372.0,2418.0
flow_6583_0,2381.0,2406.0
flow_6697_0,2384.0,2409.0
flow_5571_0,2548.0,2598.0
flow_5536_0,2550.0,2601.0
flow_7239_0,2562.0,2587.0
flow_7489_0,2634.0,2659.0
flow_5625_0,2674.0,2724.0
flow_6230_0,2764.0,2814.0
flow_6416_0,2773.0,2818.0
flow_8077_0,2890.0,2915.0
flow_8448_0,2932.0,2957.0
flow_8438_0,2945.0,2970.0
flow_8599_0,2949.0,2974.0
flow_8537_0,2998.0,3023.0
flow_6998_0,3034.0,3084.0
flow_7095_0,3037.0,3088.0
flow_7204_0,3088.0,3138.0
flow_8909_0,3163.0,3188.0
flow_9255_0,3232.0,3257.0
flow_9411_0,3234.0,3260.0
flow_7900_0,3286.0,3336.0
flow_9351_0,3345.0,3370.0
flow_9696_0,3348.0,3373.0
flow_7878_0,3376.0,3426.0
flow_8098_0,3466.0,3516.0
flow_9970_0,3508.0,3535.0
flow_9992_0,3511.0,3537.0
flow_10330_0,3563.0,3588.0
