,enter_time,leave_time
flow_4_0,127.0,152.0
flow_127_0,226.0,251.0
flow_248_0,280.0,305.0
flow_274_0,282.0,308.0
flow_371_0,355.0,380.0
flow_487_0,397.0,423.0
flow_434_0,415.0,440.0
flow_372_0,433.0,458.0
flow_690_0,487.0,513.0
flow_685_0,505.0,530.0
flow_784_0,550.0,600.0
flow_932_0,551.0,576.0
flow_973_0,554.0,579.0
flow_1307_0,685.0,711.0
flow_1466_0,703.0,728.0
flow_1270_0,706.0,731.0
flow_1167_0,709.0,735.0
flow_1538_0,757.0,783.0
flow_1642_0,786.0,811.0
flow_1634_0,796.0,821.0
flow_1643_0,799.0,824.0
flow_1624_0,820.0,870.0
flow_501_0,856.0,881.0
flow_624_0,865.0,906.0
flow_2109_0,938.0,963.0
flow_2309_0,968.0,993.0
flow_1552_0,1039.0,1064.0
flow_2508_0,1046.0,1071.0
flow_2520_0,1049.0,1074.0
flow_2519_0,1059.0,1084.0
flow_2624_0,1062.0,1087.0
flow_2632_0,1090.0,1115.0
flow_1146_0,1108.0,1158.0
flow_1326_0,1110.0,1162.0
flow_2804_0,1198.0,1223.0
flow_3002_0,1210.0,1235.0
flow_3138_0,1265.0,1290.0
flow_1715_0,1270.0,1320.0
flow_1832_0,1272.0,1323.0
flow_1980_0,1275.0,1326.0
flow_2005_0,1324.0,1374.0
flow_3475_0,1334.0,1359.0
flow_3499_0,1337.0,1362.0
flow_3391_0,1351.0,1378.0
flow_3506_0,1378.0,1403.0
flow_3686_0,1431.0,1456.0
flow_3663_0,1444.0,1469.0
flow_3868_0,1483.0,1508.0
flow_3975_0,1558.0,1584.0
flow_4020_0,1573.0,1598.0
flow_2605_0,1576.0,1626.0
flow_2888_0,1578.0,1629.0
flow_4244_0,1603.0,1630.0
flow_4316_0,1630.0,1655.0
flow_3600_0,1632.0,1658.0
flow_4505_0,1644.0,1669.0
flow_4818_0,1819.0,1845.0
flow_4914_0,1841.0,1866.0
flow_4440_0,1855.0,1880.0
flow_5262_0,1900.0,1925.0
flow_5480_0,1994.0,2019.0
flow_5733_0,2101.0,2126.0
flow_5717_0,2143.0,2168.0
flow_6050_0,2152.0,2177.0
flow_6069_0,2155.0,2180.0
flow_4614_0,2170.0,2220.0
flow_6184_0,2190.0,2215.0
flow_6212_0,2193.0,2238.0
flow_6169_0,2264.0,2289.0
flow_6294_0,2267.0,2292.0
flow_6409_0,2305.0,2330.0
flow_6695_0,2390.0,2415.0
flow_6823_0,2396.0,2421.0
flow_6497_0,2431.0,2456.0
flow_5468_0,2440.0,2490.0
flow_6952_0,2462.0,2508.0
flow_6980_0,2465.0,2513.0
flow_6942_0,2517.0,2542.0
flow_7195_0,2572.0,2597.0
flow_3164_0,2620.0,2670.0
flow_3276_0,2622.0,2673.0
flow_7487_0,2662.0,2689.0
flow_7798_0,2734.0,2759.0
flow_4038_0,2746.0,2796.0
flow_7927_0,2770.0,2814.0
flow_8350_0,2944.0,2969.0
flow_8236_0,2953.0,2979.0
flow_4402_0,3034.0,3084.0
flow_4740_0,3036.0,3087.0
flow_8633_0,3052.0,3077.0
flow_8706_0,3054.0,3102.0
flow_8732_0,3057.0,3106.0
flow_8702_0,3061.0,3088.0
flow_9063_0,3187.0,3213.0
flow_9170_0,3214.0,3239.0
flow_7989_0,3216.0,3242.0
flow_9324_0,3277.0,3303.0
flow_9501_0,3296.0,3321.0
flow_9498_0,3331.0,3357.0
flow_9670_0,3349.0,3374.0
flow_9687_0,3376.0,3401.0
flow_9593_0,3378.0,3404.0
flow_5231_0,3394.0,3444.0
flow_5307_0,3396.0,3448.0
flow_8341_0,3399.0,3450.0
flow_9802_0,3423.0,3462.0
flow_9633_0,3442.0,3467.0
flow_8833_0,3484.0,3509.0
flow_10115_0,3547.0,3573.0
flow_5724_0,3556.0,nan
flow_8810_0,3558.0,nan
flow_9100_0,3592.0,nan
