,enter_time,leave_time
flow_12_0,46.0,72.0
flow_41_0,49.0,75.0
flow_45_0,51.0,96.0
flow_49_0,53.0,100.0
flow_50_0,55.0,102.0
flow_91_0,61.0,89.0
flow_35_0,73.0,105.0
flow_60_0,82.0,108.0
flow_73_0,85.0,111.0
flow_84_0,91.0,132.0
flow_113_0,118.0,143.0
flow_185_0,121.0,186.0
flow_116_0,121.0,147.0
flow_121_0,123.0,168.0
flow_129_0,127.0,153.0
flow_39_0,148.0,173.0
flow_130_0,154.0,179.0
flow_133_0,157.0,204.0
flow_137_0,159.0,208.0
flow_145_0,161.0,210.0
flow_147_0,164.0,213.0
flow_108_0,167.0,215.0
flow_117_0,169.0,240.0
flow_287_0,181.0,222.0
flow_16_0,181.0,244.0
flow_151_0,190.0,216.0
flow_154_0,193.0,246.0
flow_157_0,196.0,249.0
flow_167_0,198.0,252.0
flow_179_0,201.0,227.0
flow_198_0,220.0,246.0
flow_214_0,223.0,249.0
flow_204_0,226.0,252.0
flow_227_0,229.0,294.0
flow_238_0,232.0,276.0
flow_243_0,234.0,260.0
flow_150_0,237.0,280.0
flow_124_0,240.0,282.0
flow_114_0,243.0,285.0
flow_118_0,246.0,298.0
flow_247_0,262.0,287.0
flow_283_0,265.0,291.0
flow_312_0,268.0,294.0
flow_313_0,271.0,312.0
flow_316_0,274.0,299.0
flow_323_0,276.0,303.0
flow_341_0,278.0,304.0
flow_208_0,280.0,316.0
flow_346_0,283.0,308.0
flow_351_0,285.0,318.0
flow_218_0,288.0,321.0
flow_354_0,291.0,317.0
flow_357_0,292.0,324.0
flow_343_0,294.0,321.0
flow_347_0,297.0,348.0
flow_264_0,307.0,352.0
flow_379_0,316.0,342.0
flow_401_0,319.0,345.0
flow_412_0,321.0,348.0
flow_413_0,324.0,354.0
flow_414_0,326.0,357.0
flow_626_0,327.0,366.0
flow_423_0,328.0,354.0
flow_442_0,331.0,359.0
flow_475_0,335.0,360.0
flow_481_0,337.0,363.0
flow_661_0,337.0,402.0
flow_490_0,339.0,366.0
flow_495_0,343.0,385.0
flow_496_0,345.0,388.0
flow_488_0,350.0,391.0
flow_500_0,371.0,397.0
flow_522_0,374.0,400.0
flow_541_0,376.0,403.0
flow_562_0,378.0,407.0
flow_773_0,380.0,408.0
flow_588_0,381.0,420.0
flow_593_0,383.0,423.0
flow_596_0,385.0,426.0
flow_806_0,387.0,438.0
flow_589_0,388.0,429.0
flow_600_0,391.0,417.0
flow_610_0,392.0,431.0
flow_613_0,395.0,420.0
flow_619_0,398.0,456.0
flow_649_0,400.0,460.0
flow_870_0,417.0,474.0
flow_887_0,421.0,450.0
flow_654_0,426.0,452.0
flow_660_0,429.0,455.0
flow_662_0,431.0,458.0
flow_665_0,434.0,462.0
flow_676_0,436.0,465.0
flow_483_0,439.0,468.0
flow_687_0,442.0,468.0
flow_691_0,442.0,492.0
flow_695_0,445.0,496.0
flow_700_0,447.0,498.0
flow_986_0,447.0,510.0
flow_524_0,450.0,501.0
flow_420_0,453.0,503.0
flow_713_0,454.0,480.0
flow_742_0,456.0,483.0
flow_643_0,460.0,487.0
flow_664_0,463.0,528.0
flow_734_0,465.0,491.0
flow_470_0,472.0,532.0
flow_242_0,475.0,534.0
flow_747_0,481.0,537.0
flow_757_0,483.0,539.0
flow_759_0,486.0,512.0
flow_764_0,489.0,542.0
flow_766_0,492.0,518.0
flow_770_0,494.0,544.0
flow_774_0,496.0,547.0
flow_819_0,496.0,522.0
flow_787_0,499.0,550.0
flow_800_0,501.0,553.0
flow_822_0,505.0,555.0
flow_826_0,508.0,535.0
flow_839_0,509.0,557.0
flow_850_0,512.0,560.0
flow_831_0,523.0,549.0
flow_844_0,526.0,552.0
flow_874_0,528.0,554.0
flow_909_0,531.0,583.0
flow_864_0,537.0,601.0
flow_881_0,540.0,566.0
flow_1282_0,541.0,569.0
flow_913_0,543.0,587.0
flow_544_0,545.0,589.0
flow_1319_0,546.0,574.0
flow_920_0,548.0,574.0
flow_928_0,574.0,619.0
flow_1028_0,578.0,623.0
flow_931_0,581.0,608.0
flow_952_0,584.0,611.0
flow_957_0,586.0,613.0
flow_959_0,589.0,616.0
flow_961_0,591.0,619.0
flow_982_0,594.0,621.0
flow_1011_0,596.0,624.0
flow_1013_0,599.0,625.0
flow_681_0,602.0,628.0
flow_1506_0,603.0,637.0
flow_447_0,605.0,673.0
flow_1022_0,606.0,632.0
flow_1032_0,608.0,635.0
flow_765_0,612.0,655.0
flow_716_0,614.0,659.0
flow_751_0,617.0,661.0
flow_650_0,619.0,664.0
flow_652_0,621.0,666.0
flow_832_0,624.0,691.0
flow_840_0,626.0,695.0
flow_304_0,630.0,677.0
flow_1104_0,632.0,658.0
flow_1107_0,635.0,661.0
flow_1109_0,637.0,697.0
flow_853_0,640.0,700.0
flow_668_0,643.0,679.0
flow_362_0,646.0,703.0
flow_1618_0,646.0,728.0
flow_1040_0,650.0,676.0
flow_1059_0,654.0,705.0
flow_1148_0,656.0,681.0
flow_1062_0,656.0,708.0
flow_1065_0,658.0,710.0
flow_1082_0,662.0,687.0
flow_1113_0,664.0,690.0
flow_1115_0,666.0,693.0
flow_1123_0,669.0,712.0
flow_1128_0,672.0,715.0
flow_1135_0,674.0,717.0
flow_1140_0,677.0,720.0
flow_1195_0,680.0,722.0
flow_1145_0,683.0,710.0
flow_1713_0,683.0,732.0
flow_1732_0,687.0,764.0
flow_936_0,702.0,747.0
flow_1304_0,710.0,750.0
flow_1308_0,713.0,753.0
flow_1153_0,726.0,752.0
flow_1174_0,729.0,755.0
