,enter_time,leave_time
flow_364_0,334.0,359.0
flow_501_0,406.0,456.0
flow_1159_0,604.0,629.0
flow_1146_0,676.0,726.0
flow_1326_0,678.0,730.0
flow_1298_0,703.0,744.0
flow_1832_0,856.0,906.0
flow_1980_0,858.0,910.0
flow_2137_0,946.0,971.0
flow_2250_0,975.0,1000.0
flow_2403_0,1036.0,1061.0
flow_2223_0,1144.0,1169.0
flow_3119_0,1270.0,1295.0
flow_3153_0,1272.0,1298.0
flow_3214_0,1275.0,1300.0
flow_3267_0,1324.0,1349.0
flow_3621_0,1378.0,1403.0
flow_3095_0,1415.0,1440.0
flow_3164_0,2188.0,2238.0
flow_3276_0,2190.0,2241.0
flow_4038_0,2314.0,2364.0
flow_4402_0,2602.0,2652.0
flow_4740_0,2638.0,2663.0
flow_5231_0,2962.0,3012.0
flow_5307_0,2964.0,3016.0
flow_5724_0,3124.0,3174.0
