0.0,1.0
90.0,1.0
95.0,2.0
108.0,2.0
113.0,1.0
162.0,1.0
167.0,2.0
180.0,2.0
185.0,1.0
198.0,1.0
203.0,3.0
216.0,3.0
221.0,1.0
252.0,1.0
257.0,2.0
270.0,2.0
275.0,1.0
288.0,1.0
293.0,3.0
306.0,3.0
311.0,1.0
360.0,1.0
365.0,2.0
378.0,2.0
383.0,4.0
396.0,4.0
401.0,1.0
414.0,1.0
419.0,2.0
432.0,2.0
437.0,3.0
450.0,3.0
455.0,1.0
468.0,1.0
473.0,2.0
486.0,2.0
491.0,1.0
522.0,1.0
527.0,2.0
540.0,2.0
545.0,1.0
558.0,1.0
563.0,2.0
576.0,2.0
581.0,1.0
594.0,1.0
599.0,2.0
612.0,2.0
617.0,1.0
630.0,1.0
635.0,4.0
648.0,4.0
653.0,2.0
666.0,2.0
671.0,1.0
684.0,1.0
689.0,2.0
702.0,2.0
707.0,1.0
720.0,1.0
725.0,4.0
738.0,4.0
743.0,1.0
756.0,1.0
761.0,2.0
774.0,2.0
779.0,1.0
792.0,1.0
797.0,4.0
810.0,4.0
815.0,1.0
828.0,1.0
833.0,2.0
846.0,2.0
851.0,1.0
864.0,1.0
869.0,2.0
882.0,2.0
887.0,1.0
900.0,1.0
905.0,2.0
918.0,2.0
923.0,1.0
936.0,1.0
941.0,2.0
954.0,2.0
959.0,1.0
972.0,1.0
977.0,2.0
990.0,2.0
995.0,1.0
1008.0,1.0
1013.0,2.0
1026.0,2.0
1031.0,4.0
1044.0,4.0
1049.0,2.0
1062.0,2.0
1067.0,1.0
1080.0,1.0
1085.0,2.0
1098.0,2.0
1103.0,1.0
1116.0,1.0
1121.0,2.0
1134.0,2.0
1139.0,3.0
1152.0,3.0
1157.0,2.0
1170.0,2.0
1175.0,1.0
1188.0,1.0
1193.0,2.0
1225.0,2.0
1230.0,1.0
1243.0,1.0
1248.0,2.0
1261.0,2.0
1266.0,4.0
1279.0,4.0
1284.0,2.0
1297.0,2.0
1302.0,1.0
1315.0,1.0
1320.0,2.0
1333.0,2.0
1338.0,4.0
1351.0,4.0
1356.0,1.0
1369.0,1.0
1374.0,2.0
1387.0,2.0
1392.0,3.0
1405.0,3.0
1410.0,1.0
1423.0,1.0
1428.0,2.0
1441.0,2.0
1446.0,4.0
1459.0,4.0
1464.0,2.0
1477.0,2.0
1482.0,1.0
1495.0,1.0
1500.0,2.0
1513.0,2.0
1518.0,1.0
1531.0,1.0
1536.0,2.0
2174.0,2.0
2179.0,1.0
2250.0,1.0
2255.0,2.0
2269.0,2.0
2274.0,1.0
2744.0,1.0
2749.0,2.0
2763.0,2.0
2768.0,1.0
