,enter_time,leave_time
flow_23_0,1.0,42.0
flow_42_0,118.0,168.0
flow_189_0,121.0,186.0
flow_93_0,136.0,172.0
flow_83_0,226.0,276.0
flow_219_0,228.0,279.0
flow_388_0,241.0,294.0
flow_261_0,244.0,282.0
flow_289_0,246.0,285.0
flow_428_0,261.0,299.0
flow_453_0,267.0,301.0
flow_178_0,280.0,330.0
flow_72_0,282.0,333.0
flow_551_0,301.0,348.0
flow_583_0,313.0,353.0
flow_449_0,316.0,341.0
flow_221_0,334.0,384.0
flow_482_0,336.0,388.0
flow_679_0,348.0,402.0
flow_549_0,352.0,390.0
flow_628_0,358.0,393.0
flow_722_0,361.0,406.0
flow_810_0,387.0,438.0
flow_52_0,402.0,427.0
flow_103_0,406.0,456.0
flow_480_0,408.0,459.0
flow_397_0,441.0,466.0
flow_342_0,478.0,504.0
flow_325_0,478.0,528.0
flow_618_0,480.0,532.0
flow_1090_0,481.0,565.0
flow_45_0,483.0,534.0
flow_50_0,485.0,537.0
flow_84_0,488.0,539.0
flow_890_0,496.0,542.0
flow_956_0,498.0,544.0
flow_988_0,501.0,547.0
flow_564_0,505.0,549.0
flow_1183_0,507.0,570.0
flow_587_0,508.0,552.0
flow_372_0,514.0,583.0
flow_854_0,514.0,554.0
flow_369_0,517.0,556.0
flow_113_0,519.0,1203.0
flow_427_0,522.0,559.0
flow_492_0,524.0,601.0
flow_1242_0,527.0,572.0
flow_1289_0,541.0,575.0
flow_80_0,544.0,587.0
flow_1377_0,567.0,619.0
flow_799_0,568.0,605.0
flow_39_0,570.0,607.0
flow_592_0,573.0,610.0
flow_185_0,575.0,612.0
flow_133_0,578.0,637.0
flow_1411_0,579.0,624.0
flow_1487_0,601.0,630.0
flow_857_0,604.0,641.0
flow_505_0,607.0,643.0
flow_718_0,609.0,646.0
flow_108_0,611.0,648.0
flow_1528_0,614.0,655.0
flow_656_0,614.0,673.0
flow_1375_0,622.0,677.0
flow_1567_0,627.0,658.0
flow_287_0,640.0,680.0
flow_1297_0,642.0,682.0
flow_1617_0,645.0,691.0
flow_702_0,645.0,684.0
flow_117_0,647.0,709.0
flow_16_0,650.0,713.0
flow_1660_0,661.0,695.0
flow_154_0,676.0,717.0
flow_502_0,677.0,801.0
flow_167_0,678.0,719.0
flow_238_0,681.0,721.0
flow_368_0,683.0,724.0
flow_150_0,686.0,726.0
flow_638_0,688.0,729.0
flow_1760_0,690.0,746.0
flow_247_0,691.0,731.0
flow_422_0,693.0,734.0
flow_1081_0,695.0,736.0
flow_1152_0,698.0,739.0
flow_1261_0,700.0,741.0
flow_367_0,703.0,764.0
flow_835_0,705.0,768.0
flow_1793_0,706.0,750.0
flow_1061_0,722.0,770.0
flow_1864_0,728.0,757.0
flow_1192_0,730.0,757.0
flow_892_0,731.0,773.0
flow_148_0,734.0,775.0
flow_208_0,736.0,778.0
flow_941_0,738.0,780.0
flow_1043_0,741.0,783.0
flow_1626_0,743.0,785.0
flow_1629_0,746.0,788.0
flow_1911_0,747.0,873.0
flow_351_0,748.0,790.0
flow_1206_0,750.0,793.0
flow_357_0,753.0,796.0
flow_347_0,755.0,819.0
flow_264_0,758.0,823.0
flow_1164_0,760.0,825.0
flow_1735_0,767.0,828.0
flow_2040_0,781.0,878.0
flow_414_0,785.0,830.0
flow_442_0,787.0,855.0
flow_626_0,790.0,859.0
flow_268_0,792.0,861.0
flow_496_0,795.0,864.0
flow_943_0,795.0,837.0
flow_1391_0,798.0,866.0
flow_10_0,801.0,841.0
flow_2128_0,807.0,880.0
flow_488_0,821.0,891.0
flow_1270_0,824.0,850.0
flow_588_0,824.0,895.0
flow_1283_0,826.0,897.0
flow_1167_0,827.0,909.0
flow_1314_0,828.0,900.0
flow_216_0,831.0,903.0
flow_1414_0,833.0,927.0
flow_2228_0,841.0,883.0
flow_1106_0,856.0,883.0
flow_593_0,857.0,931.0
flow_1111_0,859.0,933.0
flow_596_0,862.0,936.0
flow_1698_0,864.0,938.0
flow_876_0,867.0,941.0
flow_2330_0,867.0,964.0
flow_1619_0,887.0,943.0
flow_1666_0,893.0,918.0
flow_589_0,893.0,946.0
flow_610_0,896.0,948.0
flow_1241_0,898.0,951.0
flow_615_0,900.0,1148.0
flow_1287_0,901.0,1207.0
flow_1641_0,901.0,953.0
flow_2451_0,901.0,968.0
flow_1331_0,904.0,955.0
flow_1074_0,907.0,958.0
flow_1692_0,909.0,982.0
flow_2482_0,911.0,970.0
flow_1989_0,912.0,987.0
flow_2011_0,914.0,989.0
flow_749_0,916.0,992.0
flow_806_0,919.0,994.0
flow_649_0,921.0,1209.0
flow_2507_0,923.0,973.0
flow_2537_0,927.0,975.0
flow_2550_0,930.0,1019.0
flow_2567_0,936.0,1023.0
flow_665_0,948.0,997.0
flow_2606_0,950.0,1026.0
flow_2136_0,950.0,999.0
flow_2233_0,953.0,1001.0
flow_1309_0,955.0,1004.0
flow_2622_0,956.0,1028.0
flow_483_0,958.0,1006.0
flow_695_0,960.0,1009.0
flow_2652_0,961.0,1031.0
flow_420_0,963.0,1011.0
flow_1501_0,965.0,1014.0
flow_1163_0,967.0,1037.0
flow_1231_0,970.0,1041.0
flow_2683_0,972.0,1093.0
flow_986_0,972.0,1044.0
flow_664_0,975.0,1046.0
flow_470_0,977.0,1049.0
flow_2750_0,994.0,1097.0
flow_1883_0,997.0,1052.0
flow_764_0,1003.0,1055.0
flow_770_0,1006.0,1058.0
flow_787_0,1008.0,1061.0
flow_68_0,1010.0,1152.0
flow_800_0,1010.0,1063.0
flow_1563_0,1013.0,1066.0
flow_1685_0,1015.0,1068.0
flow_1836_0,1018.0,1071.0
flow_2109_0,1019.0,1046.0
flow_1073_0,1020.0,1073.0
flow_2820_0,1021.0,1099.0
flow_2008_0,1022.0,1076.0
