,enter_time,leave_time
flow_293_0,292.0,317.0
flow_18_0,298.0,348.0
flow_25_0,514.0,564.0
flow_40_0,516.0,567.0
flow_43_0,519.0,571.0
flow_265_0,521.0,573.0
flow_448_0,586.0,636.0
flow_992_0,613.0,654.0
flow_217_0,676.0,726.0
flow_355_0,678.0,730.0
flow_417_0,681.0,733.0
flow_1288_0,685.0,710.0
flow_395_0,766.0,816.0
flow_455_0,768.0,819.0
flow_669_0,771.0,822.0
flow_474_0,773.0,825.0
flow_484_0,776.0,827.0
flow_1066_0,802.0,852.0
flow_963_0,804.0,856.0
flow_478_0,807.0,858.0
flow_497_0,809.0,861.0
flow_290_0,812.0,863.0
flow_1374_0,892.0,942.0
flow_391_0,894.0,945.0
flow_852_0,897.0,949.0
flow_1141_0,901.0,951.0
flow_1936_0,953.0,979.0
flow_2039_0,956.0,982.0
flow_2127_0,959.0,984.0
flow_506_0,982.0,1032.0
flow_1657_0,984.0,1035.0
flow_997_0,1036.0,1104.0
flow_910_0,1039.0,1086.0
flow_922_0,1042.0,1090.0
flow_1190_0,1044.0,1092.0
flow_1223_0,1046.0,1095.0
flow_1519_0,1072.0,1097.0
flow_1291_0,1074.0,1122.0
flow_1384_0,1077.0,1126.0
flow_1259_0,1079.0,1129.0
flow_1046_0,1082.0,1131.0
flow_1295_0,1108.0,1134.0
flow_1323_0,1111.0,1158.0
flow_1401_0,1114.0,1176.0
flow_1489_0,1117.0,1163.0
flow_1888_0,1119.0,1165.0
flow_1474_0,1144.0,1169.0
flow_1491_0,1147.0,1194.0
flow_989_0,1149.0,1198.0
flow_1420_0,1151.0,1200.0
flow_1677_0,1154.0,1180.0
flow_2651_0,1175.0,1212.0
flow_2790_0,1178.0,1204.0
flow_1744_0,1180.0,1205.0
flow_1871_0,1183.0,1248.0
flow_1333_0,1186.0,1230.0
flow_1593_0,1189.0,1235.0
flow_2062_0,1216.0,1241.0
flow_1872_0,1270.0,1320.0
flow_1755_0,1272.0,1323.0
flow_1763_0,1279.0,1326.0
flow_2056_0,1306.0,1331.0
flow_2923_0,1333.0,1359.0
flow_3022_0,1336.0,1361.0
flow_2052_0,1360.0,1410.0
flow_1623_0,1362.0,1414.0
flow_2332_0,1365.0,1416.0
flow_2232_0,1368.0,1428.0
flow_1817_0,1371.0,1419.0
flow_2317_0,1414.0,1464.0
flow_2334_0,1416.0,1468.0
flow_2555_0,1423.0,1482.0
flow_2654_0,1450.0,1475.0
flow_2613_0,1452.0,1500.0
flow_2259_0,1459.0,1504.0
flow_2454_0,1486.0,1511.0
flow_2423_0,1489.0,1536.0
flow_2945_0,1495.0,1540.0
flow_3407_0,1558.0,1583.0
flow_2846_0,1576.0,1626.0
flow_2705_0,1578.0,1629.0
flow_2487_0,1581.0,1632.0
flow_2562_0,1583.0,1635.0
flow_3066_0,1586.0,1637.0
flow_2762_0,1612.0,1662.0
flow_2936_0,1614.0,1666.0
flow_3211_0,1617.0,1668.0
flow_2940_0,1619.0,1671.0
flow_3718_0,1666.0,1716.0
flow_3913_0,1668.0,1720.0
flow_3528_0,1720.0,1770.0
flow_3481_0,1722.0,1773.0
flow_3040_0,1725.0,1776.0
flow_3209_0,1728.0,1788.0
flow_3311_0,1730.0,1779.0
flow_3628_0,1864.0,1932.0
flow_3996_0,1867.0,1914.0
flow_4026_0,1870.0,1918.0
flow_3603_0,1872.0,1921.0
flow_3940_0,1874.0,1923.0
flow_4000_0,1900.0,1926.0
flow_3405_0,1902.0,1950.0
flow_3646_0,1905.0,1954.0
flow_3037_0,1907.0,1956.0
flow_3894_0,2008.0,2058.0
flow_3908_0,2010.0,2061.0
flow_3893_0,2013.0,2064.0
flow_4169_0,2015.0,2067.0
flow_3959_0,2080.0,2130.0
flow_4381_0,2082.0,2133.0
flow_4380_0,2085.0,2136.0
flow_4443_0,2087.0,2139.0
flow_4743_0,2152.0,2202.0
flow_4839_0,2154.0,2206.0
flow_4866_0,2157.0,2209.0
flow_4701_0,2159.0,2212.0
flow_4806_0,2162.0,2215.0
flow_4843_0,2188.0,2238.0
flow_4468_0,2191.0,2256.0
flow_5127_0,2194.0,2242.0
flow_5145_0,2296.0,2346.0
flow_4798_0,2298.0,2350.0
flow_5282_0,2301.0,2352.0
flow_4390_0,2368.0,2418.0
flow_5548_0,2377.0,2422.0
flow_5571_0,2404.0,2429.0
flow_5072_0,2406.0,2454.0
flow_5673_0,2409.0,2458.0
flow_5212_0,2411.0,2460.0
flow_5213_0,2414.0,2463.0
flow_5536_0,2440.0,2466.0
flow_5625_0,2494.0,2544.0
flow_5942_0,2496.0,2548.0
flow_5959_0,2499.0,2551.0
flow_5981_0,2501.0,2553.0
flow_5519_0,2566.0,2616.0
flow_6092_0,2568.0,2620.0
flow_5944_0,2571.0,2622.0
flow_5643_0,2573.0,2625.0
flow_4522_0,2576.0,2634.0
flow_4719_0,2602.0,2638.0
flow_4582_0,2605.0,2652.0
flow_6230_0,2611.0,2657.0
flow_6308_0,2638.0,2663.0
flow_5633_0,2640.0,2688.0
flow_6348_0,2643.0,2692.0
flow_6416_0,2645.0,2694.0
flow_6458_0,2648.0,2697.0
flow_6522_0,2746.0,2796.0
flow_6553_0,2748.0,2799.0
flow_6556_0,2751.0,2802.0
flow_6601_0,2753.0,2805.0
flow_6384_0,2854.0,2904.0
flow_6328_0,2856.0,2908.0
flow_6429_0,2859.0,2910.0
flow_6998_0,2861.0,2913.0
flow_7095_0,2864.0,2916.0
flow_5885_0,2908.0,2958.0
flow_7204_0,2910.0,2962.0
flow_6964_0,2913.0,2966.0
flow_7111_0,3016.0,3066.0
flow_7306_0,3018.0,3070.0
flow_7333_0,3021.0,3072.0
flow_7383_0,3023.0,3075.0
flow_7336_0,3026.0,3077.0
flow_7172_0,3052.0,3103.0
flow_7499_0,3054.0,3106.0
flow_6423_0,3106.0,3156.0
flow_7444_0,3109.0,3174.0
flow_7560_0,3112.0,3160.0
flow_7900_0,3114.0,3162.0
flow_7878_0,3196.0,3246.0
flow_7916_0,3198.0,3250.0
flow_7771_0,3201.0,3253.0
flow_7918_0,3203.0,3255.0
flow_7940_0,3206.0,3258.0
flow_8337_0,3304.0,3354.0
flow_8098_0,3306.0,3358.0
flow_8330_0,3412.0,3462.0
flow_8401_0,3414.0,3466.0
flow_8714_0,3417.0,3468.0
flow_8005_0,3419.0,3471.0
flow_8773_0,3422.0,3474.0
flow_9101_0,3484.0,3534.0
flow_8382_0,3538.0,3588.0
flow_8390_0,3540.0,3592.0
flow_8948_0,3543.0,nan
