,enter_time,leave_time
flow_40_0,3.0,42.0
flow_43_0,7.0,46.0
flow_100_0,61.0,114.0
flow_26_0,118.0,143.0
flow_193_0,121.0,168.0
flow_56_0,136.0,186.0
flow_192_0,172.0,204.0
flow_299_0,181.0,222.0
flow_319_0,188.0,226.0
flow_203_0,202.0,240.0
flow_260_0,226.0,251.0
flow_298_0,228.0,254.0
flow_363_0,239.0,294.0
flow_474_0,269.0,298.0
flow_484_0,273.0,302.0
flow_497_0,282.0,330.0
flow_392_0,298.0,323.0
flow_554_0,301.0,334.0
flow_595_0,318.0,366.0
flow_598_0,321.0,371.0
flow_635_0,327.0,373.0
flow_290_0,334.0,359.0
flow_361_0,337.0,384.0
flow_726_0,361.0,402.0
flow_391_0,379.0,420.0
flow_514_0,382.0,438.0
flow_814_0,387.0,456.0
flow_899_0,421.0,460.0
flow_754_0,424.0,474.0
flow_177_0,442.0,564.0
flow_633_0,442.0,510.0
flow_506_0,445.0,478.0
flow_998_0,447.0,492.0
flow_411_0,451.0,477.0
flow_1026_0,454.0,497.0
flow_1033_0,459.0,499.0
flow_898_0,478.0,514.0
flow_1095_0,481.0,546.0
flow_954_0,481.0,528.0
flow_997_0,484.0,533.0
flow_1133_0,493.0,551.0
flow_825_0,496.0,535.0
flow_910_0,505.0,538.0
flow_1158_0,505.0,553.0
flow_1199_0,508.0,556.0
flow_922_0,508.0,540.0
flow_1230_0,523.0,558.0
flow_1046_0,532.0,582.0
flow_1094_0,534.0,587.0
flow_1187_0,538.0,591.0
flow_1295_0,541.0,600.0
flow_1323_0,548.0,604.0
flow_138_0,550.0,575.0
flow_688_0,559.0,585.0
flow_1380_0,567.0,606.0
flow_1401_0,575.0,609.0
flow_1417_0,581.0,611.0
flow_1428_0,584.0,636.0
flow_1431_0,587.0,641.0
flow_1491_0,601.0,643.0
flow_1247_0,604.0,629.0
flow_1155_0,607.0,654.0
flow_537_0,613.0,640.0
flow_1571_0,627.0,672.0
flow_156_0,640.0,665.0
flow_1607_0,640.0,676.0
flow_989_0,640.0,690.0
flow_234_0,642.0,708.0
flow_798_0,645.0,712.0
flow_1420_0,654.0,694.0
flow_1677_0,666.0,726.0
flow_1710_0,682.0,730.0
flow_1096_0,686.0,714.0
flow_1744_0,687.0,732.0
flow_1215_0,721.0,747.0
flow_1856_0,725.0,780.0
flow_1333_0,730.0,755.0
flow_1490_0,733.0,758.0
flow_1880_0,738.0,784.0
flow_1916_0,747.0,786.0
flow_1962_0,759.0,789.0
flow_1977_0,765.0,816.0
flow_1602_0,766.0,798.0
flow_1743_0,769.0,906.0
