,enter_time,leave_time
flow_34_0,127.0,152.0
flow_82_0,145.0,170.0
flow_65_0,181.0,222.0
flow_355_0,361.0,386.0
flow_417_0,367.0,392.0
flow_617_0,442.0,467.0
flow_464_0,444.0,470.0
flow_574_0,447.0,492.0
flow_669_0,450.0,475.0
flow_1141_0,640.0,665.0
flow_1223_0,712.0,737.0
flow_1475_0,743.0,768.0
flow_1519_0,746.0,771.0
flow_1384_0,748.0,774.0
flow_1248_0,775.0,800.0
flow_1670_0,874.0,899.0
flow_1847_0,944.0,978.0
flow_2056_0,1004.0,1029.0
flow_2189_0,1007.0,1032.0
flow_2318_0,1009.0,1035.0
flow_2088_0,1015.0,1040.0
flow_2004_0,1045.0,1086.0
flow_2547_0,1180.0,1205.0
flow_2637_0,1183.0,1230.0
flow_2684_0,1186.0,1211.0
flow_2736_0,1322.0,1356.0
flow_2885_0,1324.0,1392.0
flow_2940_0,1334.0,1374.0
flow_3137_0,1405.0,1446.0
flow_2935_0,1459.0,1500.0
flow_501_0,1522.0,1572.0
flow_624_0,1524.0,1576.0
flow_3059_0,1629.0,1654.0
flow_3037_0,1632.0,1657.0
flow_3060_0,1634.0,1660.0
flow_4017_0,1648.0,1698.0
flow_3511_0,1717.0,1752.0
flow_3558_0,1720.0,1745.0
flow_3929_0,1723.0,1770.0
flow_3768_0,1725.0,1756.0
flow_3848_0,1728.0,1774.0
flow_4142_0,1732.0,1788.0
flow_1146_0,1774.0,1799.0
flow_1326_0,1776.0,1824.0
flow_4092_0,1901.0,1926.0
flow_1715_0,1954.0,2004.0
flow_1832_0,1956.0,2007.0
flow_1980_0,1959.0,2010.0
flow_4982_0,1981.0,2013.0
flow_2005_0,2026.0,2076.0
flow_5844_0,2065.0,2094.0
flow_6017_0,2152.0,2202.0
flow_5843_0,2242.0,2292.0
flow_2605_0,2278.0,2303.0
flow_2888_0,2280.0,2328.0
flow_6626_0,2353.0,2378.0
flow_6791_0,2436.0,2472.0
flow_6625_0,2512.0,2562.0
flow_7258_0,2755.0,2780.0
flow_4614_0,2872.0,2922.0
flow_5468_0,3142.0,3192.0
flow_9050_0,3286.0,3336.0
flow_3164_0,3322.0,3347.0
flow_3276_0,3324.0,3372.0
flow_4038_0,3430.0,3480.0
flow_9831_0,3538.0,3588.0
