,enter_time,leave_time
flow_155_0,112.0,150.0
flow_197_0,121.0,154.0
flow_209_0,130.0,159.0
flow_24_0,154.0,204.0
flow_236_0,155.0,222.0
flow_90_0,156.0,207.0
flow_258_0,173.0,227.0
flow_306_0,181.0,229.0
flow_139_0,190.0,215.0
flow_305_0,226.0,276.0
flow_398_0,241.0,294.0
flow_190_0,280.0,330.0
flow_210_0,296.0,322.0
flow_42_0,334.0,384.0
flow_226_0,334.0,360.0
flow_93_0,336.0,388.0
flow_673_0,345.0,402.0
flow_696_0,357.0,406.0
flow_769_0,377.0,409.0
flow_771_0,380.0,411.0
flow_818_0,387.0,438.0
flow_833_0,396.0,442.0
flow_547_0,406.0,456.0
flow_597_0,408.0,459.0
flow_625_0,411.0,462.0
flow_454_0,413.0,465.0
flow_219_0,416.0,467.0
flow_905_0,421.0,450.0
flow_729_0,424.0,492.0
flow_736_0,426.0,496.0
flow_949_0,439.0,510.0
flow_955_0,442.0,515.0
flow_261_0,442.0,498.0
flow_289_0,444.0,501.0
flow_671_0,447.0,503.0
flow_1005_0,447.0,517.0
flow_1130_0,492.0,521.0
flow_178_0,496.0,546.0
flow_72_0,498.0,549.0
flow_449_0,501.0,552.0
flow_583_0,504.0,600.0
flow_653_0,507.0,555.0
flow_1193_0,507.0,564.0
flow_1207_0,512.0,569.0
flow_1239_0,525.0,571.0
flow_735_0,532.0,558.0
flow_221_0,534.0,582.0
flow_482_0,537.0,586.0
flow_549_0,539.0,588.0
flow_1300_0,541.0,574.0
flow_628_0,542.0,591.0
flow_356_0,568.0,636.0
flow_530_0,568.0,594.0
flow_811_0,571.0,618.0
flow_871_0,573.0,623.0
flow_894_0,575.0,625.0
flow_834_0,577.0,603.0
flow_1086_0,578.0,628.0
flow_1442_0,589.0,672.0
flow_370_0,604.0,630.0
flow_254_0,605.0,632.0
flow_103_0,606.0,654.0
flow_480_0,609.0,658.0
flow_1523_0,611.0,676.0
flow_1281_0,613.0,660.0
flow_1134_0,622.0,663.0
flow_1541_0,623.0,678.0
flow_863_0,623.0,649.0
flow_279_0,626.0,690.0
flow_1497_0,632.0,665.0
flow_532_0,639.0,667.0
flow_1615_0,643.0,681.0
flow_1667_0,661.0,708.0
flow_1373_0,676.0,726.0
flow_1430_0,679.0,730.0
flow_325_0,681.0,732.0
flow_618_0,683.0,735.0
flow_50_0,686.0,737.0
flow_1750_0,687.0,716.0
flow_84_0,688.0,740.0
flow_890_0,691.0,742.0
flow_956_0,693.0,745.0
flow_988_0,695.0,747.0
flow_564_0,698.0,750.0
flow_587_0,700.0,752.0
flow_854_0,703.0,754.0
flow_369_0,705.0,757.0
flow_1796_0,707.0,763.0
flow_1498_0,716.0,743.0
flow_427_0,731.0,781.0
flow_487_0,734.0,785.0
flow_1520_0,736.0,787.0
flow_1090_0,738.0,790.0
flow_492_0,741.0,792.0
flow_1574_0,749.0,817.0
flow_1959_0,758.0,799.0
flow_799_0,767.0,821.0
flow_39_0,770.0,823.0
flow_1462_0,772.0,826.0
flow_690_0,774.0,828.0
flow_1655_0,777.0,853.0
flow_951_0,778.0,805.0
flow_2009_0,778.0,807.0
flow_2048_0,781.0,811.0
flow_2075_0,791.0,835.0
flow_1582_0,803.0,857.0
flow_592_0,806.0,861.0
flow_2139_0,807.0,840.0
flow_185_0,808.0,863.0
flow_1411_0,810.0,1162.0
flow_1144_0,811.0,926.0
flow_133_0,814.0,866.0
flow_857_0,816.0,869.0
flow_505_0,818.0,872.0
flow_2172_0,820.0,890.0
flow_718_0,821.0,874.0
flow_108_0,823.0,877.0
flow_2180_0,824.0,894.0
flow_656_0,826.0,879.0
flow_1375_0,828.0,881.0
flow_1356_0,831.0,884.0
flow_1714_0,833.0,908.0
flow_2237_0,841.0,896.0
flow_2273_0,855.0,899.0
flow_1739_0,858.0,912.0
flow_1297_0,860.0,915.0
flow_702_0,863.0,917.0
flow_117_0,865.0,920.0
flow_2032_0,868.0,944.0
flow_1963_0,876.0,948.0
flow_2366_0,877.0,981.0
flow_2047_0,878.0,950.0
flow_978_0,892.0,930.0
flow_1165_0,894.0,953.0
flow_154_0,897.0,955.0
flow_167_0,899.0,958.0
flow_238_0,901.0,960.0
flow_368_0,904.0,963.0
flow_1358_0,906.0,932.0
flow_638_0,906.0,965.0
flow_422_0,909.0,968.0
flow_1081_0,911.0,970.0
flow_1152_0,914.0,972.0
flow_1261_0,916.0,975.0
flow_367_0,918.0,999.0
flow_835_0,921.0,1003.0
flow_1061_0,923.0,1005.0
flow_2544_0,927.0,985.0
flow_1454_0,936.0,1017.0
flow_892_0,949.0,1008.0
flow_148_0,951.0,1010.0
flow_161_0,951.0,1021.0
flow_208_0,954.0,1035.0
flow_1636_0,956.0,1039.0
flow_1043_0,959.0,1042.0
flow_2006_0,969.0,995.0
flow_1626_0,985.0,1044.0
flow_1629_0,988.0,1047.0
flow_1206_0,990.0,1049.0
flow_357_0,992.0,1052.0
flow_1307_0,995.0,1054.0
flow_2755_0,997.0,1071.0
flow_1823_0,1010.0,1036.0
flow_347_0,1021.0,1057.0
flow_2827_0,1021.0,1075.0
flow_264_0,1023.0,1059.0
flow_1164_0,1026.0,1062.0
flow_1735_0,1028.0,1064.0
flow_414_0,1031.0,1089.0
flow_2932_0,1047.0,1077.0
flow_1791_0,1052.0,1080.0
flow_442_0,1057.0,1093.0
flow_940_0,1058.0,1085.0
flow_626_0,1060.0,1095.0
flow_268_0,1062.0,1098.0
flow_1391_0,1064.0,1100.0
flow_1538_0,1067.0,1103.0
flow_2532_0,1069.0,1105.0
flow_1911_0,1072.0,1108.0
flow_488_0,1074.0,1110.0
flow_588_0,1077.0,1113.0
