,enter_time,leave_time
flow_126_0,84.0,112.0
flow_135_0,92.0,132.0
flow_45_0,100.0,150.0
flow_49_0,103.0,154.0
flow_50_0,105.0,156.0
flow_35_0,107.0,159.0
flow_84_0,136.0,161.0
flow_113_0,145.0,186.0
flow_121_0,172.0,240.0
flow_39_0,175.0,222.0
flow_130_0,181.0,226.0
flow_302_0,181.0,209.0
flow_185_0,190.0,228.0
flow_133_0,208.0,233.0
flow_137_0,211.0,258.0
flow_145_0,213.0,262.0
flow_147_0,215.0,264.0
flow_108_0,218.0,267.0
flow_287_0,226.0,269.0
flow_364_0,240.0,276.0
flow_117_0,244.0,294.0
flow_16_0,246.0,298.0
flow_154_0,249.0,300.0
flow_157_0,252.0,384.0
flow_167_0,255.0,303.0
flow_422_0,257.0,348.0
flow_471_0,268.0,312.0
flow_238_0,280.0,305.0
flow_150_0,282.0,330.0
flow_124_0,285.0,334.0
flow_114_0,287.0,336.0
flow_247_0,290.0,339.0
flow_313_0,316.0,341.0
flow_208_0,319.0,367.0
flow_351_0,321.0,370.0
flow_218_0,324.0,388.0
flow_357_0,327.0,373.0
flow_684_0,350.0,420.0
flow_347_0,352.0,377.0
flow_264_0,354.0,402.0
flow_413_0,357.0,406.0
flow_698_0,358.0,456.0
flow_414_0,359.0,408.0
flow_728_0,361.0,460.0
flow_442_0,362.0,411.0
flow_748_0,367.0,424.0
flow_626_0,370.0,413.0
flow_495_0,388.0,438.0
flow_496_0,391.0,442.0
flow_488_0,393.0,444.0
flow_588_0,424.0,449.0
flow_593_0,426.0,474.0
flow_596_0,429.0,478.0
flow_589_0,431.0,480.0
flow_610_0,434.0,483.0
flow_806_0,442.0,485.0
flow_1001_0,447.0,492.0
flow_887_0,452.0,510.0
flow_619_0,460.0,514.0
flow_649_0,462.0,516.0
flow_665_0,465.0,519.0
flow_676_0,468.0,655.0
flow_483_0,471.0,521.0
flow_1098_0,481.0,528.0
flow_691_0,496.0,546.0
flow_695_0,499.0,549.0
flow_700_0,501.0,552.0
flow_524_0,503.0,555.0
flow_1159_0,506.0,534.0
flow_420_0,506.0,557.0
flow_986_0,514.0,583.0
flow_1231_0,523.0,564.0
flow_664_0,532.0,586.0
flow_1251_0,534.0,619.0
flow_470_0,535.0,589.0
flow_242_0,537.0,592.0
flow_747_0,539.0,595.0
flow_1298_0,541.0,624.0
flow_757_0,542.0,597.0
flow_764_0,544.0,599.0
flow_770_0,547.0,602.0
flow_774_0,549.0,659.0
flow_787_0,553.0,604.0
flow_800_0,555.0,607.0
flow_822_0,557.0,609.0
flow_839_0,560.0,611.0
flow_850_0,562.0,614.0
flow_909_0,587.0,637.0
flow_913_0,590.0,641.0
flow_544_0,592.0,643.0
flow_1456_0,595.0,627.0
flow_1494_0,601.0,629.0
flow_928_0,623.0,648.0
flow_1028_0,625.0,673.0
flow_1573_0,627.0,727.0
flow_1013_0,628.0,677.0
flow_681_0,630.0,679.0
flow_1594_0,633.0,691.0
flow_765_0,659.0,684.0
flow_716_0,661.0,709.0
flow_751_0,664.0,713.0
flow_650_0,666.0,715.0
flow_652_0,669.0,718.0
flow_832_0,695.0,721.0
flow_840_0,697.0,745.0
flow_1109_0,700.0,749.0
flow_853_0,703.0,763.0
flow_362_0,705.0,767.0
flow_1059_0,707.0,751.0
flow_1062_0,710.0,754.0
flow_1065_0,712.0,756.0
flow_1123_0,714.0,781.0
flow_1128_0,717.0,785.0
flow_1135_0,719.0,787.0
flow_1843_0,721.0,835.0
flow_1140_0,722.0,790.0
flow_1195_0,724.0,792.0
flow_1919_0,747.0,799.0
flow_936_0,750.0,817.0
flow_1304_0,753.0,821.0
flow_1308_0,755.0,823.0
flow_1732_0,768.0,826.0
flow_1220_0,786.0,828.0
flow_1262_0,788.0,853.0
flow_2068_0,789.0,839.0
flow_1313_0,791.0,857.0
flow_1060_0,793.0,859.0
flow_1418_0,796.0,862.0
flow_1969_0,804.0,864.0
flow_2137_0,807.0,871.0
flow_885_0,840.0,889.0
flow_1263_0,842.0,893.0
flow_2250_0,843.0,874.0
flow_1330_0,845.0,895.0
flow_1351_0,847.0,898.0
flow_1416_0,850.0,900.0
flow_2295_0,861.0,907.0
flow_2337_0,867.0,911.0
flow_1424_0,876.0,925.0
flow_1429_0,878.0,929.0
flow_1432_0,881.0,931.0
flow_1438_0,883.0,934.0
flow_1228_0,886.0,936.0
flow_2403_0,893.0,943.0
flow_2457_0,901.0,979.0
flow_1235_0,912.0,961.0
flow_1477_0,914.0,965.0
flow_1500_0,917.0,967.0
flow_1443_0,919.0,970.0
flow_1459_0,922.0,972.0
flow_1476_0,948.0,997.0
flow_1505_0,951.0,1001.0
flow_1510_0,953.0,1003.0
flow_1348_0,955.0,1006.0
flow_1245_0,958.0,1008.0
flow_1632_0,984.0,1033.0
flow_2732_0,987.0,1051.0
flow_94_0,987.0,1087.0
flow_1279_0,990.0,1037.0
flow_1558_0,992.0,1039.0
flow_1604_0,994.0,1042.0
flow_2595_0,1002.0,1044.0
flow_1682_0,1020.0,1069.0
flow_1613_0,1022.0,1073.0
flow_1616_0,1025.0,1075.0
flow_1650_0,1027.0,1078.0
flow_1673_0,1030.0,1080.0
flow_2864_0,1033.0,1062.0
flow_919_0,1056.0,1105.0
flow_1085_0,1058.0,1110.0
flow_1684_0,1061.0,1112.0
flow_1514_0,1063.0,1115.0
flow_1598_0,1066.0,1117.0
flow_1688_0,1092.0,1141.0
flow_1700_0,1095.0,1145.0
flow_1717_0,1097.0,1147.0
flow_1767_0,1099.0,1150.0
flow_1769_0,1102.0,1152.0
flow_3119_0,1109.0,1159.0
flow_3153_0,1124.0,1163.0
flow_1800_0,1128.0,1177.0
flow_1754_0,1130.0,1181.0
flow_1157_0,1133.0,1195.0
flow_1461_0,1136.0,1183.0
flow_1849_0,1138.0,1186.0
flow_3214_0,1141.0,1169.0
flow_2850_0,1146.0,1188.0
flow_3267_0,1159.0,1231.0
flow_1868_0,1164.0,1213.0
flow_1829_0,1166.0,1217.0
flow_3314_0,1167.0,1267.0
flow_1859_0,1169.0,1199.0
flow_1878_0,1172.0,1219.0
flow_1884_0,1174.0,1222.0
flow_1887_0,1200.0,1225.0
flow_3418_0,1201.0,1236.0
flow_1903_0,1203.0,1249.0
flow_1728_0,1205.0,1253.0
flow_1776_0,1207.0,1255.0
flow_1928_0,1210.0,1258.0
flow_1930_0,1236.0,1261.0
flow_1947_0,1239.0,1285.0
flow_1957_0,1241.0,1289.0
flow_1965_0,1243.0,1291.0
flow_1972_0,1246.0,1294.0
flow_3302_0,1254.0,1296.0
flow_3371_0,1256.0,1321.0
flow_3459_0,1259.0,1325.0
flow_3621_0,1261.0,1303.0
flow_1862_0,1272.0,1327.0
flow_1979_0,1275.0,1330.0
flow_3655_0,1275.0,1308.0
flow_1653_0,1277.0,1332.0
flow_2026_0,1279.0,1357.0
