,enter_time,leave_time
flow_32_0,127.0,152.0
flow_462_0,401.0,426.0
flow_601_0,404.0,429.0
flow_906_0,577.0,602.0
flow_1124_0,580.0,605.0
flow_1434_0,687.0,712.0
flow_1751_0,873.0,898.0
flow_1952_0,876.0,901.0
flow_1893_0,883.0,908.0
flow_2238_0,1083.0,1108.0
flow_2778_0,1252.0,1277.0
flow_501_0,1306.0,1356.0
flow_624_0,1308.0,1359.0
flow_3409_0,1550.0,1575.0
flow_1146_0,1558.0,1608.0
flow_3718_0,1565.0,1590.0
flow_1326_0,1567.0,1612.0
flow_3913_0,1568.0,1593.0
flow_3936_0,1570.0,1596.0
flow_3994_0,1573.0,1598.0
flow_4205_0,1575.0,1600.0
flow_1715_0,1738.0,1788.0
flow_1832_0,1741.0,1792.0
flow_1980_0,1743.0,1794.0
flow_2005_0,1810.0,1860.0
flow_3109_0,2032.0,2057.0
flow_2605_0,2062.0,2112.0
flow_2888_0,2064.0,2116.0
flow_4390_0,2260.0,2285.0
flow_4261_0,2400.0,2425.0
flow_4491_0,2488.0,2513.0
flow_4554_0,2491.0,2516.0
flow_4522_0,2493.0,2519.0
flow_4719_0,2496.0,2521.0
flow_4582_0,2498.0,2523.0
flow_4614_0,2656.0,2706.0
flow_4779_0,2818.0,2843.0
flow_5468_0,2926.0,2976.0
flow_3164_0,3106.0,3156.0
flow_3276_0,3108.0,3160.0
flow_4038_0,3214.0,3264.0
flow_4402_0,3502.0,3552.0
flow_4740_0,3505.0,3556.0
