,enter_time,leave_time
flow_9_0,58.0,83.0
flow_10_0,100.0,125.0
flow_81_0,172.0,197.0
flow_176_0,217.0,242.0
flow_30_0,244.0,294.0
flow_25_0,246.0,298.0
flow_40_0,249.0,300.0
flow_43_0,251.0,303.0
flow_339_0,316.0,341.0
flow_96_0,316.0,366.0
flow_439_0,343.0,384.0
flow_440_0,370.0,395.0
flow_217_0,406.0,456.0
flow_192_0,415.0,461.0
flow_355_0,418.0,463.0
flow_417_0,421.0,466.0
flow_338_0,424.0,449.0
flow_616_0,442.0,474.0
flow_395_0,496.0,546.0
flow_455_0,498.0,549.0
flow_669_0,504.0,552.0
flow_797_0,505.0,530.0
flow_474_0,506.0,555.0
flow_484_0,532.0,557.0
flow_478_0,535.0,582.0
flow_497_0,541.0,586.0
flow_631_0,568.0,593.0
flow_290_0,577.0,618.0
flow_1070_0,586.0,611.0
flow_598_0,604.0,629.0
flow_391_0,658.0,708.0
flow_852_0,660.0,712.0
flow_1069_0,694.0,726.0
flow_1141_0,694.0,719.0
flow_506_0,712.0,762.0
flow_1472_0,712.0,737.0
flow_997_0,766.0,816.0
flow_910_0,768.0,820.0
flow_922_0,771.0,822.0
flow_1190_0,773.0,825.0
flow_1223_0,777.0,827.0
flow_1519_0,800.0,853.0
flow_1291_0,803.0,856.0
flow_1384_0,807.0,859.0
flow_1259_0,811.0,861.0
flow_1046_0,838.0,864.0
flow_1295_0,841.0,888.0
flow_1323_0,843.0,892.0
flow_1401_0,845.0,894.0
flow_1489_0,848.0,897.0
flow_1431_0,874.0,900.0
flow_1474_0,876.0,924.0
flow_1491_0,883.0,928.0
flow_1571_0,910.0,935.0
flow_989_0,913.0,960.0
flow_1420_0,915.0,964.0
flow_1677_0,919.0,966.0
flow_1670_0,928.0,969.0
flow_1744_0,946.0,972.0
flow_1841_0,948.0,996.0
flow_1871_0,951.0,1000.0
flow_1333_0,953.0,1002.0
flow_2375_0,955.0,980.0
flow_2004_0,982.0,1014.0
flow_1593_0,982.0,1007.0
flow_2062_0,991.0,1032.0
flow_2315_0,1000.0,1025.0
flow_1872_0,1036.0,1086.0
flow_1755_0,1038.0,1089.0
flow_1763_0,1041.0,1092.0
flow_2635_0,1057.0,1104.0
