,enter_time,leave_time
flow_7_0,46.0,96.0
flow_80_0,61.0,89.0
flow_136_0,123.0,168.0
flow_63_0,154.0,204.0
flow_134_0,154.0,204.0
flow_175_0,172.0,208.0
flow_373_0,241.0,269.0
flow_174_0,244.0,294.0
flow_406_0,247.0,275.0
flow_215_0,271.0,296.0
flow_356_0,280.0,306.0
flow_513_0,292.0,330.0
flow_532_0,301.0,348.0
flow_337_0,316.0,366.0
flow_374_0,318.0,369.0
flow_615_0,327.0,355.0
flow_437_0,334.0,372.0
flow_61_0,352.0,377.0
flow_706_0,361.0,402.0
flow_280_0,370.0,420.0
flow_607_0,388.0,424.0
flow_699_0,389.0,438.0
flow_707_0,392.0,426.0
flow_200_0,406.0,431.0
flow_569_0,408.0,456.0
flow_878_0,421.0,474.0
flow_112_0,424.0,456.0
flow_697_0,426.0,459.0
flow_704_0,429.0,462.0
flow_359_0,433.0,465.0
flow_18_0,433.0,460.0
flow_951_0,440.0,492.0
flow_796_0,442.0,467.0
flow_846_0,444.0,470.0
flow_511_0,460.0,510.0
flow_534_0,462.0,513.0
flow_557_0,472.0,498.0
flow_703_0,487.0,512.0
flow_795_0,490.0,515.0
flow_1168_0,507.0,535.0
flow_1208_0,513.0,541.0
flow_535_0,514.0,564.0
flow_358_0,515.0,564.0
flow_529_0,518.0,544.0
flow_467_0,523.0,568.0
flow_763_0,524.0,568.0
flow_286_0,527.0,570.0
flow_1271_0,541.0,583.0
flow_360_0,550.0,575.0
flow_709_0,552.0,578.0
flow_845_0,555.0,601.0
flow_847_0,557.0,605.0
flow_1340_0,558.0,619.0
flow_977_0,560.0,607.0
flow_1358_0,567.0,595.0
flow_1144_0,568.0,594.0
flow_1389_0,570.0,623.0
flow_1426_0,584.0,625.0
flow_1067_0,586.0,611.0
flow_667_0,589.0,614.0
flow_710_0,591.0,637.0
flow_1079_0,593.0,641.0
flow_601_0,596.0,643.0
flow_1469_0,601.0,630.0
flow_565_0,606.0,637.0
flow_1169_0,622.0,647.0
flow_1551_0,627.0,691.0
flow_979_0,632.0,673.0
flow_1441_0,640.0,677.0
flow_1454_0,644.0,669.0
flow_1470_0,645.0,680.0
flow_25_0,649.0,675.0
flow_40_0,652.0,678.0
flow_265_0,654.0,688.0
flow_30_0,658.0,684.0
flow_1273_0,660.0,686.0
flow_877_0,660.0,685.0
flow_1645_0,661.0,695.0
flow_648_0,662.0,709.0
flow_21_0,669.0,713.0
flow_821_0,669.0,709.0
flow_415_0,672.0,715.0
flow_1150_0,674.0,718.0
flow_1552_0,676.0,713.0
flow_1249_0,678.0,703.0
flow_1166_0,680.0,720.0
flow_1549_0,684.0,746.0
flow_1101_0,685.0,728.0
flow_1723_0,687.0,728.0
flow_322_0,694.0,719.0
flow_1024_0,696.0,722.0
flow_1274_0,699.0,746.0
flow_1337_0,701.0,750.0
flow_1471_0,704.0,752.0
flow_1791_0,706.0,764.0
flow_1646_0,712.0,755.0
flow_1693_0,714.0,757.0
flow_950_0,715.0,750.0
flow_1468_0,717.0,752.0
flow_1548_0,720.0,755.0
flow_448_0,721.0,747.0
flow_394_0,722.0,757.0
flow_1360_0,730.0,782.0
flow_1415_0,732.0,786.0
flow_1423_0,735.0,788.0
flow_879_0,737.0,791.0
flow_393_0,740.0,793.0
flow_1805_0,743.0,800.0
flow_1383_0,750.0,776.0
flow_1467_0,751.0,782.0
flow_1149_0,753.0,786.0
flow_1355_0,756.0,782.0
flow_792_0,759.0,788.0
flow_1612_0,761.0,791.0
flow_1361_0,766.0,818.0
flow_1151_0,768.0,822.0
flow_1647_0,771.0,824.0
flow_1250_0,777.0,827.0
flow_2017_0,781.0,836.0
flow_1824_0,785.0,829.0
flow_1950_0,787.0,818.0
flow_520_0,796.0,822.0
flow_1554_0,803.0,854.0
flow_1580_0,805.0,858.0
flow_1130_0,805.0,831.0
flow_2110_0,807.0,872.0
flow_1694_0,808.0,860.0
flow_1806_0,810.0,863.0
flow_355_0,811.0,837.0
flow_1517_0,813.0,865.0
flow_417_0,814.0,840.0
flow_48_0,823.0,854.0
flow_985_0,825.0,858.0
flow_1139_0,828.0,860.0
flow_251_0,830.0,863.0
flow_2194_0,836.0,908.0
flow_711_0,840.0,890.0
flow_1555_0,842.0,894.0
flow_1031_0,849.0,896.0
flow_2267_0,850.0,912.0
flow_1544_0,852.0,899.0
flow_1016_0,859.0,885.0
flow_1777_0,862.0,891.0
flow_2312_0,867.0,914.0
flow_1434_0,877.0,902.0
flow_1900_0,879.0,926.0
flow_1956_0,882.0,929.0
flow_2150_0,884.0,932.0
flow_598_0,887.0,944.0
flow_237_0,888.0,926.0
flow_395_0,901.0,927.0
flow_455_0,904.0,930.0
flow_669_0,906.0,939.0
flow_474_0,909.0,942.0
flow_1066_0,911.0,944.0
flow_2293_0,913.0,939.0
flow_311_0,914.0,939.0
flow_2313_0,916.0,962.0
flow_659_0,916.0,962.0
flow_2345_0,919.0,966.0
flow_2360_0,921.0,968.0
flow_182_0,924.0,967.0
flow_2522_0,927.0,981.0
flow_2112_0,931.0,971.0
flow_2185_0,933.0,973.0
flow_1964_0,936.0,976.0
flow_963_0,937.0,963.0
flow_2020_0,938.0,999.0
flow_478_0,940.0,966.0
flow_2213_0,941.0,1004.0
flow_497_0,942.0,983.0
flow_290_0,945.0,986.0
flow_213_0,950.0,975.0
flow_1722_0,952.0,999.0
flow_1221_0,955.0,1002.0
flow_119_0,957.0,1006.0
flow_2090_0,959.0,985.0
flow_2311_0,962.0,1008.0
flow_2314_0,967.0,1006.0
flow_2677_0,970.0,1018.0
flow_1724_0,970.0,1009.0
flow_2256_0,972.0,1011.0
flow_2264_0,974.0,1013.0
flow_1818_0,977.0,1036.0
flow_1997_0,979.0,1011.0
flow_2523_0,985.0,1041.0
flow_2055_0,989.0,1036.0
flow_1922_0,991.0,1018.0
flow_2634_0,992.0,1043.0
flow_1509_0,1003.0,1046.0
flow_348_0,1005.0,1040.0
flow_2113_0,1006.0,1048.0
flow_2209_0,1007.0,1042.0
flow_451_0,1010.0,1045.0
flow_1790_0,1012.0,1047.0
flow_2524_0,1013.0,1051.0
flow_1463_0,1015.0,1050.0
flow_2016_0,1017.0,1052.0
flow_220_0,1020.0,1055.0
flow_2310_0,1022.0,1057.0
flow_364_0,1024.0,1060.0
flow_1268_0,1027.0,1062.0
flow_1374_0,1027.0,1054.0
flow_391_0,1030.0,1056.0
flow_2693_0,1031.0,1072.0
flow_1141_0,1032.0,1059.0
flow_2695_0,1033.0,1076.0
flow_1936_0,1035.0,1062.0
flow_1603_0,1036.0,1065.0
flow_2039_0,1038.0,1064.0
flow_2713_0,1039.0,1064.0
flow_1959_0,1042.0,1068.0
flow_2771_0,1042.0,1068.0
flow_2901_0,1047.0,1108.0
flow_2806_0,1051.0,1090.0
flow_2835_0,1054.0,1094.0
flow_1556_0,1057.0,1090.0
flow_2021_0,1059.0,1094.0
flow_409_0,1060.0,1096.0
flow_2173_0,1062.0,1096.0
flow_494_0,1063.0,1099.0
flow_1826_0,1064.0,1099.0
flow_1345_0,1065.0,1101.0
flow_1971_0,1067.0,1126.0
flow_2696_0,1067.0,1101.0
flow_2625_0,1070.0,1130.0
flow_2702_0,1093.0,1126.0
flow_2405_0,1095.0,1130.0
flow_2208_0,1096.0,1132.0
flow_2207_0,1098.0,1135.0
flow_2280_0,1098.0,1132.0
flow_2164_0,1100.0,1135.0
flow_2072_0,1101.0,1138.0
flow_2807_0,1103.0,1137.0
flow_354_0,1104.0,1130.0
flow_1810_0,1106.0,1132.0
flow_2838_0,1106.0,1163.0
flow_1189_0,1110.0,1162.0
flow_911_0,1113.0,1166.0
flow_1010_0,1115.0,1168.0
flow_506_0,1117.0,1143.0
flow_2063_0,1118.0,1171.0
flow_1657_0,1120.0,1146.0
flow_1475_0,1121.0,1166.0
flow_3189_0,1141.0,1181.0
flow_2022_0,1147.0,1172.0
flow_2023_0,1149.0,1175.0
flow_2673_0,1151.0,1176.0
flow_2398_0,1152.0,1199.0
flow_2805_0,1153.0,1199.0
flow_1907_0,1156.0,1182.0
flow_997_0,1162.0,1203.0
flow_2182_0,1169.0,1203.0
flow_910_0,1171.0,1197.0
flow_922_0,1174.0,1200.0
flow_1190_0,1176.0,1203.0
flow_1223_0,1179.0,1210.0
flow_1519_0,1181.0,1212.0
flow_1976_0,1184.0,1253.0
flow_1431_0,1186.0,1257.0
flow_937_0,1187.0,1212.0
flow_2842_0,1189.0,1235.0
flow_2092_0,1190.0,1235.0
flow_2904_0,1191.0,1239.0
flow_670_0,1192.0,1239.0
flow_2993_0,1193.0,1241.0
flow_2409_0,1194.0,1242.0
flow_1504_0,1198.0,1244.0
flow_3392_0,1201.0,1289.0
flow_1117_0,1201.0,1247.0
flow_3175_0,1202.0,1244.0
flow_803_0,1203.0,1271.0
flow_3190_0,1204.0,1246.0
flow_841_0,1206.0,1276.0
flow_3289_0,1207.0,1271.0
flow_1291_0,1207.0,1233.0
flow_2517_0,1208.0,1279.0
flow_1384_0,1210.0,1236.0
flow_2306_0,1211.0,1281.0
flow_1259_0,1212.0,1239.0
flow_1046_0,1215.0,1253.0
flow_1295_0,1217.0,1256.0
flow_3085_0,1220.0,1275.0
flow_2593_0,1222.0,1279.0
flow_2808_0,1225.0,1281.0
flow_2871_0,1227.0,1283.0
flow_3056_0,1230.0,1307.0
flow_1401_0,1234.0,1311.0
flow_3553_0,1236.0,1293.0
flow_1677_0,1237.0,1314.0
flow_3081_0,1241.0,1283.0
flow_3464_0,1244.0,1325.0
flow_3364_0,1247.0,1307.0
flow_3191_0,1257.0,1317.0
flow_1323_0,1261.0,1287.0
flow_1888_0,1264.0,1290.0
flow_1491_0,1266.0,1293.0
flow_2347_0,1268.0,1320.0
flow_989_0,1269.0,1300.0
flow_1420_0,1271.0,1303.0
flow_3568_0,1274.0,1329.0
flow_3508_0,1275.0,1343.0
flow_2667_0,1277.0,1311.0
flow_543_0,1279.0,1313.0
flow_848_0,1282.0,1316.0
flow_2467_0,1284.0,1318.0
flow_3187_0,1287.0,1343.0
flow_2900_0,1289.0,1347.0
flow_2905_0,1293.0,1347.0
flow_2402_0,1296.0,1325.0
flow_2790_0,1297.0,1324.0
flow_2809_0,1299.0,1329.0
flow_3745_0,1300.0,1398.0
flow_1333_0,1300.0,1326.0
flow_3148_0,1302.0,1349.0
flow_1871_0,1306.0,1352.0
flow_3688_0,1317.0,1349.0
flow_3784_0,1321.0,1362.0
flow_3575_0,1330.0,1355.0
flow_654_0,1331.0,1356.0
flow_3001_0,1333.0,1380.0
flow_1159_0,1336.0,1385.0
flow_3844_0,1336.0,1402.0
flow_3006_0,1338.0,1380.0
flow_855_0,1338.0,1388.0
flow_3046_0,1341.0,1383.0
flow_2107_0,1341.0,1390.0
flow_3859_0,1343.0,1371.0
flow_2472_0,1344.0,1392.0
flow_3654_0,1348.0,1375.0
flow_3500_0,1350.0,1416.0
flow_3080_0,1352.0,1420.0
flow_1213_0,1354.0,1423.0
flow_2349_0,1357.0,1425.0
flow_1929_0,1359.0,1428.0
flow_3933_0,1363.0,1404.0
flow_2715_0,1366.0,1391.0
flow_2050_0,1368.0,1416.0
flow_3850_0,1368.0,1434.0
flow_2189_0,1371.0,1421.0
flow_3689_0,1373.0,1424.0
flow_3274_0,1376.0,1434.0
flow_3394_0,1378.0,1426.0
flow_1197_0,1386.0,1452.0
flow_2955_0,1389.0,1457.0
flow_3079_0,1391.0,1460.0
flow_3950_0,1400.0,1462.0
flow_2318_0,1403.0,1429.0
flow_1872_0,1405.0,1432.0
flow_2763_0,1406.0,1452.0
flow_4060_0,1407.0,1470.0
flow_1755_0,1408.0,1434.0
flow_2419_0,1408.0,1455.0
flow_1763_0,1410.0,1437.0
flow_2906_0,1411.0,1458.0
flow_2056_0,1413.0,1440.0
flow_2989_0,1414.0,1461.0
flow_2923_0,1415.0,1442.0
flow_2946_0,1422.0,1464.0
flow_831_0,1424.0,1488.0
flow_2977_0,1427.0,1492.0
flow_3000_0,1429.0,1494.0
flow_2629_0,1432.0,1497.0
flow_2907_0,1440.0,1465.0
flow_2857_0,1443.0,1507.0
flow_3135_0,1446.0,1488.0
flow_3602_0,1448.0,1492.0
flow_3690_0,1451.0,1494.0
flow_1278_0,1458.0,1484.0
flow_4061_0,1459.0,1497.0
flow_3185_0,1461.0,1499.0
flow_3270_0,1464.0,1502.0
flow_3687_0,1466.0,1525.0
flow_4245_0,1467.0,1635.0
flow_3976_0,1468.0,1529.0
flow_4158_0,1472.0,1507.0
flow_2204_0,1477.0,1511.0
flow_3395_0,1480.0,1525.0
flow_3454_0,1485.0,1529.0
flow_3747_0,1488.0,1532.0
flow_2232_0,1491.0,1535.0
flow_2052_0,1495.0,1521.0
flow_1623_0,1498.0,1524.0
flow_1817_0,1500.0,1526.0
flow_4394_0,1502.0,1544.0
flow_4288_0,1504.0,1531.0
flow_4305_0,1510.0,1599.0
flow_3596_0,1513.0,1538.0
flow_3691_0,1514.0,1599.0
flow_1530_0,1515.0,1562.0
flow_1369_0,1518.0,1565.0
