,enter_time,leave_time
flow_2_0,154.0,204.0
flow_171_0,178.0,222.0
flow_160_0,226.0,251.0
flow_252_0,230.0,276.0
flow_172_0,233.0,258.0
flow_270_0,238.0,280.0
flow_3_0,262.0,312.0
flow_526_0,379.0,404.0
flow_527_0,406.0,431.0
flow_938_0,493.0,546.0
flow_778_0,497.0,522.0
flow_793_0,499.0,524.0
flow_128_0,514.0,564.0
flow_433_0,517.0,568.0
flow_969_0,523.0,550.0
flow_1014_0,526.0,552.0
flow_876_0,541.0,582.0
flow_1074_0,577.0,602.0
flow_1233_0,582.0,636.0
flow_1306_0,613.0,640.0
flow_1352_0,624.0,654.0
flow_63_0,658.0,708.0
flow_1075_0,661.0,712.0
flow_1353_0,694.0,726.0
flow_1276_0,704.0,744.0
flow_531_0,712.0,749.0
flow_672_0,714.0,751.0
flow_1068_0,721.0,754.0
flow_974_0,748.0,798.0
flow_1809_0,793.0,834.0
flow_1789_0,802.0,827.0
flow_1895_0,806.0,852.0
flow_1820_0,809.0,856.0
flow_1465_0,820.0,870.0
flow_686_0,822.0,873.0
flow_1721_0,829.0,858.0
flow_2071_0,866.0,906.0
flow_2145_0,869.0,910.0
flow_1902_0,892.0,942.0
flow_2206_0,902.0,960.0
flow_2255_0,905.0,930.0
flow_1896_0,910.0,947.0
flow_707_0,919.0,949.0
flow_2351_0,938.0,964.0
flow_569_0,946.0,996.0
flow_846_0,1000.0,1050.0
flow_1357_0,1002.0,1053.0
flow_467_0,1009.0,1056.0
flow_2590_0,1010.0,1068.0
flow_2115_0,1020.0,1059.0
flow_1889_0,1036.0,1062.0
flow_1521_0,1039.0,1086.0
flow_2682_0,1057.0,1104.0
flow_2308_0,1108.0,1158.0
flow_2709_0,1108.0,1133.0
flow_2801_0,1111.0,1176.0
flow_43_0,1111.0,1162.0
flow_2884_0,1163.0,1194.0
flow_1644_0,1180.0,1248.0
flow_3078_0,1191.0,1230.0
flow_3125_0,1194.0,1219.0
flow_3179_0,1198.0,1234.0
flow_3136_0,1235.0,1266.0
flow_1645_0,1252.0,1302.0
flow_1693_0,1254.0,1305.0
flow_1415_0,1257.0,1308.0
flow_3281_0,1271.0,1296.0
flow_217_0,1306.0,1356.0
flow_3452_0,1306.0,1374.0
flow_484_0,1308.0,1360.0
flow_1250_0,1311.0,1362.0
flow_3594_0,1353.0,1392.0
flow_3780_0,1378.0,1428.0
flow_3595_0,1382.0,1407.0
flow_3683_0,1385.0,1431.0
flow_3744_0,1387.0,1434.0
flow_3756_0,1415.0,1446.0
