,enter_time,leave_time
flow_11_0,1.0,29.0
flow_29_0,73.0,99.0
flow_101_0,145.0,171.0
flow_253_0,170.0,198.0
flow_153_0,181.0,207.0
flow_194_0,184.0,210.0
flow_322_0,193.0,240.0
flow_240_0,208.0,234.0
flow_441_0,267.0,295.0
flow_300_0,271.0,297.0
flow_404_0,298.0,324.0
flow_393_0,325.0,366.0
flow_411_0,328.0,354.0
flow_539_0,331.0,366.0
flow_459_0,331.0,357.0
flow_260_0,361.0,402.0
flow_603_0,397.0,423.0
flow_636_0,400.0,426.0
flow_711_0,406.0,456.0
flow_537_0,406.0,492.0
flow_65_0,424.0,450.0
flow_688_0,433.0,459.0
flow_939_0,436.0,474.0
flow_727_0,436.0,462.0
flow_768_0,438.0,464.0
flow_1031_0,459.0,510.0
flow_815_0,469.0,495.0
flow_849_0,472.0,501.0
flow_917_0,478.0,504.0
flow_900_0,481.0,508.0
flow_916_0,505.0,531.0
flow_999_0,508.0,533.0
flow_32_0,514.0,540.0
flow_225_0,516.0,543.0
flow_1080_0,532.0,558.0
flow_1203_0,540.0,566.0
flow_1096_0,559.0,585.0
flow_1188_0,565.0,591.0
flow_1365_0,597.0,636.0
flow_1474_0,601.0,629.0
flow_1509_0,605.0,654.0
flow_1215_0,613.0,639.0
flow_1296_0,616.0,642.0
flow_1316_0,618.0,644.0
flow_1407_0,622.0,648.0
flow_954_0,631.0,672.0
flow_574_0,659.0,685.0
flow_1436_0,667.0,693.0
flow_1492_0,670.0,696.0
flow_1536_0,675.0,701.0
flow_1556_0,676.0,726.0
flow_489_0,676.0,745.0
flow_174_0,679.0,726.0
flow_1363_0,682.0,749.0
flow_1343_0,685.0,730.0
flow_1757_0,689.0,717.0
flow_1648_0,691.0,730.0
flow_1572_0,703.0,729.0
flow_1593_0,706.0,732.0
flow_1094_0,721.0,763.0
flow_1664_0,739.0,765.0
flow_1697_0,742.0,768.0
flow_1745_0,745.0,771.0
flow_708_0,748.0,799.0
flow_1761_0,748.0,774.0
flow_1976_0,765.0,835.0
flow_1825_0,784.0,817.0
flow_1901_0,784.0,810.0
flow_1917_0,829.0,855.0
flow_2024_0,838.0,864.0
flow_1078_0,838.0,889.0
flow_2097_0,841.0,867.0
flow_462_0,841.0,867.0
flow_861_0,844.0,870.0
flow_2317_0,867.0,907.0
flow_2347_0,871.0,925.0
flow_2135_0,883.0,909.0
flow_2156_0,886.0,913.0
flow_2251_0,892.0,918.0
flow_889_0,892.0,943.0
flow_2402_0,893.0,929.0
flow_112_0,894.0,946.0
flow_2285_0,895.0,921.0
flow_359_0,897.0,961.0
flow_703_0,899.0,966.0
flow_795_0,903.0,949.0
flow_2183_0,928.0,953.0
flow_1244_0,928.0,968.0
flow_1311_0,930.0,971.0
flow_358_0,933.0,973.0
flow_2335_0,937.0,963.0
flow_1553_0,938.0,1015.0
flow_2436_0,946.0,997.0
flow_2616_0,955.0,983.0
flow_2525_0,957.0,997.0
flow_2636_0,961.0,989.0
flow_2587_0,973.0,1019.0
flow_2419_0,973.0,1000.0
flow_2423_0,976.0,1002.0
flow_2215_0,992.0,1018.0
flow_2764_0,1006.0,1034.0
flow_2541_0,1009.0,1035.0
flow_2076_0,1027.0,1069.0
flow_2857_0,1031.0,1087.0
flow_2714_0,1054.0,1079.0
flow_877_0,1057.0,1105.0
flow_1899_0,1060.0,1109.0
flow_2966_0,1062.0,1123.0
flow_648_0,1063.0,1141.0
flow_2908_0,1090.0,1116.0
flow_2982_0,1099.0,1125.0
flow_2824_0,1103.0,1130.0
flow_21_0,1126.0,1151.0
flow_3009_0,1126.0,1152.0
flow_415_0,1129.0,1177.0
flow_3067_0,1131.0,1157.0
flow_1150_0,1132.0,1182.0
flow_950_0,1135.0,1161.0
flow_1847_0,1153.0,1179.0
flow_3265_0,1159.0,1231.0
flow_1548_0,1162.0,1188.0
flow_3193_0,1171.0,1213.0
flow_2081_0,1174.0,1217.0
flow_3154_0,1180.0,1206.0
flow_3348_0,1184.0,1235.0
flow_1149_0,1198.0,1224.0
flow_792_0,1201.0,1249.0
flow_1950_0,1203.0,1267.0
flow_520_0,1208.0,1253.0
flow_3293_0,1216.0,1267.0
flow_3510_0,1227.0,1285.0
flow_3087_0,1234.0,1260.0
flow_3448_0,1239.0,1303.0
flow_3278_0,1243.0,1270.0
flow_3396_0,1252.0,1278.0
flow_3455_0,1255.0,1281.0
flow_3649_0,1272.0,1321.0
flow_1777_0,1288.0,1314.0
flow_659_0,1290.0,1339.0
flow_3192_0,1293.0,1343.0
flow_3415_0,1297.0,1323.0
flow_3562_0,1300.0,1327.0
flow_3603_0,1306.0,1332.0
flow_3787_0,1321.0,1357.0
flow_3826_0,1328.0,1361.0
flow_3618_0,1333.0,1359.0
flow_3632_0,1336.0,1376.0
flow_3914_0,1353.0,1393.0
flow_3927_0,1359.0,1397.0
flow_3772_0,1360.0,1385.0
flow_2958_0,1369.0,1411.0
flow_3706_0,1387.0,1413.0
flow_3775_0,1390.0,1416.0
flow_3802_0,1393.0,1418.0
flow_1722_0,1396.0,1447.0
flow_3875_0,1396.0,1422.0
flow_1221_0,1398.0,1451.0
flow_3907_0,1399.0,1425.0
flow_3942_0,1401.0,1428.0
