,enter_time,leave_time
flow_161_0,199.0,224.0
flow_329_0,271.0,296.0
flow_408_0,279.0,304.0
flow_538_0,331.0,356.0
flow_779_0,451.0,476.0
flow_1212_0,545.0,570.0
flow_1050_0,559.0,584.0
flow_1364_0,597.0,622.0
flow_1224_0,613.0,638.0
flow_1312_0,616.0,641.0
flow_1473_0,685.0,710.0
flow_1775_0,802.0,828.0
flow_2062_0,886.0,911.0
flow_2151_0,889.0,914.0
flow_2470_0,934.0,960.0
flow_2316_0,937.0,962.0
flow_2435_0,973.0,998.0
flow_2554_0,983.0,1008.0
flow_2565_0,1027.0,1052.0
flow_2672_0,1037.0,1063.0
flow_2945_0,1120.0,1145.0
flow_2963_0,1123.0,1148.0
flow_3008_0,1171.0,1196.0
flow_3326_0,1200.0,1226.0
flow_3384_0,1228.0,1253.0
flow_3241_0,1243.0,1268.0
flow_3292_0,1246.0,1271.0
flow_3426_0,1279.0,1304.0
flow_3563_0,1325.0,1351.0
flow_3845_0,1366.0,1392.0
flow_3816_0,1398.0,1424.0
flow_3824_0,1405.0,1430.0
flow_3874_0,1408.0,1433.0
flow_3980_0,1434.0,1459.0
flow_4110_0,1513.0,1538.0
flow_4406_0,1578.0,1604.0
flow_4524_0,1632.0,1658.0
flow_4682_0,1650.0,1676.0
flow_4654_0,1686.0,1712.0
flow_4781_0,1696.0,1721.0
flow_4823_0,1722.0,1747.0
flow_4920_0,1724.0,1750.0
flow_5244_0,1830.0,1855.0
flow_5369_0,1938.0,1964.0
flow_5607_0,1956.0,1981.0
flow_5738_0,1977.0,2003.0
flow_6051_0,2100.0,2125.0
flow_6153_0,2149.0,2174.0
flow_6373_0,2191.0,2216.0
flow_6329_0,2220.0,2245.0
flow_6357_0,2226.0,2252.0
flow_6430_0,2256.0,2281.0
flow_6539_0,2307.0,2332.0
flow_6921_0,2400.0,2425.0
flow_7161_0,2457.0,2482.0
flow_7083_0,2469.0,2494.0
flow_7095_0,2472.0,2497.0
flow_7218_0,2523.0,2548.0
flow_7145_0,2533.0,2559.0
flow_7242_0,2536.0,2562.0
flow_7319_0,2577.0,2602.0
flow_7581_0,2605.0,2631.0
flow_4034_0,2692.0,2742.0
flow_7768_0,2703.0,2728.0
flow_7900_0,2739.0,2764.0
flow_7991_0,2749.0,2774.0
flow_8081_0,2821.0,2847.0
flow_8424_0,2866.0,2892.0
flow_8619_0,2947.0,2972.0
flow_4873_0,2962.0,3012.0
flow_8603_0,2973.0,2998.0
flow_8835_0,3019.0,3044.0
flow_9101_0,3091.0,3116.0
flow_9426_0,3217.0,3242.0
flow_2697_0,3268.0,3318.0
flow_9808_0,3361.0,3387.0
flow_9891_0,3364.0,3389.0
flow_9742_0,3369.0,3394.0
flow_6380_0,3466.0,3516.0
flow_10319_0,3524.0,3549.0
flow_10302_0,3560.0,3586.0
flow_3570_0,3592.0,3592.0
