,enter_time,leave_time
flow_8_0,85.0,110.0
flow_146_0,253.0,278.0
flow_375_0,325.0,350.0
flow_438_0,370.0,395.0
flow_376_0,379.0,404.0
flow_536_0,434.0,459.0
flow_755_0,524.0,549.0
flow_533_0,541.0,566.0
flow_1171_0,633.0,658.0
flow_1362_0,723.0,748.0
flow_1678_0,766.0,791.0
flow_1359_0,775.0,800.0
flow_1890_0,910.0,935.0
flow_2214_0,993.0,1018.0
flow_2556_0,1054.0,1079.0
flow_2949_0,1180.0,1205.0
flow_3005_0,1183.0,1208.0
flow_2773_0,1216.0,1241.0
flow_3086_0,1270.0,1295.0
flow_501_0,1360.0,1410.0
flow_624_0,1362.0,1413.0
flow_3871_0,1451.0,1476.0
flow_1146_0,1612.0,1662.0
flow_1326_0,1614.0,1666.0
flow_1715_0,1792.0,1842.0
flow_1832_0,1795.0,1846.0
flow_1980_0,1797.0,1848.0
flow_2005_0,1864.0,1914.0
flow_2605_0,2116.0,2166.0
flow_2888_0,2118.0,2170.0
flow_6535_0,2431.0,2456.0
flow_7059_0,2483.0,2508.0
flow_7241_0,2584.0,2609.0
flow_7284_0,2586.0,2612.0
flow_7193_0,2589.0,2614.0
flow_7607_0,2665.0,2690.0
flow_7753_0,2703.0,2728.0
flow_7608_0,2707.0,2732.0
flow_4614_0,2710.0,2760.0
flow_7315_0,2719.0,2744.0
flow_7862_0,2737.0,2778.0
flow_8080_0,2845.0,2870.0
flow_8129_0,2848.0,2873.0
flow_7978_0,2852.0,2877.0
flow_8450_0,2933.0,2958.0
flow_8588_0,2969.0,2994.0
flow_8451_0,2978.0,3003.0
flow_5468_0,2980.0,3030.0
flow_8759_0,3060.0,3085.0
flow_8873_0,3063.0,3088.0
flow_3164_0,3160.0,3210.0
flow_3276_0,3162.0,3214.0
flow_9358_0,3258.0,3283.0
flow_4038_0,3268.0,3318.0
flow_9370_0,3322.0,3347.0
flow_9551_0,3349.0,3374.0
flow_9667_0,3352.0,3377.0
flow_9458_0,3403.0,3428.0
flow_10049_0,3489.0,3514.0
flow_10148_0,3511.0,3536.0
flow_4402_0,3556.0,3556.0
flow_4740_0,3558.0,nan
