,enter_time,leave_time
flow_8_0,58.0,83.0
flow_18_0,139.0,186.0
flow_146_0,226.0,251.0
flow_375_0,298.0,323.0
flow_438_0,343.0,368.0
flow_30_0,352.0,402.0
flow_376_0,352.0,377.0
flow_25_0,354.0,406.0
flow_40_0,357.0,409.0
flow_43_0,359.0,411.0
flow_265_0,362.0,414.0
flow_536_0,407.0,432.0
flow_96_0,424.0,474.0
flow_448_0,433.0,479.0
flow_755_0,497.0,522.0
flow_217_0,514.0,564.0
flow_533_0,514.0,539.0
flow_355_0,516.0,567.0
flow_417_0,519.0,570.0
flow_395_0,604.0,654.0
flow_455_0,606.0,657.0
flow_1171_0,606.0,631.0
flow_669_0,609.0,660.0
flow_474_0,611.0,663.0
flow_484_0,614.0,665.0
flow_1066_0,632.0,690.0
flow_963_0,635.0,694.0
flow_478_0,640.0,696.0
flow_497_0,643.0,699.0
flow_631_0,645.0,701.0
flow_290_0,649.0,726.0
flow_598_0,676.0,731.0
flow_1362_0,696.0,721.0
flow_1678_0,739.0,764.0
flow_1374_0,742.0,780.0
flow_1359_0,748.0,773.0
flow_391_0,766.0,791.0
flow_852_0,768.0,816.0
flow_1141_0,771.0,820.0
flow_506_0,820.0,870.0
flow_1657_0,824.0,874.0
flow_997_0,874.0,924.0
flow_910_0,876.0,928.0
flow_922_0,879.0,930.0
flow_1190_0,881.0,933.0
flow_1890_0,883.0,908.0
flow_1223_0,884.0,935.0
flow_1519_0,910.0,960.0
flow_1291_0,912.0,964.0
flow_1384_0,915.0,966.0
flow_1259_0,917.0,969.0
flow_1046_0,920.0,971.0
flow_1295_0,946.0,996.0
flow_1323_0,948.0,1000.0
flow_1401_0,951.0,1002.0
flow_1489_0,953.0,1005.0
flow_1431_0,956.0,1007.0
flow_2214_0,966.0,991.0
flow_1888_0,975.0,1032.0
flow_1474_0,982.0,1036.0
flow_1491_0,984.0,1038.0
flow_1571_0,987.0,1041.0
flow_989_0,991.0,1044.0
flow_2556_0,1009.0,1050.0
flow_1420_0,1018.0,1068.0
flow_1677_0,1020.0,1072.0
flow_1744_0,1023.0,1074.0
flow_1841_0,1027.0,1077.0
flow_1871_0,1054.0,1080.0
flow_1333_0,1057.0,1104.0
flow_1593_0,1059.0,1108.0
flow_2062_0,1063.0,1110.0
flow_2050_0,1113.0,1158.0
flow_1872_0,1144.0,1169.0
flow_1755_0,1146.0,1194.0
flow_1763_0,1149.0,1198.0
flow_2056_0,1151.0,1200.0
flow_2949_0,1153.0,1178.0
flow_3005_0,1156.0,1181.0
flow_2773_0,1171.0,1212.0
flow_2052_0,1198.0,1248.0
flow_1623_0,1200.0,1252.0
flow_1741_0,1203.0,1255.0
flow_2332_0,1205.0,1257.0
