,enter_time,leave_time
flow_216_0,244.0,294.0
flow_364_0,388.0,413.0
flow_624_0,406.0,456.0
flow_851_0,514.0,564.0
flow_875_0,550.0,575.0
flow_1159_0,658.0,683.0
flow_1427_0,694.0,744.0
flow_1402_0,696.0,748.0
flow_1581_0,703.0,750.0
flow_1298_0,784.0,852.0
flow_1715_0,784.0,834.0
flow_1731_0,786.0,838.0
flow_1720_0,789.0,840.0
flow_1853_0,838.0,888.0
flow_2005_0,847.0,892.0
flow_2031_0,874.0,899.0
flow_2268_0,946.0,996.0
flow_2245_0,948.0,1000.0
flow_2137_0,1000.0,1068.0
flow_2407_0,1000.0,1050.0
flow_2427_0,1002.0,1054.0
flow_2250_0,1036.0,1086.0
flow_2605_0,1090.0,1140.0
flow_2743_0,1092.0,1144.0
flow_2780_0,1095.0,1146.0
flow_2888_0,1102.0,1149.0
flow_2403_0,1108.0,1133.0
flow_2915_0,1126.0,1151.0
flow_2799_0,1129.0,1176.0
flow_3017_0,1180.0,1230.0
flow_2223_0,1198.0,1223.0
flow_3284_0,1270.0,1320.0
flow_3119_0,1324.0,1349.0
flow_3153_0,1327.0,1352.0
flow_3214_0,1329.0,1354.0
flow_3267_0,1378.0,1403.0
flow_3664_0,1378.0,1428.0
flow_3681_0,1414.0,1439.0
flow_3621_0,1432.0,1482.0
flow_3095_0,1469.0,1500.0
flow_4034_0,1504.0,1554.0
flow_4107_0,1506.0,1558.0
flow_4368_0,1612.0,1662.0
flow_4614_0,1684.0,1734.0
flow_4873_0,1774.0,1824.0
flow_4909_0,1776.0,1828.0
flow_5468_0,1954.0,2004.0
flow_5663_0,2008.0,2058.0
flow_5552_0,2011.0,2062.0
flow_5792_0,2080.0,2130.0
flow_2697_0,2098.0,2134.0
flow_6166_0,2206.0,2256.0
flow_6380_0,2278.0,2328.0
flow_6447_0,2280.0,2332.0
flow_6544_0,2332.0,2382.0
flow_6572_0,2334.0,2386.0
flow_6618_0,2337.0,2388.0
flow_3570_0,2386.0,2436.0
flow_6850_0,2422.0,2447.0
flow_6893_0,2424.0,2472.0
flow_6938_0,2458.0,2483.0
flow_7014_0,2461.0,2508.0
flow_7075_0,2512.0,2562.0
flow_7168_0,2514.0,2565.0
flow_7395_0,2620.0,2670.0
flow_7638_0,2692.0,2742.0
flow_7656_0,2694.0,2746.0
flow_7701_0,2697.0,2748.0
flow_7782_0,2782.0,2832.0
flow_7953_0,2784.0,2836.0
flow_7880_0,2787.0,2838.0
flow_8067_0,2836.0,2886.0
flow_8341_0,2944.0,2994.0
flow_8483_0,2946.0,2998.0
flow_8486_0,2949.0,3000.0
flow_8750_0,3070.0,3120.0
flow_8810_0,3072.0,3123.0
flow_8620_0,3214.0,3264.0
flow_8800_0,3216.0,3268.0
flow_8901_0,3219.0,3270.0
flow_9542_0,3322.0,3372.0
flow_9603_0,3324.0,3375.0
flow_9800_0,3430.0,3480.0
flow_10304_0,3592.0,3592.0
