,enter_time,leave_time
flow_58_0,121.0,146.0
flow_518_0,415.0,440.0
flow_487_0,424.0,474.0
flow_690_0,514.0,564.0
flow_1016_0,595.0,620.0
flow_1154_0,598.0,623.0
flow_784_0,604.0,630.0
flow_1307_0,712.0,762.0
flow_1538_0,784.0,834.0
flow_1810_0,821.0,852.0
flow_1793_0,870.0,895.0
flow_1624_0,874.0,900.0
flow_501_0,883.0,924.0
flow_624_0,910.0,935.0
flow_1992_0,981.0,1006.0
flow_2507_0,1109.0,1134.0
flow_2619_0,1112.0,1137.0
flow_2653_0,1114.0,1140.0
flow_2550_0,1117.0,1142.0
flow_2567_0,1119.0,1145.0
flow_1146_0,1162.0,1212.0
flow_1326_0,1164.0,1216.0
flow_2821_0,1183.0,1230.0
flow_2683_0,1186.0,1234.0
flow_3133_0,1257.0,1282.0
flow_1715_0,1324.0,1374.0
flow_1832_0,1326.0,1377.0
flow_1980_0,1329.0,1380.0
flow_2005_0,1378.0,1428.0
flow_3391_0,1382.0,1433.0
flow_3206_0,1405.0,1446.0
flow_3489_0,1432.0,1457.0
flow_3527_0,1435.0,1460.0
flow_3363_0,1437.0,1463.0
flow_3381_0,1439.0,1465.0
flow_3428_0,1479.0,1504.0
flow_3975_0,1585.0,1626.0
flow_3823_0,1629.0,1654.0
flow_2605_0,1630.0,1680.0
flow_4077_0,1631.0,1656.0
flow_2888_0,1632.0,1683.0
flow_4012_0,1634.0,1659.0
flow_4244_0,1636.0,1687.0
flow_4818_0,1846.0,1896.0
flow_4659_0,1864.0,1889.0
flow_4656_0,1866.0,1914.0
flow_4931_0,1869.0,1918.0
flow_5080_0,2153.0,2178.0
flow_5749_0,2156.0,2181.0
flow_5473_0,2158.0,2183.0
flow_5493_0,2161.0,2186.0
flow_5858_0,2163.0,2188.0
flow_4614_0,2224.0,2274.0
flow_5468_0,2494.0,2544.0
flow_3164_0,2674.0,2724.0
flow_3276_0,2676.0,2727.0
flow_4038_0,2800.0,2850.0
flow_8236_0,2980.0,3030.0
flow_4402_0,3088.0,3138.0
flow_4740_0,3090.0,3142.0
flow_8702_0,3094.0,3145.0
flow_5894_0,3167.0,3192.0
flow_9063_0,3214.0,3264.0
flow_9324_0,3304.0,3354.0
flow_9498_0,3358.0,3408.0
flow_5231_0,3448.0,3498.0
flow_5307_0,3450.0,3501.0
flow_8341_0,3453.0,3504.0
flow_10115_0,3574.0,3574.0
