,enter_time,leave_time
flow_32_0,46.0,72.0
flow_70_0,47.0,75.0
flow_95_0,61.0,89.0
flow_109_0,64.0,92.0
flow_138_0,95.0,123.0
flow_22_0,100.0,150.0
flow_156_0,113.0,141.0
flow_76_0,118.0,154.0
flow_140_0,127.0,153.0
flow_234_0,152.0,180.0
flow_202_0,172.0,198.0
flow_294_0,181.0,209.0
flow_318_0,188.0,216.0
flow_59_0,221.0,258.0
flow_308_0,226.0,261.0
flow_328_0,229.0,255.0
flow_389_0,241.0,276.0
flow_410_0,249.0,279.0
flow_584_0,313.0,341.0
flow_462_0,316.0,345.0
flow_477_0,319.0,349.0
flow_601_0,320.0,348.0
flow_630_0,327.0,355.0
flow_644_0,330.0,358.0
flow_723_0,361.0,389.0
flow_752_0,369.0,397.0
flow_452_0,370.0,420.0
flow_772_0,379.0,407.0
flow_461_0,379.0,424.0
flow_606_0,388.0,426.0
flow_731_0,392.0,429.0
flow_737_0,396.0,422.0
flow_836_0,398.0,438.0
flow_24_0,406.0,431.0
flow_90_0,408.0,457.0
flow_139_0,411.0,460.0
flow_258_0,413.0,463.0
flow_136_0,416.0,465.0
flow_873_0,418.0,446.0
flow_893_0,421.0,474.0
flow_824_0,442.0,468.0
flow_993_0,447.0,492.0
flow_906_0,452.0,478.0
flow_1025_0,454.0,496.0
flow_1124_0,491.0,519.0
flow_305_0,496.0,600.0
flow_210_0,499.0,546.0
flow_789_0,505.0,550.0
flow_1184_0,507.0,535.0
flow_521_0,509.0,552.0
flow_944_0,514.0,540.0
flow_1214_0,515.0,564.0
flow_1007_0,517.0,555.0
flow_1036_0,520.0,546.0
flow_1039_0,522.0,548.0
flow_1048_0,524.0,551.0
flow_406_0,532.0,557.0
flow_190_0,534.0,583.0
flow_42_0,537.0,586.0
flow_548_0,541.0,604.0
flow_1102_0,550.0,576.0
flow_1327_0,550.0,618.0
flow_1122_0,553.0,579.0
flow_97_0,562.0,606.0
flow_1258_0,586.0,612.0
flow_1434_0,586.0,623.0
flow_1301_0,589.0,615.0
flow_666_0,592.0,636.0
flow_1450_0,593.0,625.0
flow_769_0,604.0,654.0
flow_1089_0,606.0,658.0
flow_1526_0,612.0,672.0
flow_1568_0,627.0,676.0
flow_1599_0,635.0,678.0
flow_212_0,649.0,690.0
flow_1499_0,658.0,684.0
flow_1576_0,662.0,726.0
flow_1674_0,664.0,708.0
flow_1696_0,673.0,713.0
flow_547_0,676.0,731.0
flow_597_0,678.0,733.0
flow_625_0,681.0,736.0
flow_454_0,683.0,738.0
flow_219_0,686.0,762.0
flow_1738_0,687.0,716.0
flow_1628_0,694.0,720.0
flow_1669_0,697.0,744.0
flow_729_0,712.0,766.0
flow_736_0,714.0,768.0
flow_261_0,717.0,771.0
flow_289_0,719.0,773.0
flow_671_0,722.0,799.0
flow_1751_0,730.0,756.0
flow_1784_0,735.0,761.0
flow_699_0,748.0,802.0
flow_949_0,750.0,805.0
flow_72_0,753.0,807.0
flow_449_0,755.0,810.0
flow_1952_0,757.0,785.0
flow_1132_0,758.0,834.0
flow_1970_0,762.0,790.0
flow_1981_0,766.0,816.0
flow_1845_0,766.0,837.0
flow_1861_0,770.0,795.0
flow_1866_0,772.0,798.0
flow_1875_0,774.0,801.0
flow_1886_0,777.0,803.0
flow_2041_0,781.0,1123.0
flow_1453_0,784.0,840.0
flow_1625_0,786.0,843.0
flow_1591_0,789.0,845.0
flow_1286_0,791.0,871.0
flow_1207_0,794.0,874.0
flow_1893_0,802.0,828.0
flow_2096_0,802.0,852.0
flow_1923_0,805.0,831.0
flow_1949_0,807.0,834.0
flow_2049_0,812.0,838.0
flow_2166_0,816.0,856.0
flow_1272_0,816.0,877.0
flow_1239_0,820.0,880.0
flow_1300_0,822.0,882.0
flow_221_0,825.0,906.0
flow_482_0,827.0,910.0
flow_549_0,830.0,912.0
flow_2229_0,841.0,888.0
flow_834_0,856.0,915.0
flow_2287_0,859.0,892.0
flow_811_0,859.0,917.0
flow_894_0,862.0,960.0
flow_1208_0,865.0,943.0
flow_1627_0,867.0,946.0
flow_2372_0,878.0,924.0
flow_1086_0,892.0,949.0
flow_103_0,895.0,951.0
flow_480_0,897.0,964.0
flow_1134_0,900.0,953.0
flow_1497_0,902.0,978.0
flow_2476_0,908.0,936.0
flow_2140_0,910.0,936.0
flow_2239_0,913.0,940.0
flow_2342_0,915.0,944.0
flow_2358_0,917.0,946.0
flow_2501_0,920.0,996.0
flow_1615_0,928.0,982.0
flow_2080_0,931.0,984.0
flow_1373_0,933.0,987.0
flow_1430_0,935.0,989.0
flow_325_0,938.0,1015.0
flow_2576_0,939.0,1001.0
flow_2582_0,940.0,1127.0
flow_2597_0,947.0,1003.0
flow_1511_0,960.0,1032.0
flow_618_0,964.0,1018.0
flow_50_0,966.0,1021.0
flow_84_0,969.0,1023.0
flow_890_0,971.0,1026.0
flow_956_0,974.0,1050.0
flow_1927_0,978.0,1036.0
flow_2019_0,980.0,1054.0
flow_2404_0,983.0,1056.0
flow_2491_0,986.0,1012.0
flow_2546_0,987.0,1038.0
flow_988_0,1000.0,1059.0
flow_587_0,1003.0,1062.0
flow_854_0,1005.0,1086.0
flow_369_0,1007.0,1090.0
flow_427_0,1010.0,1092.0
flow_2851_0,1028.0,1068.0
flow_2862_0,1032.0,1072.0
flow_487_0,1036.0,1095.0
flow_1520_0,1038.0,1098.0
flow_2291_0,1041.0,1101.0
flow_2489_0,1043.0,1103.0
flow_1090_0,1046.0,1106.0
flow_2925_0,1047.0,1129.0
flow_2009_0,1048.0,1109.0
flow_1574_0,1051.0,1112.0
flow_39_0,1053.0,1114.0
flow_1961_0,1055.0,1116.0
flow_2125_0,1058.0,1141.0
flow_690_0,1060.0,1145.0
flow_2075_0,1063.0,1147.0
flow_1655_0,1065.0,1150.0
flow_2981_0,1068.0,1178.0
flow_2018_0,1069.0,1214.0
flow_2083_0,1072.0,1153.0
flow_2701_0,1075.0,1101.0
flow_2111_0,1075.0,1155.0
flow_2734_0,1077.0,1104.0
flow_2745_0,1079.0,1157.0
flow_3023_0,1081.0,1182.0
flow_2756_0,1082.0,1108.0
flow_2768_0,1084.0,1110.0
flow_592_0,1091.0,1160.0
flow_2422_0,1093.0,1162.0
flow_3058_0,1094.0,1184.0
flow_2483_0,1096.0,1165.0
flow_857_0,1098.0,1167.0
flow_505_0,1101.0,1170.0
flow_3101_0,1107.0,1187.0
flow_2778_0,1109.0,1135.0
flow_2829_0,1112.0,1138.0
flow_2933_0,1114.0,1141.0
flow_3035_0,1116.0,1144.0
flow_718_0,1127.0,1218.0
flow_656_0,1130.0,1173.0
flow_1805_0,1133.0,1196.0
flow_1375_0,1135.0,1200.0
flow_1739_0,1138.0,1220.0
flow_3253_0,1155.0,1189.0
flow_117_0,1163.0,1202.0
flow_2032_0,1166.0,1205.0
flow_2819_0,1169.0,1223.0
flow_2964_0,1172.0,1207.0
flow_3333_0,1174.0,1232.0
flow_1963_0,1174.0,1250.0
flow_3110_0,1181.0,1207.0
flow_3184_0,1184.0,1210.0
flow_3355_0,1186.0,1236.0
flow_2047_0,1199.0,1254.0
flow_3409_0,1201.0,1238.0
flow_167_0,1202.0,1256.0
flow_238_0,1204.0,1259.0
flow_638_0,1206.0,1262.0
flow_3442_0,1206.0,1268.0
flow_422_0,1209.0,1286.0
flow_3461_0,1213.0,1242.0
flow_3099_0,1235.0,1291.0
flow_3261_0,1238.0,1293.0
flow_1081_0,1240.0,1295.0
flow_2968_0,1242.0,1298.0
flow_3034_0,1245.0,1322.0
flow_3279_0,1253.0,1279.0
flow_3421_0,1256.0,1282.0
flow_3588_0,1257.0,1304.0
flow_2784_0,1260.0,1340.0
flow_1152_0,1271.0,1326.0
flow_2381_0,1273.0,1330.0
flow_2649_0,1276.0,1332.0
flow_1261_0,1279.0,1344.0
flow_367_0,1282.0,1334.0
flow_835_0,1284.0,1358.0
flow_1061_0,1286.0,1361.0
flow_1636_0,1289.0,1364.0
flow_1043_0,1291.0,1367.0
flow_1626_0,1294.0,1347.0
flow_1629_0,1297.0,1369.0
flow_1206_0,1300.0,1372.0
flow_3574_0,1308.0,1334.0
flow_3583_0,1311.0,1337.0
flow_3585_0,1313.0,1374.0
flow_3625_0,1315.0,1349.0
flow_3666_0,1318.0,1377.0
flow_357_0,1326.0,1379.0
flow_1307_0,1328.0,1382.0
flow_347_0,1331.0,1385.0
flow_264_0,1333.0,1388.0
flow_3339_0,1336.0,1390.0
flow_2903_0,1339.0,1413.0
flow_2783_0,1341.0,1416.0
flow_3712_0,1344.0,1370.0
flow_3718_0,1347.0,1373.0
flow_3890_0,1347.0,1395.0
flow_2902_0,1351.0,1431.0
flow_3913_0,1352.0,1400.0
flow_3808_0,1355.0,1434.0
flow_3928_0,1360.0,1402.0
flow_3377_0,1362.0,1420.0
flow_1164_0,1365.0,1422.0
flow_1735_0,1367.0,1425.0
flow_414_0,1369.0,1449.0
flow_626_0,1373.0,1437.0
flow_3994_0,1381.0,1467.0
flow_1538_0,1398.0,1453.0
flow_2532_0,1401.0,1455.0
flow_1911_0,1403.0,1458.0
flow_488_0,1405.0,1461.0
flow_1414_0,1408.0,1485.0
flow_3854_0,1416.0,1442.0
flow_3902_0,1419.0,1445.0
flow_4118_0,1420.0,1472.0
flow_3936_0,1421.0,1448.0
flow_4008_0,1423.0,1451.0
flow_4121_0,1423.0,1474.0
flow_2693_0,1434.0,1489.0
flow_2695_0,1436.0,1491.0
flow_4148_0,1438.0,1503.0
flow_876_0,1439.0,1494.0
flow_1619_0,1441.0,1497.0
flow_4175_0,1441.0,1507.0
flow_2340_0,1444.0,1521.0
flow_2949_0,1448.0,1558.0
flow_2973_0,1451.0,1525.0
flow_4205_0,1452.0,1480.0
flow_4261_0,1467.0,1576.0
flow_1241_0,1470.0,1527.0
flow_1641_0,1472.0,1530.0
flow_1331_0,1475.0,1532.0
flow_1074_0,1477.0,1535.0
flow_1989_0,1480.0,1538.0
flow_2011_0,1482.0,1541.0
flow_483_0,1485.0,1543.0
flow_2916_0,1487.0,1545.0
flow_420_0,1490.0,1562.0
flow_3829_0,1493.0,1548.0
flow_3901_0,1495.0,1550.0
flow_1501_0,1497.0,1553.0
flow_4138_0,1506.0,1532.0
flow_4187_0,1509.0,1535.0
flow_4273_0,1511.0,1537.0
