,enter_time,leave_time
flow_32_0,181.0,206.0
flow_533_0,415.0,456.0
flow_462_0,478.0,503.0
flow_601_0,481.0,506.0
flow_30_0,496.0,521.0
flow_96_0,506.0,531.0
flow_906_0,640.0,665.0
flow_1124_0,642.0,668.0
flow_1359_0,653.0,690.0
flow_1434_0,741.0,766.0
flow_631_0,766.0,791.0
flow_598_0,768.0,794.0
flow_1751_0,946.0,971.0
flow_1952_0,948.0,974.0
flow_1893_0,951.0,977.0
flow_1431_0,1072.0,1097.0
flow_1571_0,1074.0,1100.0
flow_1841_0,1144.0,1169.0
flow_2238_0,1180.0,1205.0
flow_2050_0,1234.0,1259.0
flow_2778_0,1324.0,1349.0
flow_1741_0,1342.0,1367.0
flow_2204_0,1344.0,1370.0
flow_2730_0,1414.0,1439.0
flow_2684_0,1416.0,1442.0
flow_2934_0,1576.0,1601.0
flow_2832_0,1578.0,1604.0
flow_3409_0,1604.0,1629.0
flow_3936_0,1625.0,1650.0
flow_3994_0,1627.0,1652.0
flow_4205_0,1629.0,1655.0
flow_3075_0,1684.0,1709.0
flow_3410_0,1686.0,1712.0
flow_3413_0,1828.0,1853.0
flow_3558_0,1972.0,1997.0
flow_3109_0,2086.0,2111.0
flow_4558_0,2152.0,2177.0
flow_4092_0,2154.0,2180.0
flow_6535_0,2306.0,2347.0
flow_5408_0,2404.0,2429.0
flow_5431_0,2414.0,2439.0
flow_4034_0,2422.0,2472.0
flow_4261_0,2458.0,2490.0
flow_4491_0,2542.0,2567.0
flow_4554_0,2545.0,2570.0
flow_7315_0,2589.0,2634.0
flow_4873_0,2692.0,2742.0
flow_4779_0,2872.0,2897.0
flow_2697_0,2998.0,3048.0
flow_7257_0,3016.0,3041.0
flow_6380_0,3196.0,3246.0
flow_8096_0,3268.0,3293.0
flow_9458_0,3279.0,3318.0
flow_3570_0,3322.0,3372.0
flow_7168_0,3430.0,3480.0
flow_10225_0,3551.0,3588.0
