,enter_time,leave_time
flow_0_0,46.0,96.0
flow_237_0,156.0,204.0
flow_242_0,160.0,222.0
flow_311_0,182.0,210.0
flow_365_0,241.0,294.0
flow_430_0,316.0,366.0
flow_302_0,415.0,441.0
flow_875_0,421.0,474.0
flow_911_0,422.0,492.0
flow_919_0,426.0,479.0
flow_1010_0,448.0,496.0
flow_283_0,469.0,494.0
flow_1160_0,507.0,564.0
flow_323_0,508.0,534.0
flow_346_0,511.0,546.0
flow_1211_0,515.0,546.0
flow_1265_0,541.0,582.0
flow_1305_0,542.0,571.0
flow_272_0,550.0,582.0
flow_481_0,562.0,587.0
flow_1402_0,576.0,618.0
flow_275_0,658.0,684.0
flow_1403_0,660.0,687.0
flow_340_0,667.0,693.0
flow_1720_0,687.0,726.0
flow_1001_0,706.0,732.0
flow_874_0,775.0,801.0
flow_2014_0,781.0,834.0
flow_952_0,798.0,834.0
flow_1943_0,802.0,828.0
flow_2104_0,807.0,837.0
flow_2144_0,808.0,852.0
flow_1533_0,841.0,867.0
flow_2245_0,842.0,888.0
flow_2368_0,878.0,924.0
flow_1071_0,892.0,918.0
flow_2427_0,901.0,930.0
flow_1113_0,922.0,948.0
flow_1105_0,925.0,950.0
flow_1905_0,937.0,963.0
flow_1639_0,964.0,990.0
flow_2246_0,966.0,993.0
flow_1831_0,1006.0,1032.0
flow_2799_0,1021.0,1068.0
flow_374_0,1036.0,1062.0
flow_1276_0,1039.0,1087.0
flow_2898_0,1047.0,1086.0
flow_2384_0,1068.0,1094.0
flow_2797_0,1072.0,1098.0
flow_1349_0,1090.0,1116.0
flow_1926_0,1135.0,1161.0
flow_3224_0,1144.0,1194.0
flow_3284_0,1167.0,1199.0
flow_3340_0,1178.0,1230.0
flow_3486_0,1221.0,1266.0
flow_847_0,1234.0,1266.0
flow_3240_0,1237.0,1263.0
flow_3329_0,1240.0,1266.0
flow_2516_0,1243.0,1269.0
flow_1079_0,1270.0,1296.0
flow_2893_0,1272.0,1299.0
flow_3681_0,1287.0,1338.0
flow_1169_0,1324.0,1350.0
flow_2631_0,1327.0,1374.0
flow_2115_0,1330.0,1378.0
flow_3610_0,1345.0,1380.0
flow_2188_0,1378.0,1404.0
flow_1423_0,1432.0,1458.0
flow_4154_0,1441.0,1500.0
flow_4195_0,1444.0,1482.0
flow_4198_0,1447.0,1486.0
flow_1759_0,1462.0,1488.0
flow_1719_0,1465.0,1490.0
flow_2758_0,1468.0,1493.0
flow_4327_0,1487.0,1536.0
flow_2633_0,1504.0,1530.0
flow_2212_0,1507.0,1533.0
flow_4106_0,1509.0,1536.0
flow_4146_0,1511.0,1538.0
flow_1694_0,1594.0,1644.0
flow_711_0,1597.0,1623.0
flow_2492_0,1600.0,1626.0
flow_3505_0,1603.0,1648.0
flow_4450_0,1618.0,1650.0
flow_4723_0,1621.0,1649.0
flow_3764_0,1630.0,1656.0
flow_395_0,1633.0,1659.0
flow_1900_0,1635.0,1661.0
flow_4861_0,1651.0,1698.0
flow_2653_0,1684.0,1710.0
flow_2550_0,1686.0,1713.0
flow_4995_0,1707.0,1770.0
flow_5036_0,1711.0,1752.0
flow_2264_0,1738.0,1764.0
flow_3630_0,1774.0,1800.0
flow_2821_0,1776.0,1803.0
flow_5290_0,1800.0,1860.0
flow_5291_0,1801.0,1842.0
flow_1556_0,1810.0,1836.0
flow_3507_0,1812.0,1839.0
flow_3084_0,1815.0,1841.0
flow_5464_0,1849.0,1896.0
flow_2164_0,1882.0,1908.0
flow_3133_0,1885.0,1933.0
flow_5552_0,1887.0,1950.0
flow_1792_0,1888.0,1936.0
flow_2960_0,1893.0,1919.0
flow_5641_0,1917.0,1955.0
flow_4470_0,1918.0,1944.0
flow_3345_0,1920.0,1947.0
flow_5648_0,1921.0,1968.0
flow_1475_0,1923.0,1949.0
flow_1190_0,1925.0,1952.0
flow_1291_0,1928.0,1957.0
flow_2265_0,1931.0,1962.0
flow_4534_0,1954.0,1980.0
flow_1046_0,1957.0,2005.0
flow_3527_0,1990.0,2016.0
flow_3381_0,2044.0,2070.0
flow_6096_0,2066.0,2130.0
flow_6097_0,2067.0,2112.0
flow_6166_0,2084.0,2135.0
flow_3841_0,2098.0,2124.0
flow_3960_0,2101.0,2148.0
flow_6277_0,2115.0,2148.0
flow_2189_0,2134.0,2159.0
flow_2318_0,2137.0,2163.0
flow_1872_0,2170.0,2220.0
flow_5078_0,2172.0,2223.0
flow_3820_0,2184.0,2210.0
flow_6433_0,2187.0,2220.0
flow_1934_0,2190.0,2216.0
flow_4012_0,2206.0,2231.0
flow_1623_0,2242.0,2268.0
