0.0,1.0
774.0,1.0
779.0,2.0
792.0,2.0
797.0,1.0
846.0,1.0
851.0,2.0
864.0,2.0
869.0,1.0
936.0,1.0
941.0,2.0
954.0,2.0
959.0,1.0
1044.0,1.0
1049.0,2.0
1062.0,2.0
1067.0,1.0
1152.0,1.0
1157.0,2.0
1170.0,2.0
1175.0,1.0
1224.0,1.0
1229.0,2.0
1242.0,2.0
1247.0,1.0
1296.0,1.0
1301.0,2.0
1314.0,2.0
1319.0,1.0
1368.0,1.0
1373.0,2.0
1386.0,2.0
1391.0,1.0
1422.0,1.0
1427.0,2.0
1440.0,2.0
1445.0,1.0
1494.0,1.0
1499.0,2.0
1512.0,2.0
1517.0,1.0
1548.0,1.0
1553.0,2.0
1566.0,2.0
1571.0,1.0
1602.0,1.0
1607.0,2.0
1620.0,2.0
1625.0,1.0
1674.0,1.0
1679.0,2.0
1692.0,2.0
1697.0,1.0
1710.0,1.0
1715.0,2.0
1728.0,2.0
1733.0,1.0
1764.0,1.0
1769.0,2.0
1782.0,2.0
1787.0,1.0
