,enter_time,leave_time
flow_79_0,91.0,116.0
flow_166_0,172.0,197.0
flow_255_0,201.0,226.0
flow_273_0,211.0,236.0
flow_487_0,306.0,332.0
flow_528_0,333.0,358.0
flow_564_0,336.0,362.0
flow_587_0,345.0,370.0
flow_128_0,352.0,377.0
flow_614_0,357.0,382.0
flow_680_0,379.0,404.0
flow_690_0,384.0,410.0
flow_7_0,397.0,422.0
flow_394_0,442.0,467.0
flow_786_0,442.0,467.0
flow_925_0,478.0,503.0
flow_942_0,480.0,506.0
flow_972_0,483.0,509.0
flow_63_0,496.0,521.0
flow_498_0,526.0,551.0
flow_531_0,529.0,554.0
flow_1061_0,532.0,558.0
flow_1076_0,534.0,560.0
flow_1232_0,568.0,593.0
flow_1307_0,572.0,598.0
flow_215_0,577.0,602.0
flow_1354_0,622.0,647.0
flow_862_0,622.0,647.0
flow_1391_0,624.0,650.0
flow_1414_0,627.0,653.0
flow_1465_0,631.0,656.0
flow_513_0,635.0,661.0
flow_686_0,638.0,664.0
flow_1515_0,658.0,683.0
flow_1529_0,660.0,686.0
flow_1538_0,663.0,689.0
flow_705_0,667.0,692.0
flow_437_0,676.0,701.0
flow_706_0,678.0,703.0
flow_1619_0,694.0,719.0
flow_1621_0,696.0,722.0
flow_1641_0,699.0,724.0
flow_1189_0,712.0,737.0
flow_1349_0,721.0,746.0
flow_930_0,724.0,749.0
flow_912_0,727.0,752.0
flow_280_0,730.0,755.0
flow_1765_0,748.0,773.0
flow_1821_0,751.0,777.0
flow_607_0,757.0,782.0
flow_707_0,760.0,785.0
flow_569_0,762.0,788.0
flow_1883_0,784.0,809.0
flow_1897_0,786.0,812.0
flow_1484_0,787.0,812.0
flow_846_0,829.0,854.0
flow_878_0,832.0,857.0
flow_2069_0,856.0,881.0
flow_1324_0,868.0,893.0
flow_1357_0,871.0,896.0
flow_535_0,874.0,899.0
flow_467_0,876.0,902.0
flow_709_0,901.0,926.0
flow_845_0,904.0,929.0
flow_2279_0,910.0,935.0
flow_2288_0,912.0,938.0
flow_2308_0,915.0,940.0
flow_2355_0,917.0,943.0
flow_1707_0,928.0,953.0
flow_1340_0,937.0,962.0
flow_1513_0,943.0,968.0
flow_1550_0,945.0,970.0
flow_2430_0,948.0,974.0
flow_2485_0,951.0,977.0
flow_2486_0,953.0,980.0
flow_1426_0,957.0,983.0
flow_1469_0,960.0,986.0
flow_2518_0,961.0,989.0
flow_710_0,966.0,992.0
flow_1644_0,969.0,995.0
flow_1770_0,971.0,998.0
flow_1756_0,1009.0,1034.0
flow_1551_0,1018.0,1043.0
flow_1929_0,1018.0,1043.0
flow_2188_0,1021.0,1046.0
flow_979_0,1051.0,1076.0
flow_2710_0,1054.0,1079.0
flow_1793_0,1072.0,1097.0
flow_1441_0,1081.0,1106.0
flow_1645_0,1084.0,1109.0
flow_1723_0,1086.0,1112.0
flow_1882_0,1093.0,1118.0
flow_1415_0,1107.0,1132.0
flow_1471_0,1135.0,1160.0
flow_1693_0,1144.0,1169.0
flow_2327_0,1153.0,1178.0
flow_3147_0,1162.0,1187.0
flow_3157_0,1164.0,1190.0
flow_3186_0,1171.0,1196.0
flow_879_0,1176.0,1201.0
flow_3287_0,1197.0,1222.0
flow_1361_0,1207.0,1232.0
flow_1824_0,1210.0,1235.0
flow_1554_0,1215.0,1240.0
flow_1250_0,1235.0,1260.0
flow_2507_0,1252.0,1277.0
flow_1806_0,1261.0,1286.0
flow_2267_0,1270.0,1295.0
flow_2788_0,1270.0,1295.0
flow_2855_0,1272.0,1298.0
flow_2312_0,1273.0,1298.0
flow_3391_0,1273.0,1300.0
flow_3020_0,1275.0,1300.0
flow_1555_0,1277.0,1302.0
flow_2352_0,1279.0,1305.0
flow_2521_0,1282.0,1308.0
flow_1544_0,1330.0,1355.0
flow_2345_0,1336.0,1361.0
flow_2360_0,1338.0,1363.0
flow_1964_0,1372.0,1397.0
flow_2314_0,1375.0,1400.0
flow_2020_0,1377.0,1403.0
flow_3260_0,1378.0,1403.0
flow_3674_0,1380.0,1406.0
flow_3781_0,1383.0,1409.0
flow_2522_0,1387.0,1413.0
flow_2761_0,1390.0,1416.0
flow_2870_0,1392.0,1418.0
flow_2683_0,1396.0,1421.0
flow_2256_0,1423.0,1448.0
flow_2523_0,1426.0,1451.0
flow_2634_0,1428.0,1454.0
flow_3975_0,1432.0,1458.0
flow_4057_0,1437.0,1462.0
flow_1724_0,1440.0,1466.0
flow_2696_0,1480.0,1505.0
flow_2021_0,1483.0,1508.0
flow_2713_0,1485.0,1510.0
flow_3127_0,1492.0,1517.0
flow_3188_0,1495.0,1520.0
flow_2702_0,1497.0,1523.0
flow_2280_0,1502.0,1527.0
flow_4244_0,1504.0,1530.0
flow_3734_0,1522.0,1547.0
flow_2807_0,1534.0,1559.0
flow_2398_0,1549.0,1574.0
flow_3189_0,1552.0,1577.0
flow_3887_0,1567.0,1592.0
flow_4493_0,1576.0,1601.0
flow_4512_0,1579.0,1604.0
flow_2842_0,1590.0,1615.0
flow_3175_0,1592.0,1617.0
flow_3190_0,1595.0,1620.0
flow_3289_0,1605.0,1630.0
flow_3990_0,1630.0,1655.0
flow_2904_0,1639.0,1664.0
flow_2593_0,1644.0,1669.0
flow_3392_0,1647.0,1672.0
flow_4620_0,1650.0,1676.0
flow_4727_0,1653.0,1679.0
flow_3746_0,1656.0,1682.0
flow_3508_0,1662.0,1687.0
flow_4127_0,1671.0,1696.0
flow_2808_0,1698.0,1723.0
flow_3363_0,1702.0,1727.0
flow_4818_0,1720.0,1746.0
flow_3745_0,1723.0,1748.0
flow_3191_0,1747.0,1772.0
flow_2905_0,1750.0,1775.0
flow_3006_0,1752.0,1777.0
flow_4997_0,1756.0,1781.0
flow_3148_0,1759.0,1785.0
flow_3969_0,1762.0,1787.0
flow_3977_0,1764.0,1790.0
flow_4059_0,1767.0,1792.0
flow_3575_0,1772.0,1797.0
flow_3689_0,1775.0,1800.0
