,enter_time,leave_time
flow_30_0,58.0,83.0
flow_102_0,118.0,144.0
flow_99_0,154.0,204.0
flow_152_0,208.0,258.0
flow_143_0,208.0,233.0
flow_233_0,262.0,312.0
flow_177_0,289.0,330.0
flow_395_0,298.0,335.0
flow_478_0,370.0,395.0
flow_458_0,370.0,420.0
flow_525_0,372.0,424.0
flow_637_0,384.0,410.0
flow_138_0,406.0,438.0
flow_767_0,460.0,510.0
flow_580_0,463.0,514.0
flow_741_0,478.0,503.0
flow_902_0,481.0,528.0
flow_156_0,487.0,533.0
flow_234_0,490.0,535.0
flow_798_0,523.0,548.0
flow_872_0,532.0,582.0
flow_1190_0,586.0,611.0
flow_1205_0,604.0,654.0
flow_1294_0,613.0,658.0
flow_1350_0,640.0,665.0
flow_1259_0,640.0,672.0
flow_54_0,667.0,692.0
flow_1493_0,676.0,701.0
flow_849_0,676.0,726.0
flow_1385_0,679.0,704.0
flow_772_0,681.0,707.0
flow_873_0,685.0,710.0
flow_1339_0,694.0,731.0
flow_1535_0,730.0,780.0
flow_1409_0,732.0,783.0
flow_295_0,739.0,764.0
flow_1747_0,748.0,773.0
flow_1915_0,856.0,906.0
flow_2007_0,858.0,910.0
flow_2045_0,861.0,912.0
flow_509_0,865.0,890.0
flow_2052_0,892.0,924.0
flow_1697_0,892.0,917.0
flow_2133_0,910.0,960.0
flow_2178_0,917.0,964.0
flow_2231_0,921.0,966.0
flow_2101_0,928.0,953.0
flow_2193_0,930.0,978.0
flow_1837_0,933.0,983.0
flow_2298_0,946.0,971.0
flow_2336_0,964.0,989.0
flow_994_0,982.0,1007.0
flow_2199_0,1000.0,1050.0
flow_1038_0,1009.0,1034.0
flow_2385_0,1018.0,1055.0
flow_2463_0,1018.0,1044.0
flow_2465_0,1020.0,1057.0
flow_2512_0,1023.0,1060.0
flow_2036_0,1025.0,1062.0
flow_2365_0,1028.0,1086.0
flow_405_0,1063.0,1104.0
flow_2658_0,1072.0,1098.0
flow_2694_0,1090.0,1140.0
flow_2655_0,1093.0,1144.0
flow_198_0,1117.0,1158.0
flow_2929_0,1126.0,1151.0
flow_204_0,1135.0,1162.0
flow_2936_0,1180.0,1205.0
flow_2985_0,1183.0,1208.0
flow_412_0,1198.0,1223.0
flow_3103_0,1198.0,1248.0
flow_1696_0,1201.0,1226.0
flow_2576_0,1203.0,1228.0
flow_3163_0,1207.0,1252.0
flow_1991_0,1216.0,1241.0
flow_1938_0,1219.0,1266.0
flow_2726_0,1221.0,1270.0
flow_2873_0,1224.0,1273.0
flow_3025_0,1234.0,1259.0
flow_3071_0,1236.0,1262.0
flow_1562_0,1264.0,1289.0
flow_2920_0,1270.0,1320.0
flow_1610_0,1279.0,1304.0
flow_1661_0,1282.0,1307.0
flow_3322_0,1324.0,1374.0
flow_3372_0,1327.0,1378.0
flow_600_0,1333.0,1358.0
flow_662_0,1342.0,1367.0
flow_1204_0,1345.0,1392.0
flow_3569_0,1378.0,1428.0
flow_2237_0,1378.0,1403.0
flow_1865_0,1405.0,1446.0
flow_1083_0,1408.0,1450.0
flow_819_0,1423.0,1452.0
flow_3812_0,1432.0,1482.0
flow_3801_0,1434.0,1486.0
flow_2475_0,1477.0,1502.0
flow_826_0,1480.0,1505.0
flow_1439_0,1500.0,1525.0
flow_2484_0,1503.0,1528.0
flow_4180_0,1540.0,1590.0
flow_3892_0,1558.0,1595.0
flow_4082_0,1594.0,1644.0
flow_1217_0,1639.0,1664.0
flow_2154_0,1656.0,1681.0
flow_2538_0,1658.0,1683.0
flow_2932_0,1661.0,1686.0
flow_3108_0,1666.0,1691.0
flow_4557_0,1684.0,1734.0
flow_4652_0,1686.0,1737.0
flow_4640_0,1689.0,1740.0
flow_4411_0,1691.0,1743.0
flow_4556_0,1738.0,1788.0
flow_3205_0,1740.0,1765.0
flow_3174_0,1753.0,1778.0
flow_4857_0,1792.0,1792.0
