0.0,1.0
450.0,1.0
455.0,2.0
468.0,2.0
473.0,1.0
522.0,1.0
527.0,2.0
540.0,2.0
545.0,1.0
630.0,1.0
635.0,2.0
648.0,2.0
653.0,1.0
720.0,1.0
725.0,2.0
738.0,2.0
743.0,1.0
828.0,1.0
833.0,2.0
846.0,2.0
851.0,1.0
900.0,1.0
905.0,2.0
918.0,2.0
923.0,1.0
972.0,1.0
977.0,2.0
990.0,2.0
995.0,1.0
1044.0,1.0
1049.0,2.0
1062.0,2.0
1067.0,1.0
1098.0,1.0
1103.0,2.0
1116.0,2.0
1121.0,1.0
1170.0,1.0
1175.0,2.0
1188.0,2.0
1193.0,1.0
1224.0,1.0
1229.0,2.0
1242.0,2.0
1247.0,1.0
1278.0,1.0
1283.0,2.0
1296.0,2.0
1301.0,1.0
1350.0,1.0
1355.0,2.0
1368.0,2.0
1373.0,1.0
1386.0,1.0
1391.0,2.0
1404.0,2.0
1409.0,1.0
1440.0,1.0
1445.0,2.0
1458.0,2.0
1463.0,1.0
1620.0,1.0
1625.0,2.0
1638.0,2.0
1643.0,1.0
1692.0,1.0
1697.0,2.0
1710.0,2.0
1715.0,1.0
1746.0,1.0
1751.0,2.0
1764.0,2.0
1769.0,1.0
