,enter_time,leave_time
flow_44_0,65.0,114.0
flow_33_0,100.0,125.0
flow_92_0,118.0,168.0
flow_8_0,139.0,186.0
flow_132_0,147.0,172.0
flow_138_0,190.0,240.0
flow_156_0,192.0,244.0
flow_9_0,244.0,294.0
flow_234_0,244.0,294.0
flow_71_0,246.0,298.0
flow_74_0,249.0,300.0
flow_10_0,253.0,303.0
flow_288_0,257.0,305.0
flow_321_0,259.0,331.0
flow_146_0,307.0,348.0
flow_254_0,307.0,334.0
flow_426_0,318.0,343.0
flow_107_0,334.0,384.0
flow_36_0,336.0,388.0
flow_55_0,339.0,390.0
flow_28_0,341.0,393.0
flow_81_0,344.0,395.0
flow_485_0,347.0,421.0
flow_548_0,358.0,424.0
flow_332_0,370.0,427.0
flow_345_0,373.0,429.0
flow_27_0,379.0,431.0
flow_375_0,379.0,404.0
flow_627_0,384.0,434.0
flow_463_0,388.0,436.0
flow_53_0,406.0,439.0
flow_68_0,408.0,441.0
flow_78_0,411.0,444.0
flow_97_0,413.0,446.0
flow_399_0,416.0,449.0
flow_438_0,424.0,456.0
flow_666_0,429.0,474.0
flow_694_0,433.0,477.0
flow_376_0,433.0,492.0
flow_719_0,436.0,480.0
flow_315_0,442.0,483.0
flow_416_0,442.0,474.0
flow_222_0,444.0,485.0
flow_54_0,444.0,477.0
flow_191_0,447.0,511.0
flow_306_0,447.0,480.0
flow_540_0,449.0,514.0
flow_207_0,452.0,517.0
flow_772_0,460.0,485.0
flow_732_0,460.0,519.0
flow_746_0,463.0,521.0
flow_570_0,478.0,524.0
flow_199_0,481.0,526.0
flow_212_0,483.0,529.0
flow_98_0,485.0,531.0
flow_339_0,488.0,534.0
flow_843_0,491.0,536.0
flow_536_0,496.0,546.0
flow_19_0,496.0,521.0
flow_159_0,514.0,539.0
flow_873_0,514.0,539.0
flow_110_0,516.0,564.0
flow_558_0,519.0,568.0
flow_578_0,521.0,570.0
flow_712_0,524.0,573.0
flow_29_0,526.0,575.0
flow_100_0,529.0,578.0
flow_161_0,531.0,580.0
flow_310_0,533.0,583.0
flow_324_0,536.0,585.0
flow_262_0,538.0,588.0
flow_297_0,541.0,590.0
flow_336_0,543.0,593.0
flow_987_0,547.0,595.0
flow_1030_0,549.0,598.0
flow_755_0,550.0,618.0
flow_1044_0,552.0,600.0
flow_1058_0,554.0,602.0
flow_1087_0,557.0,605.0
flow_439_0,568.0,607.0
flow_295_0,568.0,593.0
flow_440_0,570.0,610.0
flow_335_0,573.0,612.0
flow_257_0,575.0,636.0
flow_519_0,578.0,639.0
flow_585_0,580.0,642.0
flow_750_0,583.0,645.0
flow_591_0,585.0,647.0
flow_599_0,587.0,650.0
flow_689_0,590.0,652.0
flow_940_0,592.0,655.0
flow_329_0,595.0,657.0
flow_193_0,597.0,660.0
flow_1178_0,601.0,662.0
flow_1240_0,603.0,665.0
flow_533_0,604.0,690.0
flow_1284_0,613.0,667.0
flow_101_0,622.0,670.0
flow_408_0,624.0,672.0
flow_153_0,627.0,675.0
flow_266_0,629.0,677.0
flow_349_0,632.0,680.0
flow_421_0,634.0,683.0
flow_466_0,637.0,708.0
flow_479_0,639.0,712.0
flow_194_0,642.0,667.0
flow_642_0,644.0,714.0
flow_964_0,647.0,717.0
flow_717_0,649.0,674.0
flow_1055_0,649.0,719.0
flow_1395_0,649.0,675.0
flow_924_0,652.0,722.0
flow_1112_0,654.0,680.0
flow_1114_0,657.0,724.0
flow_1483_0,660.0,727.0
flow_456_0,663.0,689.0
flow_473_0,665.0,692.0
flow_510_0,667.0,729.0
flow_509_0,676.0,708.0
flow_385_0,694.0,720.0
flow_561_0,697.0,732.0
flow_512_0,700.0,734.0
flow_568_0,702.0,737.0
flow_1171_0,703.0,744.0
flow_224_0,703.0,728.0
flow_581_0,704.0,762.0
flow_1322_0,706.0,731.0
flow_634_0,707.0,766.0
flow_425_0,709.0,768.0
flow_1005_0,712.0,737.0
flow_552_0,712.0,771.0
flow_609_0,714.0,773.0
flow_390_0,717.0,776.0
flow_418_0,719.0,778.0
flow_616_0,721.0,781.0
flow_240_0,724.0,783.0
flow_538_0,726.0,786.0
flow_363_0,729.0,788.0
flow_632_0,731.0,791.0
flow_733_0,734.0,793.0
flow_457_0,736.0,796.0
flow_1137_0,739.0,798.0
flow_1119_0,741.0,801.0
flow_1564_0,745.0,804.0
flow_1511_0,747.0,806.0
flow_1577_0,750.0,809.0
flow_1592_0,752.0,812.0
flow_1689_0,755.0,814.0
flow_14_0,766.0,791.0
flow_1362_0,766.0,834.0
flow_1194_0,766.0,817.0
flow_1275_0,769.0,820.0
flow_504_0,771.0,823.0
flow_553_0,773.0,826.0
flow_948_0,776.0,829.0
flow_820_0,778.0,852.0
flow_858_0,781.0,856.0
flow_1018_0,783.0,858.0
flow_838_0,786.0,861.0
flow_724_0,788.0,863.0
flow_725_0,790.0,866.0
flow_1070_0,793.0,870.0
flow_994_0,793.0,818.0
flow_813_0,796.0,873.0
flow_300_0,798.0,876.0
flow_404_0,801.0,879.0
flow_1366_0,804.0,883.0
flow_1302_0,813.0,886.0
flow_1398_0,817.0,890.0
flow_1038_0,820.0,852.0
flow_1678_0,820.0,846.0
flow_1782_0,821.0,893.0
flow_1222_0,822.0,855.0
flow_1705_0,824.0,896.0
flow_1846_0,827.0,900.0
flow_1870_0,830.0,924.0
flow_1877_0,833.0,928.0
flow_1908_0,836.0,930.0
flow_554_0,839.0,933.0
flow_779_0,842.0,935.0
flow_812_0,845.0,938.0
flow_1359_0,847.0,906.0
flow_828_0,848.0,940.0
flow_830_0,851.0,943.0
flow_896_0,854.0,945.0
flow_1009_0,857.0,948.0
flow_1021_0,860.0,950.0
flow_1103_0,863.0,953.0
flow_405_0,865.0,890.0
flow_1042_0,866.0,955.0
flow_1049_0,868.0,958.0
flow_1064_0,871.0,961.0
flow_933_0,874.0,963.0
flow_1449_0,877.0,966.0
flow_1557_0,880.0,969.0
flow_1597_0,883.0,972.0
flow_1406_0,885.0,996.0
flow_1935_0,889.0,1000.0
flow_2034_0,902.0,1002.0
flow_2066_0,905.0,1005.0
flow_2123_0,909.0,1007.0
flow_611_0,910.0,935.0
flow_1412_0,912.0,1010.0
flow_1435_0,915.0,1013.0
flow_1458_0,919.0,1016.0
flow_2198_0,919.0,945.0
flow_776_0,922.0,1019.0
flow_897_0,925.0,1022.0
flow_947_0,928.0,1025.0
flow_1037_0,931.0,1028.0
flow_1063_0,935.0,1031.0
flow_198_0,937.0,962.0
flow_996_0,938.0,1034.0
flow_965_0,941.0,1038.0
flow_646_0,944.0,1041.0
flow_635_0,948.0,1044.0
flow_204_0,964.0,996.0
flow_1890_0,964.0,989.0
flow_459_0,970.0,1068.0
flow_603_0,974.0,1072.0
flow_1092_0,977.0,1074.0
flow_1118_0,981.0,1077.0
flow_343_0,982.0,1007.0
flow_1219_0,984.0,1079.0
flow_1303_0,987.0,1082.0
flow_1344_0,991.0,1084.0
flow_1186_0,994.0,1087.0
flow_1210_0,997.0,1090.0
flow_1260_0,1000.0,1092.0
flow_1229_0,1003.0,1095.0
flow_1397_0,1006.0,1098.0
flow_412_0,1009.0,1034.0
flow_1387_0,1010.0,1101.0
flow_727_0,1013.0,1103.0
flow_768_0,1016.0,1106.0
flow_1696_0,1018.0,1043.0
flow_814_0,1019.0,1109.0
flow_2576_0,1020.0,1046.0
flow_1212_0,1022.0,1113.0
flow_1050_0,1025.0,1116.0
flow_1198_0,1028.0,1140.0
flow_1315_0,1031.0,1144.0
flow_444_0,1036.0,1068.0
flow_1840_0,1039.0,1072.0
flow_2162_0,1042.0,1074.0
flow_1844_0,1044.0,1077.0
flow_2224_0,1047.0,1146.0
flow_2326_0,1050.0,1149.0
flow_2100_0,1053.0,1152.0
flow_1562_0,1054.0,1079.0
flow_1537_0,1057.0,1155.0
flow_1633_0,1060.0,1158.0
flow_1675_0,1063.0,1161.0
flow_1338_0,1066.0,1164.0
flow_1246_0,1069.0,1168.0
flow_1257_0,1075.0,1171.0
flow_1292_0,1078.0,1174.0
flow_860_0,1081.0,1106.0
flow_2240_0,1082.0,1178.0
flow_2343_0,1085.0,1181.0
flow_1254_0,1085.0,1112.0
flow_1180_0,1088.0,1115.0
flow_1093_0,1090.0,1184.0
flow_1238_0,1092.0,1188.0
flow_1033_0,1095.0,1212.0
flow_2504_0,1098.0,1216.0
flow_815_0,1101.0,1128.0
flow_917_0,1102.0,1218.0
flow_1610_0,1108.0,1140.0
flow_1661_0,1111.0,1144.0
flow_600_0,1113.0,1146.0
flow_662_0,1115.0,1149.0
flow_2534_0,1118.0,1221.0
flow_2462_0,1121.0,1224.0
flow_2499_0,1124.0,1227.0
flow_1204_0,1126.0,1151.0
flow_900_0,1128.0,1230.0
flow_1364_0,1131.0,1233.0
flow_1293_0,1134.0,1237.0
flow_1396_0,1137.0,1240.0
flow_1472_0,1141.0,1243.0
flow_2556_0,1144.0,1338.0
flow_1578_0,1144.0,1247.0
flow_1764_0,1147.0,1250.0
flow_1804_0,1150.0,1253.0
flow_1827_0,1153.0,1257.0
flow_1915_0,1153.0,1194.0
flow_1444_0,1153.0,1178.0
flow_1787_0,1156.0,1260.0
flow_1378_0,1159.0,1284.0
flow_1224_0,1163.0,1288.0
flow_1312_0,1166.0,1290.0
flow_1185_0,1169.0,1293.0
flow_1225_0,1172.0,1296.0
flow_1835_0,1180.0,1212.0
flow_2237_0,1183.0,1216.0
flow_1569_0,1190.0,1299.0
flow_2586_0,1194.0,1302.0
flow_2596_0,1197.0,1305.0
flow_1865_0,1198.0,1223.0
flow_1601_0,1200.0,1308.0
flow_1379_0,1203.0,1312.0
flow_1446_0,1206.0,1315.0
flow_1570_0,1210.0,1319.0
flow_2231_0,1210.0,1266.0
flow_1095_0,1213.0,1322.0
flow_2298_0,1213.0,1271.0
flow_1158_0,1216.0,1325.0
flow_2773_0,1216.0,1273.0
flow_1199_0,1219.0,1328.0
flow_1473_0,1223.0,1332.0
flow_1083_0,1225.0,1250.0
flow_999_0,1226.0,1366.0
flow_1885_0,1229.0,1370.0
flow_1968_0,1234.0,1372.0
flow_1587_0,1237.0,1375.0
flow_819_0,1252.0,1284.0
flow_2452_0,1255.0,1288.0
flow_3005_0,1255.0,1342.0
flow_2475_0,1257.0,1290.0
flow_1680_0,1259.0,1377.0
flow_826_0,1261.0,1293.0
flow_1702_0,1263.0,1380.0
flow_2646_0,1267.0,1383.0
flow_2679_0,1270.0,1386.0
flow_2662_0,1273.0,1389.0
flow_1485_0,1274.0,1391.0
flow_1933_0,1276.0,1303.0
flow_1635_0,1279.0,1394.0
flow_1662_0,1282.0,1398.0
flow_1583_0,1285.0,1401.0
flow_1686_0,1288.0,1404.0
flow_1772_0,1292.0,1407.0
flow_1774_0,1295.0,1410.0
flow_2461_0,1297.0,1322.0
flow_1794_0,1298.0,1414.0
flow_1080_0,1301.0,1417.0
flow_1203_0,1305.0,1439.0
flow_1188_0,1308.0,1443.0
flow_1107_0,1324.0,1356.0
flow_1786_0,1327.0,1360.0
flow_1439_0,1329.0,1362.0
flow_1380_0,1330.0,1447.0
flow_2484_0,1331.0,1365.0
flow_2025_0,1334.0,1455.0
flow_2724_0,1334.0,1367.0
flow_2789_0,1338.0,1460.0
flow_2700_0,1341.0,1463.0
flow_1460_0,1344.0,1467.0
flow_1848_0,1347.0,1470.0
flow_1850_0,1350.0,1473.0
flow_1816_0,1353.0,1477.0
flow_1873_0,1357.0,1480.0
flow_1512_0,1360.0,1483.0
flow_2375_0,1363.0,1486.0
flow_2315_0,1366.0,1490.0
flow_2733_0,1369.0,1394.0
flow_2635_0,1370.0,1493.0
flow_1842_0,1373.0,1496.0
flow_1854_0,1376.0,1499.0
flow_1924_0,1379.0,1528.0
flow_1040_0,1396.0,1421.0
flow_2057_0,1414.0,1532.0
flow_1742_0,1417.0,1535.0
flow_1797_0,1420.0,1538.0
