,enter_time,leave_time
flow_293_0,265.0,290.0
flow_992_0,586.0,611.0
flow_1288_0,658.0,683.0
flow_1936_0,865.0,890.0
flow_2039_0,937.0,962.0
flow_2127_0,964.0,989.0
flow_2651_0,1081.0,1106.0
flow_2790_0,1153.0,1178.0
flow_2923_0,1180.0,1205.0
flow_501_0,1216.0,1266.0
flow_624_0,1288.0,1338.0
flow_3859_0,1480.0,1518.0
flow_1146_0,1486.0,1523.0
flow_1326_0,1488.0,1525.0
flow_3022_0,1585.0,1610.0
flow_3407_0,1588.0,1613.0
flow_3525_0,1590.0,1615.0
flow_3889_0,1593.0,1618.0
flow_4259_0,1595.0,1620.0
flow_1715_0,1648.0,1698.0
flow_1832_0,1650.0,1701.0
flow_1980_0,1653.0,1704.0
flow_2005_0,1655.0,1707.0
flow_4394_0,1675.0,1709.0
