,enter_time,leave_time
flow_5_0,31.0,56.0
flow_6_0,73.0,98.0
flow_131_0,120.0,145.0
flow_372_0,271.0,296.0
flow_435_0,297.0,322.0
flow_530_0,333.0,358.0
flow_436_0,343.0,368.0
flow_370_0,370.0,395.0
flow_692_0,406.0,431.0
flow_657_0,415.0,440.0
flow_672_0,418.0,443.0
flow_1167_0,537.0,562.0
flow_1356_0,604.0,629.0
flow_1310_0,631.0,656.0
flow_1165_0,640.0,665.0
flow_511_0,685.0,710.0
flow_1636_0,694.0,719.0
flow_1502_0,703.0,728.0
flow_1521_0,706.0,731.0
flow_1822_0,766.0,791.0
flow_2149_0,883.0,908.0
flow_1337_0,921.0,946.0
flow_2431_0,946.0,971.0
flow_2513_0,956.0,981.0
flow_2210_0,973.0,998.0
flow_2711_0,1054.0,1079.0
flow_3004_0,1153.0,1178.0
flow_3003_0,1162.0,1187.0
flow_3288_0,1216.0,1241.0
flow_3082_0,1261.0,1286.0
flow_3597_0,1324.0,1349.0
flow_3598_0,1369.0,1394.0
flow_3782_0,1379.0,1404.0
flow_3769_0,1385.0,1410.0
flow_3870_0,1423.0,1448.0
flow_3869_0,1432.0,1457.0
flow_4437_0,1576.0,1601.0
flow_4469_0,1578.0,1604.0
flow_4358_0,1603.0,1628.0
flow_4438_0,1606.0,1631.0
flow_4621_0,1657.0,1682.0
flow_4603_0,1666.0,1691.0
