,enter_time,leave_time
flow_210_0,242.0,267.0
flow_226_0,259.0,284.0
flow_142_0,280.0,305.0
flow_206_0,283.0,308.0
flow_356_0,496.0,522.0
flow_739_0,517.0,542.0
flow_834_0,523.0,548.0
flow_863_0,526.0,551.0
flow_829_0,550.0,575.0
flow_279_0,550.0,576.0
flow_102_0,676.0,726.0
flow_99_0,748.0,798.0
flow_1144_0,757.0,783.0
flow_978_0,838.0,864.0
flow_233_0,841.0,888.0
flow_253_0,844.0,892.0
flow_1454_0,847.0,873.0
flow_1823_0,874.0,906.0
flow_637_0,946.0,996.0
flow_525_0,948.0,1000.0
flow_352_0,951.0,1002.0
flow_2211_0,954.0,979.0
flow_580_0,1054.0,1104.0
flow_872_0,1126.0,1176.0
flow_895_0,1128.0,1179.0
flow_2293_0,1131.0,1157.0
flow_1205_0,1198.0,1248.0
flow_2712_0,1198.0,1223.0
flow_1350_0,1200.0,1251.0
flow_939_0,1203.0,1254.0
flow_1136_0,1205.0,1257.0
flow_1339_0,1270.0,1320.0
flow_3083_0,1279.0,1304.0
flow_1535_0,1324.0,1374.0
flow_1409_0,1326.0,1377.0
flow_2214_0,1329.0,1355.0
flow_1740_0,1396.0,1446.0
flow_3443_0,1405.0,1430.0
flow_3548_0,1441.0,1466.0
flow_3599_0,1444.0,1469.0
flow_2007_0,1450.0,1500.0
flow_2045_0,1452.0,1504.0
flow_3783_0,1495.0,1520.0
flow_2178_0,1504.0,1554.0
flow_2463_0,1576.0,1626.0
flow_2385_0,1578.0,1630.0
flow_2465_0,1581.0,1632.0
flow_2512_0,1583.0,1635.0
flow_2036_0,1586.0,1637.0
flow_3086_0,1612.0,1638.0
flow_4287_0,1612.0,1644.0
flow_2200_0,1615.0,1663.0
flow_2365_0,1618.0,1666.0
flow_2658_0,1620.0,1669.0
flow_4350_0,1657.0,1682.0
flow_4439_0,1660.0,1685.0
flow_2694_0,1666.0,1716.0
flow_2655_0,1668.0,1719.0
flow_2929_0,1671.0,1722.0
flow_4622_0,1726.0,1751.0
flow_4664_0,1747.0,1772.0
