,enter_time,leave_time
flow_80_0,172.0,197.0
flow_136_0,253.0,278.0
flow_373_0,352.0,377.0
flow_406_0,358.0,383.0
flow_557_0,364.0,389.0
flow_356_0,388.0,438.0
flow_279_0,442.0,492.0
flow_532_0,451.0,476.0
flow_615_0,454.0,479.0
flow_699_0,523.0,548.0
flow_102_0,568.0,618.0
flow_951_0,577.0,602.0
flow_1101_0,586.0,611.0
flow_1168_0,618.0,643.0
flow_1383_0,624.0,649.0
flow_1208_0,624.0,649.0
flow_99_0,640.0,690.0
flow_1271_0,685.0,710.0
flow_1144_0,688.0,726.0
flow_1358_0,691.0,716.0
flow_978_0,730.0,780.0
flow_233_0,732.0,784.0
flow_253_0,735.0,786.0
flow_1454_0,769.0,816.0
flow_637_0,838.0,888.0
flow_525_0,840.0,892.0
flow_352_0,843.0,894.0
flow_1791_0,847.0,872.0
flow_1922_0,874.0,906.0
flow_1805_0,919.0,944.0
flow_580_0,946.0,996.0
flow_2110_0,955.0,980.0
flow_2293_0,1018.0,1086.0
flow_872_0,1018.0,1068.0
flow_895_0,1020.0,1071.0
flow_1205_0,1090.0,1140.0
flow_1350_0,1092.0,1143.0
flow_939_0,1095.0,1146.0
flow_1136_0,1097.0,1149.0
flow_2693_0,1135.0,1160.0
flow_2695_0,1138.0,1163.0
flow_1339_0,1162.0,1212.0
flow_2771_0,1189.0,1230.0
flow_1535_0,1216.0,1266.0
flow_1409_0,1218.0,1269.0
flow_2214_0,1221.0,1272.0
flow_1740_0,1288.0,1338.0
flow_2007_0,1342.0,1392.0
flow_2045_0,1344.0,1395.0
flow_3464_0,1387.0,1412.0
flow_3568_0,1390.0,1415.0
flow_2178_0,1396.0,1446.0
flow_3654_0,1459.0,1484.0
flow_2463_0,1468.0,1518.0
flow_2385_0,1470.0,1522.0
flow_2465_0,1473.0,1524.0
flow_2512_0,1475.0,1527.0
flow_3784_0,1477.0,1502.0
flow_2036_0,1478.0,1529.0
flow_4007_0,1503.0,1536.0
flow_3086_0,1504.0,1554.0
flow_2200_0,1506.0,1558.0
flow_2365_0,1509.0,1560.0
flow_2658_0,1511.0,1563.0
flow_3850_0,1531.0,1572.0
flow_2694_0,1558.0,1608.0
flow_2655_0,1560.0,1611.0
flow_2929_0,1563.0,1614.0
flow_4060_0,1585.0,1626.0
flow_4158_0,1639.0,1664.0
flow_4320_0,1678.0,1703.0
flow_4305_0,1729.0,1754.0
flow_4413_0,1732.0,1757.0
flow_3241_0,1738.0,1788.0
flow_3072_0,1740.0,1792.0
flow_2920_0,1743.0,1794.0
