0.0,1.0
918.0,1.0
923.0,4.0
936.0,4.0
941.0,2.0
954.0,2.0
959.0,1.0
1062.0,1.0
1067.0,2.0
1080.0,2.0
1085.0,1.0
1152.0,1.0
1157.0,4.0
1170.0,4.0
1175.0,1.0
1188.0,1.0
1193.0,2.0
1206.0,2.0
1211.0,1.0
1332.0,1.0
1337.0,2.0
1350.0,2.0
1355.0,1.0
1440.0,1.0
1445.0,4.0
1458.0,4.0
1463.0,2.0
1476.0,2.0
1481.0,1.0
1494.0,1.0
1499.0,4.0
1512.0,4.0
1517.0,2.0
1530.0,2.0
1535.0,1.0
1656.0,1.0
1661.0,2.0
1674.0,2.0
1679.0,1.0
1692.0,1.0
1697.0,4.0
1710.0,4.0
1715.0,1.0
1764.0,1.0
1769.0,4.0
1782.0,4.0
1787.0,1.0
