,enter_time,leave_time
flow_36_0,1.0,42.0
flow_27_0,1.0,60.0
flow_53_0,19.0,64.0
flow_26_0,46.0,78.0
flow_55_0,54.0,80.0
flow_98_0,61.0,114.0
flow_56_0,82.0,107.0
flow_78_0,88.0,114.0
flow_97_0,92.0,118.0
flow_159_0,115.0,168.0
flow_199_0,121.0,186.0
flow_203_0,123.0,173.0
flow_212_0,135.0,190.0
flow_233_0,151.0,180.0
flow_144_0,154.0,204.0
flow_191_0,158.0,183.0
flow_207_0,160.0,186.0
flow_257_0,173.0,240.0
flow_310_0,181.0,222.0
flow_324_0,197.0,226.0
flow_336_0,208.0,258.0
flow_75_0,208.0,233.0
flow_57_0,217.0,276.0
flow_262_0,226.0,252.0
flow_297_0,229.0,255.0
flow_266_0,253.0,279.0
flow_290_0,256.0,295.0
flow_425_0,259.0,330.0
flow_11_0,262.0,288.0
flow_466_0,267.0,312.0
flow_457_0,267.0,334.0
flow_479_0,271.0,316.0
flow_349_0,280.0,306.0
flow_391_0,283.0,348.0
flow_504_0,285.0,336.0
flow_421_0,288.0,314.0
flow_553_0,301.0,339.0
flow_561_0,301.0,366.0
flow_456_0,316.0,342.0
flow_473_0,319.0,345.0
flow_510_0,321.0,347.0
flow_514_0,323.0,351.0
flow_385_0,325.0,351.0
flow_633_0,327.0,384.0
flow_552_0,352.0,378.0
flow_580_0,355.0,402.0
flow_609_0,358.0,384.0
flow_632_0,360.0,386.0
flow_320_0,361.0,420.0
flow_506_0,363.0,407.0
flow_319_0,363.0,389.0
flow_776_0,381.0,438.0
flow_820_0,387.0,420.0
flow_281_0,388.0,414.0
flow_825_0,389.0,443.0
flow_460_0,400.0,456.0
flow_838_0,401.0,429.0
flow_663_0,406.0,432.0
flow_724_0,409.0,435.0
flow_745_0,410.0,460.0
flow_872_0,417.0,446.0
flow_897_0,421.0,450.0
flow_910_0,424.0,474.0
flow_299_0,424.0,462.0
flow_922_0,427.0,478.0
flow_947_0,439.0,480.0
flow_812_0,442.0,468.0
flow_828_0,445.0,471.0
flow_830_0,447.0,474.0
flow_1009_0,447.0,492.0
flow_515_0,451.0,511.0
flow_1021_0,452.0,496.0
flow_896_0,454.0,480.0
flow_106_0,457.0,514.0
flow_1042_0,463.0,498.0
flow_1049_0,466.0,501.0
flow_1064_0,474.0,503.0
flow_176_0,478.0,503.0
flow_1093_0,481.0,564.0
flow_602_0,482.0,528.0
flow_933_0,496.0,522.0
flow_958_0,499.0,546.0
flow_996_0,502.0,528.0
flow_1051_0,504.0,550.0
flow_1210_0,514.0,582.0
flow_441_0,518.0,552.0
flow_965_0,523.0,549.0
flow_1238_0,525.0,568.0
flow_989_0,526.0,601.0
flow_1092_0,532.0,558.0
flow_1247_0,532.0,570.0
flow_1118_0,535.0,561.0
flow_1121_0,537.0,563.0
flow_1260_0,537.0,586.0
flow_1186_0,539.0,566.0
flow_1293_0,541.0,573.0
flow_1339_0,557.0,618.0
flow_383_0,564.0,636.0
flow_1379_0,567.0,622.0
flow_1387_0,567.0,595.0
flow_1229_0,568.0,594.0
flow_1246_0,571.0,598.0
flow_1254_0,573.0,602.0
flow_1257_0,575.0,605.0
flow_1292_0,578.0,608.0
flow_1180_0,581.0,610.0
flow_1420_0,582.0,624.0
flow_1446_0,591.0,627.0
flow_1535_0,616.0,654.0
flow_1378_0,622.0,648.0
flow_899_0,622.0,648.0
flow_1409_0,625.0,672.0
flow_1583_0,630.0,659.0
flow_1333_0,631.0,676.0
flow_1490_0,634.0,679.0
flow_1026_0,656.0,683.0
flow_1508_0,658.0,684.0
flow_416_0,658.0,708.0
flow_1527_0,661.0,686.0
flow_1569_0,664.0,690.0
flow_1601_0,667.0,693.0
flow_1680_0,667.0,708.0
flow_59_0,672.0,780.0
flow_1702_0,675.0,712.0
flow_1485_0,685.0,711.0
flow_1742_0,687.0,726.0
flow_1755_0,690.0,731.0
flow_1763_0,693.0,733.0
flow_1623_0,694.0,744.0
flow_1635_0,698.0,723.0
flow_1662_0,700.0,726.0
flow_1686_0,702.0,729.0
flow_1794_0,706.0,762.0
flow_1797_0,708.0,737.0
flow_1816_0,718.0,766.0
flow_1817_0,719.0,798.0
flow_306_0,721.0,749.0
flow_641_0,724.0,784.0
flow_1873_0,730.0,768.0
flow_1741_0,730.0,755.0
flow_1772_0,734.0,760.0
flow_1774_0,736.0,762.0
flow_1781_0,739.0,766.0
flow_1914_0,747.0,803.0
flow_19_0,748.0,773.0
flow_797_0,750.0,816.0
flow_1937_0,751.0,805.0
flow_1029_0,757.0,820.0
flow_1967_0,761.0,816.0
flow_1799_0,766.0,792.0
flow_1842_0,770.0,795.0
flow_1854_0,772.0,798.0
flow_1874_0,774.0,834.0
flow_2013_0,780.0,820.0
flow_2076_0,792.0,852.0
flow_1838_0,793.0,838.0
flow_2086_0,798.0,856.0
flow_1913_0,802.0,828.0
flow_1948_0,805.0,831.0
flow_2132_0,807.0,858.0
flow_2044_0,812.0,838.0
flow_2178_0,823.0,861.0
flow_731_0,832.0,871.0
flow_24_0,835.0,874.0
flow_2061_0,838.0,864.0
flow_2079_0,841.0,867.0
flow_2244_0,841.0,924.0
flow_2230_0,841.0,888.0
flow_2082_0,843.0,869.0
flow_2249_0,844.0,892.0
flow_2085_0,845.0,872.0
flow_2259_0,848.0,894.0
flow_2099_0,848.0,875.0
flow_2278_0,857.0,897.0
flow_2292_0,860.0,928.0
flow_907_0,865.0,906.0
flow_2303_0,865.0,900.0
flow_90_0,868.0,910.0
flow_139_0,871.0,912.0
flow_1710_0,873.0,902.0
flow_2131_0,874.0,900.0
flow_717_0,875.0,906.0
flow_2170_0,877.0,903.0
flow_2202_0,879.0,905.0
flow_2385_0,882.0,942.0
flow_2036_0,883.0,960.0
flow_2412_0,896.0,946.0
flow_489_0,901.0,927.0
flow_2454_0,901.0,948.0
flow_2465_0,904.0,951.0
flow_2333_0,910.0,936.0
flow_2362_0,913.0,939.0
flow_2365_0,915.0,964.0
flow_2373_0,917.0,966.0
flow_2225_0,919.0,945.0
flow_2389_0,921.0,948.0
flow_2328_0,925.0,951.0
flow_2512_0,925.0,954.0
flow_521_0,940.0,978.0
flow_2584_0,941.0,996.0
flow_2453_0,946.0,972.0
flow_224_0,946.0,972.0
flow_1322_0,948.0,975.0
flow_2466_0,949.0,975.0
flow_2487_0,951.0,1032.0
flow_1005_0,951.0,977.0
flow_2611_0,952.0,1000.0
flow_2305_0,954.0,996.0
flow_2620_0,955.0,1002.0
flow_2665_0,961.0,1005.0
flow_2685_0,972.0,1007.0
flow_2392_0,973.0,999.0
flow_2687_0,974.0,1014.0
flow_2448_0,976.0,1014.0
flow_2694_0,978.0,1018.0
flow_2539_0,982.0,1017.0
flow_1734_0,982.0,1007.0
flow_2705_0,985.0,1020.0
flow_2563_0,985.0,1019.0
flow_2655_0,992.0,1037.0
flow_2562_0,1009.0,1039.0
flow_2791_0,1017.0,1068.0
flow_14_0,1018.0,1044.0
flow_2671_0,1018.0,1044.0
flow_2823_0,1021.0,1072.0
flow_2676_0,1021.0,1047.0
flow_2689_0,1023.0,1049.0
flow_2832_0,1024.0,1074.0
flow_2731_0,1025.0,1052.0
flow_2849_0,1027.0,1086.0
flow_2744_0,1028.0,1055.0
flow_2648_0,1031.0,1057.0
flow_2762_0,1054.0,1104.0
flow_2958_0,1058.0,1122.0
flow_2822_0,1058.0,1083.0
flow_1222_0,1063.0,1088.0
flow_1078_0,1067.0,1093.0
flow_1775_0,1072.0,1097.0
flow_3027_0,1081.0,1127.0
flow_2727_0,1081.0,1158.0
flow_3039_0,1081.0,1140.0
flow_3040_0,1084.0,1129.0
flow_2766_0,1084.0,1109.0
flow_2817_0,1087.0,1113.0
flow_3102_0,1107.0,1176.0
flow_3115_0,1107.0,1144.0
flow_2928_0,1108.0,1134.0
flow_3118_0,1110.0,1180.0
flow_2944_0,1111.0,1137.0
flow_2948_0,1113.0,1139.0
flow_2962_0,1115.0,1142.0
flow_2967_0,1118.0,1145.0
flow_1752_0,1121.0,1162.0
flow_625_0,1123.0,1164.0
flow_454_0,1126.0,1167.0
flow_611_0,1126.0,1152.0
flow_3159_0,1126.0,1230.0
flow_3168_0,1131.0,1182.0
flow_2920_0,1135.0,1194.0
flow_2599_0,1138.0,1164.0
flow_3209_0,1141.0,1185.0
flow_2994_0,1144.0,1199.0
flow_3026_0,1147.0,1173.0
flow_3042_0,1150.0,1176.0
flow_3073_0,1152.0,1179.0
flow_3126_0,1155.0,1181.0
flow_3311_0,1167.0,1248.0
flow_3322_0,1170.0,1253.0
flow_219_0,1171.0,1212.0
flow_1244_0,1171.0,1197.0
flow_736_0,1174.0,1216.0
flow_1311_0,1174.0,1204.0
flow_3097_0,1189.0,1215.0
flow_3368_0,1190.0,1234.0
flow_3372_0,1191.0,1255.0
flow_3378_0,1194.0,1237.0
flow_3382_0,1197.0,1240.0
flow_3208_0,1198.0,1224.0
flow_3028_0,1198.0,1230.0
flow_3412_0,1201.0,1258.0
flow_3424_0,1201.0,1266.0
flow_3222_0,1201.0,1320.0
flow_3242_0,1204.0,1229.0
flow_3246_0,1206.0,1232.0
flow_3257_0,1208.0,1235.0
flow_72_0,1211.0,1284.0
