,enter_time,leave_time
flow_1_0,1.0,42.0
flow_170_0,121.0,168.0
flow_269_0,181.0,222.0
flow_21_0,208.0,234.0
flow_368_0,241.0,270.0
flow_120_0,245.0,294.0
flow_431_0,267.0,296.0
flow_520_0,325.0,366.0
flow_272_0,334.0,366.0
flow_48_0,352.0,377.0
flow_141_0,355.0,381.0
flow_791_0,387.0,438.0
flow_876_0,421.0,450.0
flow_503_0,424.0,474.0
flow_237_0,424.0,474.0
flow_311_0,426.0,478.0
flow_275_0,426.0,477.0
flow_659_0,433.0,480.0
flow_968_0,447.0,492.0
flow_182_0,460.0,485.0
flow_213_0,463.0,510.0
flow_119_0,465.0,514.0
flow_348_0,467.0,516.0
flow_340_0,478.0,510.0
flow_451_0,487.0,528.0
flow_1163_0,507.0,536.0
flow_675_0,513.0,539.0
flow_151_0,532.0,582.0
flow_220_0,535.0,586.0
flow_364_0,541.0,588.0
flow_1269_0,541.0,570.0
flow_1268_0,571.0,618.0
flow_284_0,586.0,622.0
flow_409_0,588.0,624.0
flow_494_0,591.0,627.0
flow_1345_0,593.0,629.0
flow_196_0,622.0,672.0
flow_402_0,631.0,690.0
flow_738_0,640.0,666.0
flow_312_0,643.0,673.0
flow_354_0,649.0,676.0
flow_1638_0,661.0,708.0
flow_886_0,676.0,726.0
flow_379_0,679.0,730.0
flow_911_0,681.0,732.0
flow_1010_0,685.0,735.0
flow_1329_0,685.0,726.0
flow_1721_0,687.0,716.0
flow_946_0,712.0,737.0
flow_175_0,712.0,737.0
flow_401_0,715.0,763.0
flow_1071_0,715.0,762.0
flow_658_0,717.0,743.0
flow_555_0,717.0,767.0
flow_670_0,720.0,766.0
flow_1504_0,722.0,769.0
flow_1881_0,739.0,780.0
flow_753_0,748.0,773.0
flow_1117_0,750.0,798.0
flow_803_0,753.0,802.0
flow_841_0,755.0,804.0
flow_884_0,758.0,807.0
flow_1639_0,766.0,798.0
flow_1984_0,768.0,816.0
flow_1419_0,768.0,801.0
flow_1999_0,774.0,820.0
flow_543_0,784.0,810.0
flow_1211_0,787.0,834.0
flow_848_0,789.0,838.0
flow_693_0,791.0,840.0
flow_654_0,794.0,843.0
flow_2089_0,800.0,829.0
flow_2108_0,807.0,852.0
flow_374_0,820.0,845.0
flow_743_0,820.0,845.0
flow_1543_0,823.0,924.0
flow_1159_0,823.0,870.0
flow_1640_0,826.0,870.0
flow_1035_0,829.0,875.0
flow_2190_0,830.0,859.0
flow_2107_0,837.0,874.0
flow_2205_0,841.0,888.0
flow_1276_0,847.0,873.0
flow_766_0,856.0,881.0
flow_1131_0,858.0,906.0
flow_855_0,861.0,910.0
flow_1349_0,901.0,942.0
flow_2349_0,902.0,942.0
flow_1213_0,910.0,946.0
flow_1197_0,912.0,948.0
flow_1255_0,915.0,951.0
flow_831_0,917.0,953.0
flow_1282_0,920.0,978.0
flow_2515_0,927.0,1032.0
flow_1200_0,928.0,996.0
flow_1216_0,931.0,1000.0
flow_796_0,933.0,978.0
flow_817_0,937.0,982.0
flow_983_0,964.0,989.0
flow_1785_0,966.0,1014.0
flow_931_0,969.0,1018.0
flow_1011_0,971.0,1020.0
flow_534_0,973.0,1014.0
flow_2629_0,991.0,1023.0
flow_1381_0,1000.0,1025.0
flow_2258_0,1003.0,1050.0
flow_2760_0,1005.0,1035.0
flow_1902_0,1009.0,1040.0
flow_1480_0,1018.0,1050.0
flow_1530_0,1020.0,1054.0
flow_2800_0,1021.0,1068.0
flow_1278_0,1023.0,1056.0
flow_1370_0,1025.0,1059.0
flow_1433_0,1028.0,1061.0
flow_2865_0,1034.0,1072.0
flow_847_0,1036.0,1061.0
flow_2516_0,1038.0,1086.0
flow_2883_0,1040.0,1074.0
flow_1858_0,1045.0,1090.0
flow_2014_0,1054.0,1086.0
