,enter_time,leave_time
flow_80_0,91.0,116.0
flow_136_0,172.0,197.0
flow_373_0,271.0,296.0
flow_406_0,277.0,302.0
flow_356_0,307.0,332.0
flow_532_0,352.0,377.0
flow_615_0,357.0,382.0
flow_18_0,406.0,431.0
flow_699_0,442.0,467.0
flow_557_0,445.0,470.0
flow_951_0,496.0,521.0
flow_1168_0,537.0,562.0
flow_1208_0,543.0,568.0
flow_1271_0,586.0,611.0
flow_1144_0,595.0,620.0
flow_1358_0,598.0,624.0
flow_25_0,622.0,647.0
flow_40_0,624.0,650.0
flow_265_0,627.0,652.0
flow_1101_0,667.0,692.0
flow_1454_0,688.0,713.0
flow_448_0,694.0,719.0
flow_1383_0,712.0,737.0
flow_1791_0,748.0,773.0
flow_355_0,784.0,809.0
flow_417_0,786.0,812.0
flow_1805_0,820.0,845.0
flow_2110_0,856.0,881.0
flow_395_0,874.0,899.0
flow_455_0,876.0,902.0
flow_669_0,879.0,904.0
flow_474_0,881.0,907.0
flow_1066_0,884.0,909.0
flow_963_0,910.0,935.0
flow_478_0,912.0,938.0
flow_497_0,915.0,940.0
flow_290_0,917.0,943.0
flow_2293_0,937.0,962.0
flow_1936_0,964.0,989.0
flow_1922_0,982.0,1007.0
flow_1374_0,1018.0,1043.0
flow_391_0,1020.0,1046.0
flow_1141_0,1023.0,1048.0
flow_2039_0,1025.0,1051.0
flow_2693_0,1036.0,1061.0
flow_2695_0,1043.0,1068.0
flow_2771_0,1084.0,1109.0
flow_506_0,1090.0,1115.0
flow_1223_0,1092.0,1118.0
flow_1657_0,1095.0,1120.0
flow_910_0,1144.0,1169.0
flow_922_0,1146.0,1172.0
flow_1190_0,1149.0,1174.0
flow_1519_0,1151.0,1177.0
flow_1384_0,1154.0,1179.0
flow_1291_0,1180.0,1205.0
flow_1259_0,1182.0,1208.0
flow_1046_0,1234.0,1259.0
flow_1295_0,1236.0,1262.0
flow_1323_0,1239.0,1264.0
flow_1888_0,1241.0,1267.0
flow_2790_0,1243.0,1269.0
flow_1491_0,1270.0,1295.0
flow_989_0,1272.0,1298.0
flow_1420_0,1275.0,1300.0
flow_2923_0,1277.0,1303.0
flow_3464_0,1306.0,1331.0
flow_3568_0,1308.0,1334.0
flow_1333_0,1342.0,1367.0
flow_3654_0,1369.0,1394.0
flow_1872_0,1396.0,1421.0
flow_3784_0,1396.0,1421.0
flow_1755_0,1398.0,1424.0
flow_3859_0,1398.0,1424.0
flow_1763_0,1401.0,1426.0
flow_3850_0,1432.0,1457.0
flow_1623_0,1468.0,1493.0
flow_2052_0,1470.0,1496.0
flow_2056_0,1473.0,1498.0
flow_1817_0,1475.0,1501.0
flow_4060_0,1504.0,1529.0
flow_2334_0,1522.0,1547.0
flow_4158_0,1540.0,1565.0
flow_4394_0,1576.0,1601.0
flow_4320_0,1585.0,1610.0
flow_2654_0,1594.0,1619.0
flow_2613_0,1596.0,1622.0
flow_2259_0,1599.0,1624.0
flow_4007_0,1612.0,1637.0
flow_4305_0,1648.0,1673.0
flow_4413_0,1650.0,1676.0
flow_2454_0,1684.0,1709.0
flow_2846_0,1686.0,1712.0
flow_2705_0,1689.0,1714.0
flow_2487_0,1691.0,1717.0
flow_4623_0,1720.0,1745.0
flow_4703_0,1722.0,1748.0
flow_2562_0,1738.0,1763.0
flow_3066_0,1740.0,1766.0
flow_2936_0,1743.0,1768.0
flow_4691_0,1756.0,1781.0
flow_4999_0,1765.0,1790.0
flow_5063_0,1774.0,1799.0
