,enter_time,leave_time
flow_20_0,139.0,164.0
flow_155_0,289.0,314.0
flow_241_0,325.0,350.0
flow_450_0,415.0,440.0
flow_771_0,568.0,593.0
flow_918_0,622.0,647.0
flow_1130_0,712.0,737.0
flow_1236_0,714.0,740.0
flow_2055_0,991.0,1016.0
flow_2074_0,1018.0,1043.0
flow_1959_0,1021.0,1046.0
flow_2048_0,1023.0,1049.0
flow_2182_0,1063.0,1088.0
flow_2514_0,1279.0,1304.0
flow_2827_0,1282.0,1307.0
flow_2939_0,1284.0,1310.0
flow_3053_0,1369.0,1394.0
flow_3204_0,1396.0,1421.0
flow_3238_0,1399.0,1424.0
flow_3374_0,1648.0,1673.0
flow_3991_0,1737.0,1762.0
flow_3710_0,1765.0,1790.0
flow_4075_0,1768.0,1793.0
flow_4104_0,1770.0,1796.0
flow_4186_0,1773.0,1799.0
