,enter_time,leave_time
flow_2_0,58.0,96.0
flow_72_0,108.0,133.0
flow_3_0,154.0,204.0
flow_79_0,172.0,198.0
flow_165_0,175.0,222.0
flow_173_0,178.0,226.0
flow_166_0,244.0,270.0
flow_325_0,271.0,296.0
flow_255_0,280.0,306.0
flow_273_0,283.0,309.0
flow_369_0,307.0,332.0
flow_432_0,324.0,349.0
flow_592_0,379.0,404.0
flow_604_0,381.0,406.0
flow_528_0,406.0,432.0
flow_128_0,408.0,456.0
flow_614_0,412.0,438.0
flow_656_0,415.0,440.0
flow_702_0,418.0,443.0
flow_433_0,424.0,460.0
flow_368_0,442.0,474.0
flow_402_0,445.0,493.0
flow_680_0,460.0,486.0
flow_785_0,469.0,510.0
flow_794_0,472.0,514.0
flow_941_0,494.0,519.0
flow_786_0,514.0,540.0
flow_971_0,523.0,548.0
flow_555_0,523.0,564.0
flow_1043_0,526.0,551.0
flow_942_0,550.0,576.0
flow_972_0,553.0,579.0
flow_63_0,555.0,600.0
flow_1075_0,559.0,618.0
flow_1164_0,564.0,589.0
flow_1111_0,595.0,636.0
flow_531_0,604.0,654.0
flow_1076_0,607.0,633.0
flow_672_0,640.0,665.0
flow_1068_0,642.0,690.0
flow_974_0,645.0,694.0
flow_1232_0,658.0,684.0
flow_1437_0,667.0,708.0
flow_1464_0,670.0,712.0
flow_1501_0,672.0,714.0
flow_1354_0,694.0,720.0
flow_1465_0,697.0,744.0
flow_686_0,700.0,748.0
flow_1200_0,715.0,751.0
flow_1216_0,718.0,753.0
flow_1547_0,721.0,762.0
flow_1163_0,730.0,766.0
flow_1515_0,730.0,756.0
flow_1529_0,733.0,759.0
flow_1381_0,784.0,834.0
flow_1531_0,793.0,818.0
flow_1821_0,820.0,846.0
flow_707_0,823.0,870.0
flow_569_0,826.0,874.0
flow_1779_0,829.0,854.0
flow_1896_0,832.0,888.0
flow_1897_0,856.0,882.0
flow_1932_0,865.0,906.0
flow_1795_0,874.0,910.0
flow_2015_0,892.0,917.0
flow_846_0,910.0,960.0
flow_2069_0,913.0,938.0
flow_2307_0,937.0,978.0
flow_1521_0,946.0,971.0
flow_1889_0,948.0,996.0
flow_1357_0,964.0,1000.0
flow_467_0,966.0,1002.0
flow_2279_0,970.0,996.0
flow_2288_0,972.0,998.0
flow_2429_0,973.0,1014.0
flow_2308_0,974.0,1005.0
flow_43_0,1000.0,1050.0
flow_2382_0,1009.0,1034.0
flow_2421_0,1012.0,1037.0
flow_2355_0,1036.0,1062.0
flow_2430_0,1039.0,1065.0
flow_1644_0,1041.0,1086.0
flow_2630_0,1081.0,1106.0
flow_2802_0,1117.0,1142.0
flow_2951_0,1120.0,1145.0
flow_2686_0,1144.0,1169.0
flow_2899_0,1162.0,1187.0
flow_1645_0,1162.0,1212.0
flow_1415_0,1164.0,1215.0
flow_217_0,1180.0,1218.0
flow_1693_0,1216.0,1266.0
flow_3157_0,1220.0,1246.0
flow_3186_0,1226.0,1252.0
flow_3286_0,1261.0,1286.0
flow_484_0,1288.0,1338.0
flow_3287_0,1306.0,1332.0
flow_1250_0,1309.0,1342.0
flow_2312_0,1342.0,1392.0
flow_3236_0,1342.0,1367.0
flow_2521_0,1344.0,1395.0
flow_3463_0,1352.0,1377.0
flow_3004_0,1360.0,1398.0
flow_3684_0,1369.0,1410.0
flow_852_0,1369.0,1401.0
flow_3813_0,1379.0,1414.0
flow_3504_0,1405.0,1430.0
flow_2020_0,1450.0,1500.0
flow_3674_0,1453.0,1479.0
flow_3781_0,1456.0,1482.0
flow_2522_0,1458.0,1504.0
flow_3974_0,1477.0,1518.0
flow_2256_0,1504.0,1554.0
flow_4057_0,1507.0,1533.0
flow_3597_0,1540.0,1565.0
flow_4356_0,1558.0,1583.0
flow_3188_0,1576.0,1626.0
flow_3956_0,1612.0,1637.0
flow_1489_0,1614.0,1662.0
flow_1474_0,1617.0,1666.0
flow_4101_0,1630.0,1655.0
flow_4304_0,1640.0,1680.0
flow_4493_0,1648.0,1674.0
flow_4512_0,1651.0,1677.0
flow_4575_0,1657.0,1684.0
flow_3870_0,1684.0,1734.0
flow_1744_0,1686.0,1737.0
flow_1593_0,1689.0,1740.0
flow_4434_0,1720.0,1752.0
flow_4817_0,1738.0,1763.0
flow_2904_0,1738.0,1788.0
flow_4913_0,1740.0,1766.0
flow_4620_0,1741.0,1768.0
flow_4727_0,1744.0,1771.0
flow_2062_0,1792.0,1792.0
flow_4437_0,1794.0,nan
