,enter_time,leave_time
flow_34_0,127.0,152.0
flow_82_0,145.0,170.0
flow_65_0,181.0,222.0
flow_355_0,361.0,386.0
flow_417_0,367.0,392.0
flow_617_0,442.0,467.0
flow_464_0,444.0,470.0
flow_574_0,447.0,492.0
flow_669_0,450.0,475.0
flow_1141_0,640.0,665.0
flow_1223_0,685.0,710.0
flow_1475_0,739.0,764.0
flow_1519_0,742.0,767.0
flow_1384_0,744.0,770.0
flow_1248_0,775.0,800.0
flow_1670_0,874.0,899.0
flow_1847_0,1009.0,1050.0
flow_2088_0,1015.0,1040.0
flow_2004_0,1036.0,1086.0
flow_2056_0,1036.0,1068.0
flow_2189_0,1038.0,1072.0
flow_2318_0,1041.0,1075.0
flow_2885_0,1288.0,1338.0
flow_3137_0,1405.0,1446.0
flow_2547_0,1459.0,1484.0
flow_501_0,1540.0,1590.0
flow_2637_0,1567.0,1626.0
flow_2684_0,1574.0,1608.0
flow_2736_0,1577.0,1630.0
flow_624_0,1612.0,1662.0
flow_4017_0,1648.0,1673.0
flow_2940_0,1657.0,1682.0
flow_2935_0,1660.0,1698.0
flow_3059_0,1663.0,1688.0
flow_3037_0,1666.0,1691.0
flow_3060_0,1668.0,1716.0
flow_4142_0,1720.0,1770.0
flow_1146_0,1792.0,1792.0
flow_1326_0,1794.0,nan
flow_3511_0,1796.0,nan
